implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,168549054,55912,4801,64,True,
caio.python_aio_asyncio,read,200173364,55912,4801,64,True,
caio.python_aio_asyncio,write,161801300,55912,4801,1,True,
caio.python_aio_asyncio,read,296161293,55912,4801,1,True,
caio.python_aio_asyncio,write,500422700,55912,4801,4,True,
caio.python_aio_asyncio,read,647581867,55912,4801,4,True,
caio.python_aio_asyncio,write,365076290,55912,4801,8,True,
caio.python_aio_asyncio,read,214419829,55912,4801,8,True,
caio.python_aio_asyncio,write,175184016,55912,4801,16,True,
caio.python_aio_asyncio,read,202224281,55912,4801,16,True,
caio.python_aio_asyncio,write,180101852,55912,4801,32,True,
caio.python_aio_asyncio,read,211476162,55912,4801,32,True,
caio.python_aio_asyncio,write,160620758,55912,4801,64,True,
caio.python_aio_asyncio,read,210324952,55912,4801,64,True,
caio.python_aio_asyncio,write,168284428,55912,4801,1,True,
caio.python_aio_asyncio,read,213458412,55912,4801,1,True,
caio.python_aio_asyncio,write,178245267,55912,4801,4,True,
caio.python_aio_asyncio,read,222851876,55912,4801,4,True,
caio.python_aio_asyncio,write,181313145,55912,4801,8,True,
caio.python_aio_asyncio,read,248257515,55912,4801,8,True,
caio.python_aio_asyncio,write,174668849,55912,4801,16,True,
caio.python_aio_asyncio,read,205725950,55912,4801,16,True,
caio.python_aio_asyncio,write,179712185,55912,4801,32,True,
caio.python_aio_asyncio,read,210402536,55912,4801,32,True,
caio.python_aio_asyncio,write,169839804,55912,4801,64,True,
caio.python_aio_asyncio,read,195292819,55912,4801,64,True,
caio.python_aio_asyncio,write,153197837,58342,4601,1,True,
caio.python_aio_asyncio,read,197173028,58342,4601,1,True,
caio.python_aio_asyncio,write,160168590,58342,4601,4,True,
caio.python_aio_asyncio,read,188437482,58342,4601,4,True,
caio.python_aio_asyncio,write,175586975,58342,4601,8,True,
caio.python_aio_asyncio,read,202559323,58342,4601,8,True,
caio.python_aio_asyncio,write,189968775,58342,4601,16,True,
caio.python_aio_asyncio,read,195233277,58342,4601,16,True,
caio.python_aio_asyncio,write,187536481,58342,4601,32,True,
caio.python_aio_asyncio,read,225014086,58342,4601,32,True,
caio.python_aio_asyncio,write,147651333,58342,4601,64,True,
caio.python_aio_asyncio,read,183418937,58342,4601,64,True,
caio.python_aio_asyncio,write,160412591,58342,4601,1,True,
caio.python_aio_asyncio,read,190132733,58342,4601,1,True,
caio.python_aio_asyncio,write,153674671,58342,4601,4,True,
caio.python_aio_asyncio,read,181546437,58342,4601,4,True,
caio.python_aio_asyncio,write,155860505,58342,4601,8,True,
caio.python_aio_asyncio,read,184354604,58342,4601,8,True,
caio.python_aio_asyncio,write,158694006,58342,4601,16,True,
caio.python_aio_asyncio,read,187880023,58342,4601,16,True,
caio.python_aio_asyncio,write,178572601,58342,4601,32,True,
caio.python_aio_asyncio,read,202255406,58342,4601,32,True,
caio.python_aio_asyncio,write,193325609,58342,4601,64,True,
caio.python_aio_asyncio,read,196837570,58342,4601,64,True,
caio.python_aio_asyncio,write,145429207,58342,4601,1,True,
caio.python_aio_asyncio,read,182683437,58342,4601,1,True,
caio.python_aio_asyncio,write,144764665,58342,4601,4,True,
caio.python_aio_asyncio,read,205000575,58342,4601,4,True,
caio.python_aio_asyncio,write,170510722,58342,4601,8,True,
caio.python_aio_asyncio,read,198537237,58342,4601,8,True,
caio.python_aio_asyncio,write,162112967,58342,4601,16,True,
caio.python_aio_asyncio,read,171685264,58342,4601,16,True,
caio.python_aio_asyncio,write,154476879,58342,4601,32,True,
caio.python_aio_asyncio,read,213794163,58342,4601,32,True,
caio.python_aio_asyncio,write,162283717,58342,4601,64,True,
caio.python_aio_asyncio,read,182747895,58342,4601,64,True,
caio.python_aio_asyncio,write,170777971,58342,4601,1,True,
caio.python_aio_asyncio,read,187131606,58342,4601,1,True,
caio.python_aio_asyncio,write,166280011,58342,4601,4,True,
caio.python_aio_asyncio,read,195838861,58342,4601,4,True,
caio.python_aio_asyncio,write,162922967,58342,4601,8,True,
caio.python_aio_asyncio,read,207377742,58342,4601,8,True,
caio.python_aio_asyncio,write,178769018,58342,4601,16,True,
caio.python_aio_asyncio,read,213402037,58342,4601,16,True,
caio.python_aio_asyncio,write,169622054,58342,4601,32,True,
caio.python_aio_asyncio,read,193817401,58342,4601,32,True,
caio.python_aio_asyncio,write,163918677,58342,4601,64,True,
caio.python_aio_asyncio,read,182304269,58342,4601,64,True,
caio.python_aio_asyncio,write,157972798,58342,4601,1,True,
caio.python_aio_asyncio,read,205739700,58342,4601,1,True,
caio.python_aio_asyncio,write,163353967,58342,4601,4,True,
caio.python_aio_asyncio,read,208011451,58342,4601,4,True,
caio.python_aio_asyncio,write,156317880,58342,4601,8,True,
caio.python_aio_asyncio,read,197378029,58342,4601,8,True,
caio.python_aio_asyncio,write,196962611,58342,4601,16,True,
caio.python_aio_asyncio,read,200757031,58342,4601,16,True,
caio.python_aio_asyncio,write,162292841,58342,4601,32,True,
caio.python_aio_asyncio,read,192275776,58342,4601,32,True,
caio.python_aio_asyncio,write,171369264,58342,4601,64,True,
caio.python_aio_asyncio,read,215659414,58342,4601,64,True,
caio.python_aio_asyncio,write,151990003,60994,4401,1,True,
caio.python_aio_asyncio,read,191272983,60994,4401,1,True,
caio.python_aio_asyncio,write,174924974,60994,4401,4,True,
caio.python_aio_asyncio,read,218989582,60994,4401,4,True,
caio.python_aio_asyncio,write,170585846,60994,4401,8,True,
caio.python_aio_asyncio,read,193631484,60994,4401,8,True,
caio.python_aio_asyncio,write,149741168,60994,4401,16,True,
caio.python_aio_asyncio,read,195108194,60994,4401,16,True,
caio.python_aio_asyncio,write,169613221,60994,4401,32,True,
caio.python_aio_asyncio,read,186029189,60994,4401,32,True,
caio.python_aio_asyncio,write,163668759,60994,4401,64,True,
caio.python_aio_asyncio,read,188874857,60994,4401,64,True,
caio.python_aio_asyncio,write,160403424,60994,4401,1,True,
caio.python_aio_asyncio,read,193887568,60994,4401,1,True,
caio.python_aio_asyncio,write,198932404,60994,4401,4,True,
caio.python_aio_asyncio,read,218953583,60994,4401,4,True,
caio.python_aio_asyncio,write,165374677,60994,4401,8,True,
caio.python_aio_asyncio,read,209614160,60994,4401,8,True,
caio.python_aio_asyncio,write,164898135,60994,4401,16,True,
caio.python_aio_asyncio,read,193429943,60994,4401,16,True,
caio.python_aio_asyncio,write,155199338,60994,4401,32,True,
caio.python_aio_asyncio,read,175100933,60994,4401,32,True,
caio.python_aio_asyncio,write,164078510,60994,4401,64,True,
caio.python_aio_asyncio,read,190194525,60994,4401,64,True,
caio.python_aio_asyncio,write,159220674,60994,4401,1,True,
caio.python_aio_asyncio,read,187073523,60994,4401,1,True,
caio.python_aio_asyncio,write,156687089,60994,4401,4,True,
caio.python_aio_asyncio,read,193065817,60994,4401,4,True,
caio.python_aio_asyncio,write,150862002,60994,4401,8,True,
caio.python_aio_asyncio,read,212976746,60994,4401,8,True,
caio.python_aio_asyncio,write,147279417,60994,4401,16,True,
caio.python_aio_asyncio,read,222037334,60994,4401,16,True,
caio.python_aio_asyncio,write,161873591,60994,4401,32,True,
caio.python_aio_asyncio,read,228505296,60994,4401,32,True,
caio.python_aio_asyncio,write,176584642,60994,4401,64,True,
caio.python_aio_asyncio,read,208767076,60994,4401,64,True,
caio.python_aio_asyncio,write,171783472,60994,4401,1,True,
caio.python_aio_asyncio,read,209612327,60994,4401,1,True,
caio.python_aio_asyncio,write,182813437,60994,4401,4,True,
caio.python_aio_asyncio,read,204603533,60994,4401,4,True,
caio.python_aio_asyncio,write,193634276,60994,4401,8,True,
caio.python_aio_asyncio,read,203701407,60994,4401,8,True,
caio.python_aio_asyncio,write,181491686,60994,4401,16,True,
caio.python_aio_asyncio,read,196922778,60994,4401,16,True,
caio.python_aio_asyncio,write,195523694,60994,4401,32,True,
caio.python_aio_asyncio,read,189744024,60994,4401,32,True,
caio.python_aio_asyncio,write,157881881,60994,4401,64,True,
caio.python_aio_asyncio,read,195785528,60994,4401,64,True,
caio.python_aio_asyncio,write,144560498,60994,4401,1,True,
caio.python_aio_asyncio,read,205651325,60994,4401,1,True,
caio.python_aio_asyncio,write,162138841,60994,4401,4,True,
caio.python_aio_asyncio,read,221572709,60994,4401,4,True,
caio.python_aio_asyncio,write,177822767,60994,4401,8,True,
caio.python_aio_asyncio,read,235371717,60994,4401,8,True,
caio.python_aio_asyncio,write,156812214,60994,4401,16,True,
caio.python_aio_asyncio,read,200119739,60994,4401,16,True,
caio.python_aio_asyncio,write,165686052,60994,4401,32,True,
caio.python_aio_asyncio,read,203867157,60994,4401,32,True,
caio.python_aio_asyncio,write,157090672,60994,4401,64,True,
caio.python_aio_asyncio,read,208481535,60994,4401,64,True,
caio.python_aio_asyncio,write,147326292,63897,4201,1,True,
caio.python_aio_asyncio,read,210759702,63897,4201,1,True,
caio.python_aio_asyncio,write,180284186,63897,4201,4,True,
caio.python_aio_asyncio,read,195569819,63897,4201,4,True,
caio.python_aio_asyncio,write,159507549,63897,4201,8,True,
caio.python_aio_asyncio,read,184125896,63897,4201,8,True,
caio.python_aio_asyncio,write,168775137,63897,4201,16,True,
caio.python_aio_asyncio,read,191960359,63897,4201,16,True,
caio.python_aio_asyncio,write,156668797,63897,4201,32,True,
caio.python_aio_asyncio,read,203778740,63897,4201,32,True,
caio.python_aio_asyncio,write,144556791,63897,4201,64,True,
caio.python_aio_asyncio,read,225545253,63897,4201,64,True,
caio.python_aio_asyncio,write,156028797,63897,4201,1,True,
caio.python_aio_asyncio,read,177404808,63897,4201,1,True,
caio.python_aio_asyncio,write,182353645,63897,4201,4,True,
caio.python_aio_asyncio,read,195504569,63897,4201,4,True,
caio.python_aio_asyncio,write,160745091,63897,4201,8,True,
caio.python_aio_asyncio,read,218769707,63897,4201,8,True,
caio.python_aio_asyncio,write,165282885,63897,4201,16,True,
caio.python_aio_asyncio,read,205601158,63897,4201,16,True,
caio.python_aio_asyncio,write,166047594,63897,4201,32,True,
caio.python_aio_asyncio,read,209456744,63897,4201,32,True,
caio.python_aio_asyncio,write,154781921,63897,4201,64,True,
caio.python_aio_asyncio,read,214233413,63897,4201,64,True,
caio.python_aio_asyncio,write,158716549,63897,4201,1,True,
caio.python_aio_asyncio,read,205005866,63897,4201,1,True,
caio.python_aio_asyncio,write,161386883,63897,4201,4,True,
caio.python_aio_asyncio,read,177549851,63897,4201,4,True,
caio.python_aio_asyncio,write,163717051,63897,4201,8,True,
caio.python_aio_asyncio,read,196302653,63897,4201,8,True,
caio.python_aio_asyncio,write,163452218,63897,4201,16,True,
caio.python_aio_asyncio,read,199551988,63897,4201,16,True,
caio.python_aio_asyncio,write,157739339,63897,4201,32,True,
caio.python_aio_asyncio,read,211370453,63897,4201,32,True,
caio.python_aio_asyncio,write,146965750,63897,4201,64,True,
caio.python_aio_asyncio,read,190805274,63897,4201,64,True,
caio.python_aio_asyncio,write,167105595,63897,4201,1,True,
caio.python_aio_asyncio,read,217130373,63897,4201,1,True,
caio.python_aio_asyncio,write,181374228,63897,4201,4,True,
caio.python_aio_asyncio,read,218343499,63897,4201,4,True,
caio.python_aio_asyncio,write,158728173,63897,4201,8,True,
caio.python_aio_asyncio,read,179030060,63897,4201,8,True,
caio.python_aio_asyncio,write,150732585,63897,4201,16,True,
caio.python_aio_asyncio,read,203142073,63897,4201,16,True,
caio.python_aio_asyncio,write,157906881,63897,4201,32,True,
caio.python_aio_asyncio,read,194070776,63897,4201,32,True,
caio.python_aio_asyncio,write,155299047,63897,4201,64,True,
caio.python_aio_asyncio,read,211700078,63897,4201,64,True,
caio.python_aio_asyncio,write,170205388,63897,4201,1,True,
caio.python_aio_asyncio,read,189971400,63897,4201,1,True,
caio.python_aio_asyncio,write,149807584,63897,4201,4,True,
caio.python_aio_asyncio,read,184104230,63897,4201,4,True,
caio.python_aio_asyncio,write,152142127,63897,4201,8,True,
caio.python_aio_asyncio,read,193322735,63897,4201,8,True,
caio.python_aio_asyncio,write,140721288,63897,4201,16,True,
caio.python_aio_asyncio,read,185793480,63897,4201,16,True,
caio.python_aio_asyncio,write,147384959,63897,4201,32,True,
caio.python_aio_asyncio,read,198876029,63897,4201,32,True,
caio.python_aio_asyncio,write,162969884,63897,4201,64,True,
caio.python_aio_asyncio,read,190946525,63897,4201,64,True,
caio.python_aio_asyncio,write,151047044,67092,4001,1,True,
caio.python_aio_asyncio,read,177040017,67092,4001,1,True,
caio.python_aio_asyncio,write,144694457,67092,4001,4,True,
caio.python_aio_asyncio,read,179510810,67092,4001,4,True,
caio.python_aio_asyncio,write,173513640,67092,4001,8,True,
caio.python_aio_asyncio,read,185289438,67092,4001,8,True,
caio.python_aio_asyncio,write,146836958,67092,4001,16,True,
caio.python_aio_asyncio,read,175466933,67092,4001,16,True,
caio.python_aio_asyncio,write,147903167,67092,4001,32,True,
caio.python_aio_asyncio,read,186346939,67092,4001,32,True,
caio.python_aio_asyncio,write,173476682,67092,4001,64,True,
caio.python_aio_asyncio,read,189617691,67092,4001,64,True,
caio.python_aio_asyncio,write,143221706,67092,4001,1,True,
caio.python_aio_asyncio,read,183411312,67092,4001,1,True,
caio.python_aio_asyncio,write,147203208,67092,4001,4,True,
caio.python_aio_asyncio,read,175410974,67092,4001,4,True,
caio.python_aio_asyncio,write,136579828,67092,4001,8,True,
caio.python_aio_asyncio,read,179444435,67092,4001,8,True,
caio.python_aio_asyncio,write,148748709,67092,4001,16,True,
caio.python_aio_asyncio,read,165688719,67092,4001,16,True,
caio.python_aio_asyncio,write,140732454,67092,4001,32,True,
caio.python_aio_asyncio,read,187748564,67092,4001,32,True,
caio.python_aio_asyncio,write,148661834,67092,4001,64,True,
caio.python_aio_asyncio,read,206408367,67092,4001,64,True,
caio.python_aio_asyncio,write,154313129,67092,4001,1,True,
caio.python_aio_asyncio,read,171708889,67092,4001,1,True,
caio.python_aio_asyncio,write,145173207,67092,4001,4,True,
caio.python_aio_asyncio,read,183068187,67092,4001,4,True,
caio.python_aio_asyncio,write,141570705,67092,4001,8,True,
caio.python_aio_asyncio,read,193218109,67092,4001,8,True,
caio.python_aio_asyncio,write,165856552,67092,4001,16,True,
caio.python_aio_asyncio,read,197212403,67092,4001,16,True,
caio.python_aio_asyncio,write,142416748,67092,4001,32,True,
caio.python_aio_asyncio,read,173171806,67092,4001,32,True,
caio.python_aio_asyncio,write,163638843,67092,4001,64,True,
caio.python_aio_asyncio,read,195026736,67092,4001,64,True,
caio.python_aio_asyncio,write,161385050,67092,4001,1,True,
caio.python_aio_asyncio,read,201708948,67092,4001,1,True,
caio.python_aio_asyncio,write,160517799,67092,4001,4,True,
caio.python_aio_asyncio,read,182460020,67092,4001,4,True,
caio.python_aio_asyncio,write,144401248,67092,4001,8,True,
caio.python_aio_asyncio,read,177100683,67092,4001,8,True,
caio.python_aio_asyncio,write,156897506,67092,4001,16,True,
caio.python_aio_asyncio,read,190226024,67092,4001,16,True,
caio.python_aio_asyncio,write,172389556,67092,4001,32,True,
caio.python_aio_asyncio,read,173316265,67092,4001,32,True,
caio.python_aio_asyncio,write,138728120,67092,4001,64,True,
caio.python_aio_asyncio,read,182856604,67092,4001,64,True,
caio.python_aio_asyncio,write,156104046,67092,4001,1,True,
caio.python_aio_asyncio,read,176918350,67092,4001,1,True,
caio.python_aio_asyncio,write,141019413,67092,4001,4,True,
caio.python_aio_asyncio,read,185056563,67092,4001,4,True,
caio.python_aio_asyncio,write,147401250,67092,4001,8,True,
caio.python_aio_asyncio,read,164857927,67092,4001,8,True,
caio.python_aio_asyncio,write,149388668,67092,4001,16,True,
caio.python_aio_asyncio,read,178465309,67092,4001,16,True,
caio.python_aio_asyncio,write,149468376,67092,4001,32,True,
caio.python_aio_asyncio,read,173723640,67092,4001,32,True,
caio.python_aio_asyncio,write,150382751,67092,4001,64,True,
caio.python_aio_asyncio,read,181182311,67092,4001,64,True,
caio.python_aio_asyncio,write,147955751,70622,3801,1,True,
caio.python_aio_asyncio,read,186758481,70622,3801,1,True,
caio.python_aio_asyncio,write,144656291,70622,3801,4,True,
caio.python_aio_asyncio,read,190910192,70622,3801,4,True,
caio.python_aio_asyncio,write,142745790,70622,3801,8,True,
caio.python_aio_asyncio,read,180456394,70622,3801,8,True,
caio.python_aio_asyncio,write,142243788,70622,3801,16,True,
caio.python_aio_asyncio,read,188556357,70622,3801,16,True,
caio.python_aio_asyncio,write,136733369,70622,3801,32,True,
caio.python_aio_asyncio,read,176952766,70622,3801,32,True,
caio.python_aio_asyncio,write,147639750,70622,3801,64,True,
caio.python_aio_asyncio,read,170497304,70622,3801,64,True,
caio.python_aio_asyncio,write,145281374,70622,3801,1,True,
caio.python_aio_asyncio,read,180215894,70622,3801,1,True,
caio.python_aio_asyncio,write,146094791,70622,3801,4,True,
caio.python_aio_asyncio,read,175742308,70622,3801,4,True,
caio.python_aio_asyncio,write,141340163,70622,3801,8,True,
caio.python_aio_asyncio,read,179404560,70622,3801,8,True,
caio.python_aio_asyncio,write,145729124,70622,3801,16,True,
caio.python_aio_asyncio,read,177238309,70622,3801,16,True,
caio.python_aio_asyncio,write,138293537,70622,3801,32,True,
caio.python_aio_asyncio,read,175351099,70622,3801,32,True,
caio.python_aio_asyncio,write,142863164,70622,3801,64,True,
caio.python_aio_asyncio,read,169165804,70622,3801,64,True,
caio.python_aio_asyncio,write,131595407,70622,3801,1,True,
caio.python_aio_asyncio,read,166885553,70622,3801,1,True,
caio.python_aio_asyncio,write,130113615,70622,3801,4,True,
caio.python_aio_asyncio,read,164387718,70622,3801,4,True,
caio.python_aio_asyncio,write,134403827,70622,3801,8,True,
caio.python_aio_asyncio,read,162323383,70622,3801,8,True,
caio.python_aio_asyncio,write,131109574,70622,3801,16,True,
caio.python_aio_asyncio,read,167193636,70622,3801,16,True,
caio.python_aio_asyncio,write,139455663,70622,3801,32,True,
caio.python_aio_asyncio,read,163859218,70622,3801,32,True,
caio.python_aio_asyncio,write,126025197,70622,3801,64,True,
caio.python_aio_asyncio,read,161515424,70622,3801,64,True,
caio.python_aio_asyncio,write,126484613,70622,3801,1,True,
caio.python_aio_asyncio,read,162299883,70622,3801,1,True,
caio.python_aio_asyncio,write,128205531,70622,3801,4,True,
caio.python_aio_asyncio,read,180668102,70622,3801,4,True,
caio.python_aio_asyncio,write,131994158,70622,3801,8,True,
caio.python_aio_asyncio,read,195238069,70622,3801,8,True,
caio.python_aio_asyncio,write,144587207,70622,3801,16,True,
caio.python_aio_asyncio,read,164235551,70622,3801,16,True,
caio.python_aio_asyncio,write,123379904,70622,3801,32,True,
caio.python_aio_asyncio,read,184351312,70622,3801,32,True,
caio.python_aio_asyncio,write,134766243,70622,3801,64,True,
caio.python_aio_asyncio,read,156583006,70622,3801,64,True,
caio.python_aio_asyncio,write,129001365,70622,3801,1,True,
caio.python_aio_asyncio,read,173299390,70622,3801,1,True,
caio.python_aio_asyncio,write,119661776,70622,3801,4,True,
caio.python_aio_asyncio,read,143457789,70622,3801,4,True,
caio.python_aio_asyncio,write,131129658,70622,3801,8,True,
caio.python_aio_asyncio,read,180605686,70622,3801,8,True,
caio.python_aio_asyncio,write,131424866,70622,3801,16,True,
caio.python_aio_asyncio,read,172493056,70622,3801,16,True,
caio.python_aio_asyncio,write,139515454,70622,3801,32,True,
caio.python_aio_asyncio,read,165602010,70622,3801,32,True,
caio.python_aio_asyncio,write,144066373,70622,3801,64,True,
caio.python_aio_asyncio,read,177243225,70622,3801,64,True,
caio.python_aio_asyncio,write,131415324,74544,3601,1,True,
caio.python_aio_asyncio,read,159750090,74544,3601,1,True,
caio.python_aio_asyncio,write,136162494,74544,3601,4,True,
caio.python_aio_asyncio,read,168211345,74544,3601,4,True,
caio.python_aio_asyncio,write,127506072,74544,3601,8,True,
caio.python_aio_asyncio,read,174457723,74544,3601,8,True,
caio.python_aio_asyncio,write,147466709,74544,3601,16,True,
caio.python_aio_asyncio,read,163105551,74544,3601,16,True,
caio.python_aio_asyncio,write,138757120,74544,3601,32,True,
caio.python_aio_asyncio,read,159190006,74544,3601,32,True,
caio.python_aio_asyncio,write,119176859,74544,3601,64,True,
caio.python_aio_asyncio,read,165485594,74544,3601,64,True,
caio.python_aio_asyncio,write,128351115,74544,3601,1,True,
caio.python_aio_asyncio,read,155936588,74544,3601,1,True,
caio.python_aio_asyncio,write,128081364,74544,3601,4,True,
caio.python_aio_asyncio,read,158560798,74544,3601,4,True,
caio.python_aio_asyncio,write,121706777,74544,3601,8,True,
caio.python_aio_asyncio,read,159401174,74544,3601,8,True,
caio.python_aio_asyncio,write,130447782,74544,3601,16,True,
caio.python_aio_asyncio,read,159825507,74544,3601,16,True,
caio.python_aio_asyncio,write,131335908,74544,3601,32,True,
caio.python_aio_asyncio,read,156211214,74544,3601,32,True,
caio.python_aio_asyncio,write,125988154,74544,3601,64,True,
caio.python_aio_asyncio,read,163005426,74544,3601,64,True,
caio.python_aio_asyncio,write,129943490,74544,3601,1,True,
caio.python_aio_asyncio,read,163894260,74544,3601,1,True,
caio.python_aio_asyncio,write,131120282,74544,3601,4,True,
caio.python_aio_asyncio,read,166142970,74544,3601,4,True,
caio.python_aio_asyncio,write,125294113,74544,3601,8,True,
caio.python_aio_asyncio,read,161227966,74544,3601,8,True,
caio.python_aio_asyncio,write,121377610,74544,3601,16,True,
caio.python_aio_asyncio,read,151566086,74544,3601,16,True,
caio.python_aio_asyncio,write,130005199,74544,3601,32,True,
caio.python_aio_asyncio,read,165683636,74544,3601,32,True,
caio.python_aio_asyncio,write,122093694,74544,3601,64,True,
caio.python_aio_asyncio,read,162391842,74544,3601,64,True,
caio.python_aio_asyncio,write,125364363,74544,3601,1,True,
caio.python_aio_asyncio,read,168822262,74544,3601,1,True,
caio.python_aio_asyncio,write,123210987,74544,3601,4,True,
caio.python_aio_asyncio,read,158886132,74544,3601,4,True,
caio.python_aio_asyncio,write,130405574,74544,3601,8,True,
caio.python_aio_asyncio,read,160494757,74544,3601,8,True,
caio.python_aio_asyncio,write,138509954,74544,3601,16,True,
caio.python_aio_asyncio,read,170276929,74544,3601,16,True,
caio.python_aio_asyncio,write,114518189,74544,3601,32,True,
caio.python_aio_asyncio,read,165311917,74544,3601,32,True,
caio.python_aio_asyncio,write,129784661,74544,3601,64,True,
caio.python_aio_asyncio,read,163575462,74544,3601,64,True,
caio.python_aio_asyncio,write,125135660,74544,3601,1,True,
caio.python_aio_asyncio,read,153536085,74544,3601,1,True,
caio.python_aio_asyncio,write,123513118,74544,3601,4,True,
caio.python_aio_asyncio,read,159318795,74544,3601,4,True,
caio.python_aio_asyncio,write,123989493,74544,3601,8,True,
caio.python_aio_asyncio,read,166853463,74544,3601,8,True,
caio.python_aio_asyncio,write,128998994,74544,3601,16,True,
caio.python_aio_asyncio,read,163890588,74544,3601,16,True,
caio.python_aio_asyncio,write,124511535,74544,3601,32,True,
caio.python_aio_asyncio,read,178717467,74544,3601,32,True,
caio.python_aio_asyncio,write,138259164,74544,3601,64,True,
caio.python_aio_asyncio,read,165428796,74544,3601,64,True,
caio.python_aio_asyncio,write,138198247,78928,3401,1,True,
caio.python_aio_asyncio,read,172965131,78928,3401,1,True,
caio.python_aio_asyncio,write,125061202,78928,3401,4,True,
caio.python_aio_asyncio,read,169041756,78928,3401,4,True,
caio.python_aio_asyncio,write,132030871,78928,3401,8,True,
caio.python_aio_asyncio,read,168459797,78928,3401,8,True,
caio.python_aio_asyncio,write,128837912,78928,3401,16,True,
caio.python_aio_asyncio,read,151681668,78928,3401,16,True,
caio.python_aio_asyncio,write,126117661,78928,3401,32,True,
caio.python_aio_asyncio,read,176792925,78928,3401,32,True,
caio.python_aio_asyncio,write,126858493,78928,3401,64,True,
caio.python_aio_asyncio,read,170435548,78928,3401,64,True,
caio.python_aio_asyncio,write,131487787,78928,3401,1,True,
caio.python_aio_asyncio,read,163691421,78928,3401,1,True,
caio.python_aio_asyncio,write,130595328,78928,3401,4,True,
caio.python_aio_asyncio,read,179312884,78928,3401,4,True,
caio.python_aio_asyncio,write,137820455,78928,3401,8,True,
caio.python_aio_asyncio,read,181700426,78928,3401,8,True,
caio.python_aio_asyncio,write,128026245,78928,3401,16,True,
caio.python_aio_asyncio,read,168127672,78928,3401,16,True,
caio.python_aio_asyncio,write,137812705,78928,3401,32,True,
caio.python_aio_asyncio,read,166955422,78928,3401,32,True,
caio.python_aio_asyncio,write,137044080,78928,3401,64,True,
caio.python_aio_asyncio,read,171371548,78928,3401,64,True,
caio.python_aio_asyncio,write,125122326,78928,3401,1,True,
caio.python_aio_asyncio,read,168543506,78928,3401,1,True,
caio.python_aio_asyncio,write,135657371,78928,3401,4,True,
caio.python_aio_asyncio,read,168024130,78928,3401,4,True,
caio.python_aio_asyncio,write,133357913,78928,3401,8,True,
caio.python_aio_asyncio,read,160522878,78928,3401,8,True,
caio.python_aio_asyncio,write,130238287,78928,3401,16,True,
caio.python_aio_asyncio,read,172933215,78928,3401,16,True,
caio.python_aio_asyncio,write,125462743,78928,3401,32,True,
caio.python_aio_asyncio,read,159241628,78928,3401,32,True,
caio.python_aio_asyncio,write,153467127,78928,3401,64,True,
caio.python_aio_asyncio,read,169516506,78928,3401,64,True,
caio.python_aio_asyncio,write,144453874,78928,3401,1,True,
caio.python_aio_asyncio,read,167290088,78928,3401,1,True,
caio.python_aio_asyncio,write,132017912,78928,3401,4,True,
caio.python_aio_asyncio,read,172613048,78928,3401,4,True,
caio.python_aio_asyncio,write,151622334,78928,3401,8,True,
caio.python_aio_asyncio,read,155718544,78928,3401,8,True,
caio.python_aio_asyncio,write,135725413,78928,3401,16,True,
caio.python_aio_asyncio,read,147976958,78928,3401,16,True,
