implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,219138980,55912,4801,4,True,
caio.python_aio_asyncio,write,136821128,55912,4801,8,True,
caio.python_aio_asyncio,read,186595147,55912,4801,8,True,
caio.python_aio_asyncio,write,138101463,55912,4801,16,True,
caio.python_aio_asyncio,read,191045361,55912,4801,16,True,
caio.python_aio_asyncio,write,143531178,55912,4801,32,True,
caio.python_aio_asyncio,read,213900264,55912,4801,32,True,
caio.python_aio_asyncio,write,204044710,55912,4801,64,True,
caio.python_aio_asyncio,read,222285733,55912,4801,64,True,
caio.python_aio_asyncio,write,154661983,58342,4601,1,True,
caio.python_aio_asyncio,read,234097373,58342,4601,1,True,
caio.python_aio_asyncio,write,148004266,58342,4601,4,True,
caio.python_aio_asyncio,read,211297928,58342,4601,4,True,
caio.python_aio_asyncio,write,159870989,58342,4601,8,True,
caio.python_aio_asyncio,read,191939071,58342,4601,8,True,
caio.python_aio_asyncio,write,139860381,58342,4601,16,True,
caio.python_aio_asyncio,read,195977451,58342,4601,16,True,
caio.python_aio_asyncio,write,172570088,58342,4601,32,True,
caio.python_aio_asyncio,read,196122743,58342,4601,32,True,
caio.python_aio_asyncio,write,180736849,58342,4601,64,True,
caio.python_aio_asyncio,read,187302273,58342,4601,64,True,
caio.python_aio_asyncio,write,137949587,58342,4601,1,True,
caio.python_aio_asyncio,read,200609207,58342,4601,1,True,
caio.python_aio_asyncio,write,136758210,58342,4601,4,True,
caio.python_aio_asyncio,read,202826959,58342,4601,4,True,
caio.python_aio_asyncio,write,217306935,58342,4601,8,True,
caio.python_aio_asyncio,read,211623845,58342,4601,8,True,
caio.python_aio_asyncio,write,147373474,58342,4601,16,True,
caio.python_aio_asyncio,read,200901290,58342,4601,16,True,
caio.python_aio_asyncio,write,134761250,58342,4601,32,True,
caio.python_aio_asyncio,read,245014762,58342,4601,32,True,
caio.python_aio_asyncio,write,186578980,58342,4601,64,True,
caio.python_aio_asyncio,read,232550662,58342,4601,64,True,
caio.python_aio_asyncio,write,188901066,58342,4601,1,True,
caio.python_aio_asyncio,read,215054308,58342,4601,1,True,
caio.python_aio_asyncio,write,173327506,58342,4601,4,True,
caio.python_aio_asyncio,read,230960577,58342,4601,4,True,
caio.python_aio_asyncio,write,175216341,58342,4601,8,True,
caio.python_aio_asyncio,read,208440341,58342,4601,8,True,
caio.python_aio_asyncio,write,220858981,58342,4601,16,True,
caio.python_aio_asyncio,read,210227594,58342,4601,16,True,
caio.python_aio_asyncio,write,171818213,58342,4601,32,True,
caio.python_aio_asyncio,read,226358571,58342,4601,32,True,
caio.python_aio_asyncio,write,204254294,58342,4601,64,True,
caio.python_aio_asyncio,read,209857051,58342,4601,64,True,
caio.python_aio_asyncio,write,158769072,58342,4601,1,True,
caio.python_aio_asyncio,read,206510589,58342,4601,1,True,
caio.python_aio_asyncio,write,162612743,58342,4601,4,True,
caio.python_aio_asyncio,read,204654420,58342,4601,4,True,
caio.python_aio_asyncio,write,253863064,58342,4601,8,True,
caio.python_aio_asyncio,read,258614737,58342,4601,8,True,
caio.python_aio_asyncio,write,145135721,58342,4601,16,True,
caio.python_aio_asyncio,read,201581874,58342,4601,16,True,
caio.python_aio_asyncio,write,202323417,58342,4601,32,True,
caio.python_aio_asyncio,read,241368465,58342,4601,32,True,
caio.python_aio_asyncio,write,150941020,58342,4601,64,True,
caio.python_aio_asyncio,read,226732989,58342,4601,64,True,
caio.python_aio_asyncio,write,166701623,58342,4601,1,True,
caio.python_aio_asyncio,read,211844679,58342,4601,1,True,
caio.python_aio_asyncio,write,155665984,58342,4601,4,True,
caio.python_aio_asyncio,read,219183604,58342,4601,4,True,
caio.python_aio_asyncio,write,165123663,58342,4601,8,True,
caio.python_aio_asyncio,read,213371306,58342,4601,8,True,
caio.python_aio_asyncio,write,172895255,58342,4601,16,True,
caio.python_aio_asyncio,read,214314474,58342,4601,16,True,
caio.python_aio_asyncio,write,147380724,58342,4601,32,True,
caio.python_aio_asyncio,read,213649972,58342,4601,32,True,
caio.python_aio_asyncio,write,130630286,58342,4601,64,True,
caio.python_aio_asyncio,read,192617613,58342,4601,64,True,
caio.python_aio_asyncio,write,151723021,60994,4401,1,True,
caio.python_aio_asyncio,read,203743960,60994,4401,1,True,
caio.python_aio_asyncio,write,160521698,60994,4401,4,True,
caio.python_aio_asyncio,read,205998005,60994,4401,4,True,
caio.python_aio_asyncio,write,153635315,60994,4401,8,True,
caio.python_aio_asyncio,read,201250290,60994,4401,8,True,
caio.python_aio_asyncio,write,142000676,60994,4401,16,True,
caio.python_aio_asyncio,read,191871862,60994,4401,16,True,
caio.python_aio_asyncio,write,152643897,60994,4401,32,True,
caio.python_aio_asyncio,read,205965130,60994,4401,32,True,
caio.python_aio_asyncio,write,143612344,60994,4401,64,True,
caio.python_aio_asyncio,read,184949646,60994,4401,64,True,
caio.python_aio_asyncio,write,139699506,60994,4401,1,True,
caio.python_aio_asyncio,read,191476986,60994,4401,1,True,
caio.python_aio_asyncio,write,153595939,60994,4401,4,True,
caio.python_aio_asyncio,read,217898436,60994,4401,4,True,
caio.python_aio_asyncio,write,155616817,60994,4401,8,True,
caio.python_aio_asyncio,read,200450123,60994,4401,8,True,
caio.python_aio_asyncio,write,138845505,60994,4401,16,True,
caio.python_aio_asyncio,read,193018155,60994,4401,16,True,
caio.python_aio_asyncio,write,176285426,60994,4401,32,True,
caio.python_aio_asyncio,read,206397755,60994,4401,32,True,
caio.python_aio_asyncio,write,145589055,60994,4401,64,True,
caio.python_aio_asyncio,read,196408034,60994,4401,64,True,
caio.python_aio_asyncio,write,167150582,60994,4401,1,True,
caio.python_aio_asyncio,read,209054842,60994,4401,1,True,
caio.python_aio_asyncio,write,135111167,60994,4401,4,True,
caio.python_aio_asyncio,read,200646790,60994,4401,4,True,
caio.python_aio_asyncio,write,141745092,60994,4401,8,True,
caio.python_aio_asyncio,read,174030049,60994,4401,8,True,
caio.python_aio_asyncio,write,123018818,60994,4401,16,True,
caio.python_aio_asyncio,read,197199077,60994,4401,16,True,
caio.python_aio_asyncio,write,161031533,60994,4401,32,True,
caio.python_aio_asyncio,read,223979443,60994,4401,32,True,
caio.python_aio_asyncio,write,149417268,60994,4401,64,True,
caio.python_aio_asyncio,read,238815295,60994,4401,64,True,
caio.python_aio_asyncio,write,149048309,60994,4401,1,True,
caio.python_aio_asyncio,read,219589271,60994,4401,1,True,
caio.python_aio_asyncio,write,158357279,60994,4401,4,True,
caio.python_aio_asyncio,read,228859783,60994,4401,4,True,
caio.python_aio_asyncio,write,158557071,60994,4401,8,True,
caio.python_aio_asyncio,read,216765809,60994,4401,8,True,
caio.python_aio_asyncio,write,133535123,60994,4401,16,True,
caio.python_aio_asyncio,read,191697029,60994,4401,16,True,
caio.python_aio_asyncio,write,159597197,60994,4401,32,True,
caio.python_aio_asyncio,read,210522927,60994,4401,32,True,
caio.python_aio_asyncio,write,164042369,60994,4401,64,True,
caio.python_aio_asyncio,read,194968116,60994,4401,64,True,
caio.python_aio_asyncio,write,128396075,60994,4401,1,True,
caio.python_aio_asyncio,read,192366821,60994,4401,1,True,
caio.python_aio_asyncio,write,135960418,60994,4401,4,True,
caio.python_aio_asyncio,read,251995229,60994,4401,4,True,
caio.python_aio_asyncio,write,145553388,60994,4401,8,True,
caio.python_aio_asyncio,read,197855328,60994,4401,8,True,
caio.python_aio_asyncio,write,156749318,60994,4401,16,True,
caio.python_aio_asyncio,read,216929768,60994,4401,16,True,
caio.python_aio_asyncio,write,240993256,60994,4401,32,True,
caio.python_aio_asyncio,read,208912425,60994,4401,32,True,
caio.python_aio_asyncio,write,144906470,60994,4401,64,True,
caio.python_aio_asyncio,read,213161430,60994,4401,64,True,
caio.python_aio_asyncio,write,159336822,63897,4201,1,True,
caio.python_aio_asyncio,read,205026087,63897,4201,1,True,
caio.python_aio_asyncio,write,146313639,63897,4201,4,True,
caio.python_aio_asyncio,read,200027581,63897,4201,4,True,
caio.python_aio_asyncio,write,159965031,63897,4201,8,True,
caio.python_aio_asyncio,read,199505205,63897,4201,8,True,
caio.python_aio_asyncio,write,127975742,63897,4201,16,True,
caio.python_aio_asyncio,read,206061171,63897,4201,16,True,
caio.python_aio_asyncio,write,168408583,63897,4201,32,True,
caio.python_aio_asyncio,read,192014821,63897,4201,32,True,
caio.python_aio_asyncio,write,152505272,63897,4201,64,True,
caio.python_aio_asyncio,read,199302038,63897,4201,64,True,
caio.python_aio_asyncio,write,142879302,63897,4201,1,True,
caio.python_aio_asyncio,read,219491271,63897,4201,1,True,
caio.python_aio_asyncio,write,153046606,63897,4201,4,True,
caio.python_aio_asyncio,read,206575130,63897,4201,4,True,
caio.python_aio_asyncio,write,147897350,63897,4201,8,True,
caio.python_aio_asyncio,read,198215287,63897,4201,8,True,
caio.python_aio_asyncio,write,146900182,63897,4201,16,True,
caio.python_aio_asyncio,read,216074308,63897,4201,16,True,
caio.python_aio_asyncio,write,143899386,63897,4201,32,True,
caio.python_aio_asyncio,read,211398969,63897,4201,32,True,
caio.python_aio_asyncio,write,163866702,63897,4201,64,True,
caio.python_aio_asyncio,read,201643166,63897,4201,64,True,
caio.python_aio_asyncio,write,155591817,63897,4201,1,True,
caio.python_aio_asyncio,read,213542181,63897,4201,1,True,
caio.python_aio_asyncio,write,160553782,63897,4201,4,True,
caio.python_aio_asyncio,read,218706645,63897,4201,4,True,
caio.python_aio_asyncio,write,179515972,63897,4201,8,True,
caio.python_aio_asyncio,read,211897428,63897,4201,8,True,
caio.python_aio_asyncio,write,159886114,63897,4201,16,True,
caio.python_aio_asyncio,read,233411038,63897,4201,16,True,
caio.python_aio_asyncio,write,216635018,63897,4201,32,True,
caio.python_aio_asyncio,read,281045889,63897,4201,32,True,
caio.python_aio_asyncio,write,170479752,63897,4201,64,True,
caio.python_aio_asyncio,read,226911239,63897,4201,64,True,
caio.python_aio_asyncio,write,146901723,63897,4201,1,True,
caio.python_aio_asyncio,read,189461609,63897,4201,1,True,
caio.python_aio_asyncio,write,160475157,63897,4201,4,True,
caio.python_aio_asyncio,read,272884671,63897,4201,4,True,
caio.python_aio_asyncio,write,180350723,63897,4201,8,True,
caio.python_aio_asyncio,read,239136379,63897,4201,8,True,
caio.python_aio_asyncio,write,175986843,63897,4201,16,True,
caio.python_aio_asyncio,read,241538965,63897,4201,16,True,
caio.python_aio_asyncio,write,222286192,63897,4201,32,True,
caio.python_aio_asyncio,read,225977988,63897,4201,32,True,
caio.python_aio_asyncio,write,162164826,63897,4201,64,True,
caio.python_aio_asyncio,read,210011426,63897,4201,64,True,
caio.python_aio_asyncio,write,157372903,63897,4201,1,True,
caio.python_aio_asyncio,read,254498398,63897,4201,1,True,
caio.python_aio_asyncio,write,160094781,63897,4201,4,True,
caio.python_aio_asyncio,read,225215112,63897,4201,4,True,
caio.python_aio_asyncio,write,163869910,63897,4201,8,True,
caio.python_aio_asyncio,read,230507577,63897,4201,8,True,
caio.python_aio_asyncio,write,163041077,63897,4201,16,True,
caio.python_aio_asyncio,read,227639823,63897,4201,16,True,
caio.python_aio_asyncio,write,173750673,63897,4201,32,True,
caio.python_aio_asyncio,read,328171739,63897,4201,32,True,
caio.python_aio_asyncio,write,186649689,63897,4201,64,True,
caio.python_aio_asyncio,read,209258842,63897,4201,64,True,
caio.python_aio_asyncio,write,136482377,67092,4001,1,True,
caio.python_aio_asyncio,read,214935558,67092,4001,1,True,
caio.python_aio_asyncio,write,164168203,67092,4001,4,True,
caio.python_aio_asyncio,read,192705655,67092,4001,4,True,
caio.python_aio_asyncio,write,159367697,67092,4001,8,True,
caio.python_aio_asyncio,read,204281752,67092,4001,8,True,
caio.python_aio_asyncio,write,145066430,67092,4001,16,True,
caio.python_aio_asyncio,read,211887762,67092,4001,16,True,
caio.python_aio_asyncio,write,154809234,67092,4001,32,True,
caio.python_aio_asyncio,read,231898536,67092,4001,32,True,
caio.python_aio_asyncio,write,177752678,67092,4001,64,True,
caio.python_aio_asyncio,read,204221461,67092,4001,64,True,
caio.python_aio_asyncio,write,176893010,67092,4001,1,True,
caio.python_aio_asyncio,read,205960921,67092,4001,1,True,
caio.python_aio_asyncio,write,157219404,67092,4001,4,True,
caio.python_aio_asyncio,read,249552075,67092,4001,4,True,
caio.python_aio_asyncio,write,166980453,67092,4001,8,True,
caio.python_aio_asyncio,read,230708422,67092,4001,8,True,
caio.python_aio_asyncio,write,162852614,67092,4001,16,True,
caio.python_aio_asyncio,read,221879575,67092,4001,16,True,
caio.python_aio_asyncio,write,145586380,67092,4001,32,True,
caio.python_aio_asyncio,read,199649084,67092,4001,32,True,
caio.python_aio_asyncio,write,154138809,67092,4001,64,True,
caio.python_aio_asyncio,read,217077486,67092,4001,64,True,
caio.python_aio_asyncio,write,153421642,67092,4001,1,True,
caio.python_aio_asyncio,read,190808322,67092,4001,1,True,
caio.python_aio_asyncio,write,162800780,67092,4001,4,True,
caio.python_aio_asyncio,read,251709411,67092,4001,4,True,
caio.python_aio_asyncio,write,172154670,67092,4001,8,True,
caio.python_aio_asyncio,read,246523445,67092,4001,8,True,
caio.python_aio_asyncio,write,166189994,67092,4001,16,True,
caio.python_aio_asyncio,read,213073438,67092,4001,16,True,
caio.python_aio_asyncio,write,142229125,67092,4001,32,True,
caio.python_aio_asyncio,read,250817368,67092,4001,32,True,
caio.python_aio_asyncio,write,159160067,67092,4001,64,True,
caio.python_aio_asyncio,read,207452972,67092,4001,64,True,
caio.python_aio_asyncio,write,201762255,67092,4001,1,True,
caio.python_aio_asyncio,read,213882773,67092,4001,1,True,
caio.python_aio_asyncio,write,157359731,67092,4001,4,True,
caio.python_aio_asyncio,read,198681583,67092,4001,4,True,
caio.python_aio_asyncio,write,242349314,67092,4001,8,True,
caio.python_aio_asyncio,read,208997348,67092,4001,8,True,
caio.python_aio_asyncio,write,161031111,67092,4001,16,True,
caio.python_aio_asyncio,read,206431678,67092,4001,16,True,
caio.python_aio_asyncio,write,194018035,67092,4001,32,True,
caio.python_aio_asyncio,read,224131787,67092,4001,32,True,
caio.python_aio_asyncio,write,189260361,67092,4001,64,True,
caio.python_aio_asyncio,read,217489236,67092,4001,64,True,
caio.python_aio_asyncio,write,140010664,67092,4001,1,True,
caio.python_aio_asyncio,read,219214489,67092,4001,1,True,
caio.python_aio_asyncio,write,167592330,67092,4001,4,True,
caio.python_aio_asyncio,read,205806344,67092,4001,4,True,
caio.python_aio_asyncio,write,147922758,67092,4001,8,True,
caio.python_aio_asyncio,read,198268833,67092,4001,8,True,
caio.python_aio_asyncio,write,152018973,67092,4001,16,True,
caio.python_aio_asyncio,read,204892051,67092,4001,16,True,
caio.python_aio_asyncio,write,150335720,67092,4001,32,True,
caio.python_aio_asyncio,read,207286054,67092,4001,32,True,
caio.python_aio_asyncio,write,161428195,67092,4001,64,True,
caio.python_aio_asyncio,read,196893247,67092,4001,64,True,
caio.python_aio_asyncio,write,146616382,70622,3801,1,True,
caio.python_aio_asyncio,read,198299916,70622,3801,1,True,
caio.python_aio_asyncio,write,147537924,70622,3801,4,True,
caio.python_aio_asyncio,read,211391143,70622,3801,4,True,
caio.python_aio_asyncio,write,136452117,70622,3801,8,True,
caio.python_aio_asyncio,read,223254036,70622,3801,8,True,
caio.python_aio_asyncio,write,192315324,70622,3801,16,True,
caio.python_aio_asyncio,read,221961993,70622,3801,16,True,
caio.python_aio_asyncio,write,144866546,70622,3801,32,True,
caio.python_aio_asyncio,read,200149294,70622,3801,32,True,
caio.python_aio_asyncio,write,146616340,70622,3801,64,True,
caio.python_aio_asyncio,read,217158527,70622,3801,64,True,
caio.python_aio_asyncio,write,145094838,70622,3801,1,True,
caio.python_aio_asyncio,read,214244481,70622,3801,1,True,
caio.python_aio_asyncio,write,193714368,70622,3801,4,True,
caio.python_aio_asyncio,read,207277304,70622,3801,4,True,
caio.python_aio_asyncio,write,222681952,70622,3801,8,True,
caio.python_aio_asyncio,read,212075728,70622,3801,8,True,
caio.python_aio_asyncio,write,143999837,70622,3801,16,True,
caio.python_aio_asyncio,read,191937365,70622,3801,16,True,
caio.python_aio_asyncio,write,157950232,70622,3801,32,True,
caio.python_aio_asyncio,read,208153805,70622,3801,32,True,
caio.python_aio_asyncio,write,146377381,70622,3801,64,True,
caio.python_aio_asyncio,read,234536219,70622,3801,64,True,
caio.python_aio_asyncio,write,144118794,70622,3801,1,True,
caio.python_aio_asyncio,read,214274773,70622,3801,1,True,
caio.python_aio_asyncio,write,140011664,70622,3801,4,True,
caio.python_aio_asyncio,read,198692791,70622,3801,4,True,
caio.python_aio_asyncio,write,156711272,70622,3801,8,True,
caio.python_aio_asyncio,read,191093863,70622,3801,8,True,
caio.python_aio_asyncio,write,151513972,70622,3801,16,True,
caio.python_aio_asyncio,read,228036585,70622,3801,16,True,
caio.python_aio_asyncio,write,174082964,70622,3801,32,True,
caio.python_aio_asyncio,read,219322989,70622,3801,32,True,
caio.python_aio_asyncio,write,159824193,70622,3801,64,True,
caio.python_aio_asyncio,read,222757744,70622,3801,64,True,
caio.python_aio_asyncio,write,186322190,70622,3801,1,True,
caio.python_aio_asyncio,read,211253601,70622,3801,1,True,
caio.python_aio_asyncio,write,161550612,70622,3801,4,True,
caio.python_aio_asyncio,read,344022255,70622,3801,4,True,
caio.python_aio_asyncio,write,140324289,70622,3801,8,True,
caio.python_aio_asyncio,read,190600113,70622,3801,8,True,
caio.python_aio_asyncio,write,158681649,70622,3801,16,True,
caio.python_aio_asyncio,read,196262205,70622,3801,16,True,
caio.python_aio_asyncio,write,189782695,70622,3801,32,True,
caio.python_aio_asyncio,read,197892833,70622,3801,32,True,
caio.python_aio_asyncio,write,155233603,70622,3801,64,True,
caio.python_aio_asyncio,read,198066583,70622,3801,64,True,
caio.python_aio_asyncio,write,162976114,70622,3801,1,True,
caio.python_aio_asyncio,read,237325639,70622,3801,1,True,
caio.python_aio_asyncio,write,147371508,70622,3801,4,True,
caio.python_aio_asyncio,read,203372465,70622,3801,4,True,
caio.python_aio_asyncio,write,146687507,70622,3801,8,True,
caio.python_aio_asyncio,read,182028184,70622,3801,8,True,
caio.python_aio_asyncio,write,134158947,70622,3801,16,True,
caio.python_aio_asyncio,read,201090961,70622,3801,16,True,
caio.python_aio_asyncio,write,136787992,70622,3801,32,True,
caio.python_aio_asyncio,read,215052691,70622,3801,32,True,
caio.python_aio_asyncio,write,153173850,70622,3801,64,True,
caio.python_aio_asyncio,read,193865034,70622,3801,64,True,
caio.python_aio_asyncio,write,148235134,74544,3601,1,True,
caio.python_aio_asyncio,read,193921660,74544,3601,1,True,
caio.python_aio_asyncio,write,141161249,74544,3601,4,True,
caio.python_aio_asyncio,read,195000827,74544,3601,4,True,
caio.python_aio_asyncio,write,134392072,74544,3601,8,True,
caio.python_aio_asyncio,read,205796302,74544,3601,8,True,
caio.python_aio_asyncio,write,130370441,74544,3601,16,True,
caio.python_aio_asyncio,read,204866343,74544,3601,16,True,
caio.python_aio_asyncio,write,155355103,74544,3601,32,True,
caio.python_aio_asyncio,read,200566336,74544,3601,32,True,
caio.python_aio_asyncio,write,152394224,74544,3601,64,True,
caio.python_aio_asyncio,read,202758881,74544,3601,64,True,
caio.python_aio_asyncio,write,199460709,74544,3601,1,True,
caio.python_aio_asyncio,read,213396438,74544,3601,1,True,
caio.python_aio_asyncio,write,151336098,74544,3601,4,True,
caio.python_aio_asyncio,read,227197375,74544,3601,4,True,
caio.python_aio_asyncio,write,146753091,74544,3601,8,True,
caio.python_aio_asyncio,read,194053451,74544,3601,8,True,
caio.python_aio_asyncio,write,149952178,74544,3601,16,True,
caio.python_aio_asyncio,read,187153316,74544,3601,16,True,
caio.python_aio_asyncio,write,159128067,74544,3601,32,True,
caio.python_aio_asyncio,read,207951764,74544,3601,32,True,
caio.python_aio_asyncio,write,139166246,74544,3601,64,True,
caio.python_aio_asyncio,read,197899832,74544,3601,64,True,
caio.python_aio_asyncio,write,133656113,74544,3601,1,True,
caio.python_aio_asyncio,read,194004910,74544,3601,1,True,
caio.python_aio_asyncio,write,147930634,74544,3601,4,True,
caio.python_aio_asyncio,read,208355306,74544,3601,4,True,
caio.python_aio_asyncio,write,149548053,74544,3601,8,True,
caio.python_aio_asyncio,read,213234604,74544,3601,8,True,
caio.python_aio_asyncio,write,175060049,74544,3601,16,True,
caio.python_aio_asyncio,read,200221918,74544,3601,16,True,
caio.python_aio_asyncio,write,168315039,74544,3601,32,True,
caio.python_aio_asyncio,read,208621473,74544,3601,32,True,
caio.python_aio_asyncio,write,142516625,74544,3601,64,True,
caio.python_aio_asyncio,read,209584016,74544,3601,64,True,
caio.python_aio_asyncio,write,162237821,74544,3601,1,True,
caio.python_aio_asyncio,read,197124540,74544,3601,1,True,
caio.python_aio_asyncio,write,144335170,74544,3601,4,True,
caio.python_aio_asyncio,read,193270033,74544,3601,4,True,
caio.python_aio_asyncio,write,137001618,74544,3601,8,True,
caio.python_aio_asyncio,read,200602669,74544,3601,8,True,
caio.python_aio_asyncio,write,153553100,74544,3601,16,True,
caio.python_aio_asyncio,read,203422923,74544,3601,16,True,
caio.python_aio_asyncio,write,132047652,74544,3601,32,True,
caio.python_aio_asyncio,read,214829857,74544,3601,32,True,
caio.python_aio_asyncio,write,143341002,74544,3601,64,True,
caio.python_aio_asyncio,read,194147660,74544,3601,64,True,
caio.python_aio_asyncio,write,144914171,74544,3601,1,True,
caio.python_aio_asyncio,read,212479646,74544,3601,1,True,
caio.python_aio_asyncio,write,133176196,74544,3601,4,True,
caio.python_aio_asyncio,read,204040924,74544,3601,4,True,
caio.python_aio_asyncio,write,160966195,74544,3601,8,True,
caio.python_aio_asyncio,read,193448951,74544,3601,8,True,
caio.python_aio_asyncio,write,138902121,74544,3601,16,True,
caio.python_aio_asyncio,read,184137145,74544,3601,16,True,
caio.python_aio_asyncio,write,123904390,74544,3601,32,True,
caio.python_aio_asyncio,read,179351388,74544,3601,32,True,
caio.python_aio_asyncio,write,138400286,74544,3601,64,True,
caio.python_aio_asyncio,read,175015965,74544,3601,64,True,
caio.python_aio_asyncio,write,126979728,78928,3401,1,True,
caio.python_aio_asyncio,read,174828715,78928,3401,1,True,
caio.python_aio_asyncio,write,114405543,78928,3401,4,True,
caio.python_aio_asyncio,read,167076912,78928,3401,4,True,
caio.python_aio_asyncio,write,123476139,78928,3401,8,True,
caio.python_aio_asyncio,read,180088181,78928,3401,8,True,
caio.python_aio_asyncio,write,120704302,78928,3401,16,True,
caio.python_aio_asyncio,read,164705700,78928,3401,16,True,
caio.python_aio_asyncio,write,128581022,78928,3401,32,True,
caio.python_aio_asyncio,read,167508038,78928,3401,32,True,
caio.python_aio_asyncio,write,122524930,78928,3401,64,True,
caio.python_aio_asyncio,read,164086533,78928,3401,64,True,
caio.python_aio_asyncio,write,129293815,78928,3401,1,True,
caio.python_aio_asyncio,read,168718997,78928,3401,1,True,
caio.python_aio_asyncio,write,124729516,78928,3401,4,True,
caio.python_aio_asyncio,read,170552501,78928,3401,4,True,
caio.python_aio_asyncio,write,123333640,78928,3401,8,True,
caio.python_aio_asyncio,read,178583345,78928,3401,8,True,
caio.python_aio_asyncio,write,116072920,78928,3401,16,True,
caio.python_aio_asyncio,read,164851492,78928,3401,16,True,
caio.python_aio_asyncio,write,118272591,78928,3401,32,True,
caio.python_aio_asyncio,read,162715947,78928,3401,32,True,
caio.python_aio_asyncio,write,125215600,78928,3401,64,True,
caio.python_aio_asyncio,read,172590129,78928,3401,64,True,
caio.python_aio_asyncio,write,118084840,78928,3401,1,True,
caio.python_aio_asyncio,read,178599970,78928,3401,1,True,
caio.python_aio_asyncio,write,127602354,78928,3401,4,True,
caio.python_aio_asyncio,read,172321461,78928,3401,4,True,
caio.python_aio_asyncio,write,120525802,78928,3401,8,True,
caio.python_aio_asyncio,read,169358123,78928,3401,8,True,
caio.python_aio_asyncio,write,125123559,78928,3401,16,True,
caio.python_aio_asyncio,read,174752298,78928,3401,16,True,
caio.python_aio_asyncio,write,108410743,78928,3401,32,True,
caio.python_aio_asyncio,read,164105116,78928,3401,32,True,
caio.python_aio_asyncio,write,120572010,78928,3401,64,True,
caio.python_aio_asyncio,read,169904416,78928,3401,64,True,
caio.python_aio_asyncio,write,119878301,78928,3401,1,True,
caio.python_aio_asyncio,read,162821781,78928,3401,1,True,
caio.python_aio_asyncio,write,118034089,78928,3401,4,True,
caio.python_aio_asyncio,read,162847155,78928,3401,4,True,
caio.python_aio_asyncio,write,123101431,78928,3401,8,True,
caio.python_aio_asyncio,read,168016663,78928,3401,8,True,
caio.python_aio_asyncio,write,127424812,78928,3401,16,True,
caio.python_aio_asyncio,read,144625504,78928,3401,16,True,
