implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,850357168,58342,4601,8,True,
caio.python_aio_asyncio,write,366118660,58342,4601,16,True,
caio.python_aio_asyncio,read,799029544,58342,4601,16,True,
caio.python_aio_asyncio,write,378996582,58342,4601,32,True,
caio.python_aio_asyncio,read,809766672,58342,4601,32,True,
caio.python_aio_asyncio,write,396500699,58342,4601,64,True,
caio.python_aio_asyncio,read,861719093,58342,4601,64,True,
caio.python_aio_asyncio,write,376050744,58342,4601,1,True,
caio.python_aio_asyncio,read,844669091,58342,4601,1,True,
caio.python_aio_asyncio,write,380451181,58342,4601,4,True,
caio.python_aio_asyncio,read,836363149,58342,4601,4,True,
caio.python_aio_asyncio,write,372241683,58342,4601,8,True,
caio.python_aio_asyncio,read,822681013,58342,4601,8,True,
caio.python_aio_asyncio,write,383869728,58342,4601,16,True,
caio.python_aio_asyncio,read,839067902,58342,4601,16,True,
caio.python_aio_asyncio,write,374580303,58342,4601,32,True,
caio.python_aio_asyncio,read,838129269,58342,4601,32,True,
caio.python_aio_asyncio,write,365415015,58342,4601,64,True,
caio.python_aio_asyncio,read,800405814,58342,4601,64,True,
caio.python_aio_asyncio,write,391182237,58342,4601,1,True,
caio.python_aio_asyncio,read,815363234,58342,4601,1,True,
caio.python_aio_asyncio,write,386179201,58342,4601,4,True,
caio.python_aio_asyncio,read,852484643,58342,4601,4,True,
caio.python_aio_asyncio,write,377529781,58342,4601,8,True,
caio.python_aio_asyncio,read,859895154,58342,4601,8,True,
caio.python_aio_asyncio,write,365492284,58342,4601,16,True,
caio.python_aio_asyncio,read,819445252,58342,4601,16,True,
caio.python_aio_asyncio,write,389298096,58342,4601,32,True,
caio.python_aio_asyncio,read,872762808,58342,4601,32,True,
caio.python_aio_asyncio,write,384178328,58342,4601,64,True,
caio.python_aio_asyncio,read,809766713,58342,4601,64,True,
caio.python_aio_asyncio,write,385398391,58342,4601,1,True,
caio.python_aio_asyncio,read,836623880,58342,4601,1,True,
caio.python_aio_asyncio,write,382237669,58342,4601,4,True,
caio.python_aio_asyncio,read,811152205,58342,4601,4,True,
caio.python_aio_asyncio,write,376875749,58342,4601,8,True,
caio.python_aio_asyncio,read,870797191,58342,4601,8,True,
caio.python_aio_asyncio,write,401458140,58342,4601,16,True,
caio.python_aio_asyncio,read,799310090,58342,4601,16,True,
caio.python_aio_asyncio,write,380556662,58342,4601,32,True,
caio.python_aio_asyncio,read,781582494,58342,4601,32,True,
caio.python_aio_asyncio,write,375100020,58342,4601,64,True,
caio.python_aio_asyncio,read,824851182,58342,4601,64,True,
caio.python_aio_asyncio,write,378196815,60994,4401,1,True,
caio.python_aio_asyncio,read,838546906,60994,4401,1,True,
caio.python_aio_asyncio,write,384584408,60994,4401,4,True,
caio.python_aio_asyncio,read,840348006,60994,4401,4,True,
caio.python_aio_asyncio,write,347066192,60994,4401,8,True,
caio.python_aio_asyncio,read,801896520,60994,4401,8,True,
caio.python_aio_asyncio,write,368920225,60994,4401,16,True,
caio.python_aio_asyncio,read,800022046,60994,4401,16,True,
caio.python_aio_asyncio,write,368061299,60994,4401,32,True,
caio.python_aio_asyncio,read,875466733,60994,4401,32,True,
caio.python_aio_asyncio,write,364162844,60994,4401,64,True,
caio.python_aio_asyncio,read,799442187,60994,4401,64,True,
caio.python_aio_asyncio,write,362442489,60994,4401,1,True,
caio.python_aio_asyncio,read,787794934,60994,4401,1,True,
caio.python_aio_asyncio,write,370443297,60994,4401,4,True,
caio.python_aio_asyncio,read,775433969,60994,4401,4,True,
caio.python_aio_asyncio,write,355326293,60994,4401,8,True,
caio.python_aio_asyncio,read,818364656,60994,4401,8,True,
caio.python_aio_asyncio,write,385858769,60994,4401,16,True,
caio.python_aio_asyncio,read,764475565,60994,4401,16,True,
caio.python_aio_asyncio,write,370633145,60994,4401,32,True,
caio.python_aio_asyncio,read,798005163,60994,4401,32,True,
caio.python_aio_asyncio,write,374591955,60994,4401,64,True,
caio.python_aio_asyncio,read,803216655,60994,4401,64,True,
caio.python_aio_asyncio,write,377207682,60994,4401,1,True,
caio.python_aio_asyncio,read,808027625,60994,4401,1,True,
caio.python_aio_asyncio,write,370998439,60994,4401,4,True,
caio.python_aio_asyncio,read,840200646,60994,4401,4,True,
caio.python_aio_asyncio,write,382309870,60994,4401,8,True,
caio.python_aio_asyncio,read,804906181,60994,4401,8,True,
caio.python_aio_asyncio,write,365031940,60994,4401,16,True,
caio.python_aio_asyncio,read,785928677,60994,4401,16,True,
caio.python_aio_asyncio,write,391602574,60994,4401,32,True,
caio.python_aio_asyncio,read,792356881,60994,4401,32,True,
caio.python_aio_asyncio,write,375746468,60994,4401,64,True,
caio.python_aio_asyncio,read,783944839,60994,4401,64,True,
caio.python_aio_asyncio,write,357172655,60994,4401,1,True,
caio.python_aio_asyncio,read,844166645,60994,4401,1,True,
caio.python_aio_asyncio,write,365765603,60994,4401,4,True,
caio.python_aio_asyncio,read,791355117,60994,4401,4,True,
caio.python_aio_asyncio,write,366662517,60994,4401,8,True,
caio.python_aio_asyncio,read,780402406,60994,4401,8,True,
caio.python_aio_asyncio,write,361986869,60994,4401,16,True,
caio.python_aio_asyncio,read,769662130,60994,4401,16,True,
caio.python_aio_asyncio,write,360388451,60994,4401,32,True,
caio.python_aio_asyncio,read,792572321,60994,4401,32,True,
caio.python_aio_asyncio,write,366949506,60994,4401,64,True,
caio.python_aio_asyncio,read,822432525,60994,4401,64,True,
caio.python_aio_asyncio,write,360510988,60994,4401,1,True,
caio.python_aio_asyncio,read,807669568,60994,4401,1,True,
caio.python_aio_asyncio,write,356033408,60994,4401,4,True,
caio.python_aio_asyncio,read,797938123,60994,4401,4,True,
caio.python_aio_asyncio,write,364850874,60994,4401,8,True,
caio.python_aio_asyncio,read,783249327,60994,4401,8,True,
caio.python_aio_asyncio,write,361439849,60994,4401,16,True,
caio.python_aio_asyncio,read,828709371,60994,4401,16,True,
caio.python_aio_asyncio,write,382856917,60994,4401,32,True,
caio.python_aio_asyncio,read,837014445,60994,4401,32,True,
caio.python_aio_asyncio,write,379552718,60994,4401,64,True,
caio.python_aio_asyncio,read,806770227,60994,4401,64,True,
caio.python_aio_asyncio,write,348349091,63897,4201,1,True,
caio.python_aio_asyncio,read,810490077,63897,4201,1,True,
caio.python_aio_asyncio,write,361034966,63897,4201,4,True,
caio.python_aio_asyncio,read,781787348,63897,4201,4,True,
caio.python_aio_asyncio,write,347751481,63897,4201,8,True,
caio.python_aio_asyncio,read,809440557,63897,4201,8,True,
caio.python_aio_asyncio,write,372697806,63897,4201,16,True,
caio.python_aio_asyncio,read,807556392,63897,4201,16,True,
caio.python_aio_asyncio,write,355002929,63897,4201,32,True,
caio.python_aio_asyncio,read,772883857,63897,4201,32,True,
caio.python_aio_asyncio,write,342271385,63897,4201,64,True,
caio.python_aio_asyncio,read,783633904,63897,4201,64,True,
caio.python_aio_asyncio,write,350043101,63897,4201,1,True,
caio.python_aio_asyncio,read,802535074,63897,4201,1,True,
caio.python_aio_asyncio,write,345681426,63897,4201,4,True,
caio.python_aio_asyncio,read,805200348,63897,4201,4,True,
caio.python_aio_asyncio,write,368834641,63897,4201,8,True,
caio.python_aio_asyncio,read,804183584,63897,4201,8,True,
caio.python_aio_asyncio,write,371384497,63897,4201,16,True,
caio.python_aio_asyncio,read,764057452,63897,4201,16,True,
caio.python_aio_asyncio,write,367684614,63897,4201,32,True,
caio.python_aio_asyncio,read,765399067,63897,4201,32,True,
caio.python_aio_asyncio,write,352186190,63897,4201,64,True,
caio.python_aio_asyncio,read,786600299,63897,4201,64,True,
caio.python_aio_asyncio,write,336597347,63897,4201,1,True,
caio.python_aio_asyncio,read,754598072,63897,4201,1,True,
caio.python_aio_asyncio,write,364815795,63897,4201,4,True,
caio.python_aio_asyncio,read,824579953,63897,4201,4,True,
caio.python_aio_asyncio,write,366080096,63897,4201,8,True,
caio.python_aio_asyncio,read,773332377,63897,4201,8,True,
caio.python_aio_asyncio,write,362162500,63897,4201,16,True,
caio.python_aio_asyncio,read,761204180,63897,4201,16,True,
caio.python_aio_asyncio,write,351674040,63897,4201,32,True,
caio.python_aio_asyncio,read,735186560,63897,4201,32,True,
caio.python_aio_asyncio,write,350644854,63897,4201,64,True,
caio.python_aio_asyncio,read,739679582,63897,4201,64,True,
caio.python_aio_asyncio,write,359847399,63897,4201,1,True,
caio.python_aio_asyncio,read,793835310,63897,4201,1,True,
caio.python_aio_asyncio,write,336292643,63897,4201,4,True,
caio.python_aio_asyncio,read,797007207,63897,4201,4,True,
caio.python_aio_asyncio,write,381517677,63897,4201,8,True,
caio.python_aio_asyncio,read,769097943,63897,4201,8,True,
caio.python_aio_asyncio,write,358983888,63897,4201,16,True,
caio.python_aio_asyncio,read,768829793,63897,4201,16,True,
caio.python_aio_asyncio,write,359930471,63897,4201,32,True,
caio.python_aio_asyncio,read,768042059,63897,4201,32,True,
caio.python_aio_asyncio,write,362116826,63897,4201,64,True,
caio.python_aio_asyncio,read,748384610,63897,4201,64,True,
caio.python_aio_asyncio,write,349168072,63897,4201,1,True,
caio.python_aio_asyncio,read,811274199,63897,4201,1,True,
caio.python_aio_asyncio,write,363727298,63897,4201,4,True,
caio.python_aio_asyncio,read,813053639,63897,4201,4,True,
caio.python_aio_asyncio,write,353700206,63897,4201,8,True,
caio.python_aio_asyncio,read,752735377,63897,4201,8,True,
caio.python_aio_asyncio,write,354297353,63897,4201,16,True,
caio.python_aio_asyncio,read,777527470,63897,4201,16,True,
caio.python_aio_asyncio,write,354159973,63897,4201,32,True,
caio.python_aio_asyncio,read,790352647,63897,4201,32,True,
caio.python_aio_asyncio,write,343608826,63897,4201,64,True,
caio.python_aio_asyncio,read,569010724,63897,4201,64,True,
caio.python_aio_asyncio,write,343100467,67092,4001,1,True,
caio.python_aio_asyncio,read,745383099,67092,4001,1,True,
caio.python_aio_asyncio,write,342123511,67092,4001,4,True,
caio.python_aio_asyncio,read,799832185,67092,4001,4,True,
caio.python_aio_asyncio,write,354415145,67092,4001,8,True,
caio.python_aio_asyncio,read,745419162,67092,4001,8,True,
caio.python_aio_asyncio,write,320067769,67092,4001,16,True,
caio.python_aio_asyncio,read,711052247,67092,4001,16,True,
caio.python_aio_asyncio,write,333798990,67092,4001,32,True,
caio.python_aio_asyncio,read,724896180,67092,4001,32,True,
caio.python_aio_asyncio,write,355731782,67092,4001,64,True,
caio.python_aio_asyncio,read,725511997,67092,4001,64,True,
caio.python_aio_asyncio,write,338788563,67092,4001,1,True,
caio.python_aio_asyncio,read,769194250,67092,4001,1,True,
caio.python_aio_asyncio,write,357976263,67092,4001,4,True,
caio.python_aio_asyncio,read,696330713,67092,4001,4,True,
caio.python_aio_asyncio,write,341751562,67092,4001,8,True,
caio.python_aio_asyncio,read,761203360,67092,4001,8,True,
caio.python_aio_asyncio,write,352621471,67092,4001,16,True,
caio.python_aio_asyncio,read,789453656,67092,4001,16,True,
caio.python_aio_asyncio,write,344636417,67092,4001,32,True,
caio.python_aio_asyncio,read,762955035,67092,4001,32,True,
caio.python_aio_asyncio,write,338135134,67092,4001,64,True,
caio.python_aio_asyncio,read,728858970,67092,4001,64,True,
caio.python_aio_asyncio,write,331241831,67092,4001,1,True,
caio.python_aio_asyncio,read,764772171,67092,4001,1,True,
caio.python_aio_asyncio,write,341091057,67092,4001,4,True,
caio.python_aio_asyncio,read,669582100,67092,4001,4,True,
caio.python_aio_asyncio,write,335337540,67092,4001,8,True,
caio.python_aio_asyncio,read,726156721,67092,4001,8,True,
caio.python_aio_asyncio,write,347647539,67092,4001,16,True,
caio.python_aio_asyncio,read,739572954,67092,4001,16,True,
caio.python_aio_asyncio,write,341604055,67092,4001,32,True,
caio.python_aio_asyncio,read,808301792,67092,4001,32,True,
caio.python_aio_asyncio,write,347822914,67092,4001,64,True,
caio.python_aio_asyncio,read,761174661,67092,4001,64,True,
caio.python_aio_asyncio,write,329385586,67092,4001,1,True,
caio.python_aio_asyncio,read,751225150,67092,4001,1,True,
caio.python_aio_asyncio,write,352006447,67092,4001,4,True,
caio.python_aio_asyncio,read,728507417,67092,4001,4,True,
caio.python_aio_asyncio,write,334817829,67092,4001,8,True,
caio.python_aio_asyncio,read,736313085,67092,4001,8,True,
caio.python_aio_asyncio,write,350014320,67092,4001,16,True,
caio.python_aio_asyncio,read,752786950,67092,4001,16,True,
caio.python_aio_asyncio,write,334593911,67092,4001,32,True,
caio.python_aio_asyncio,read,744019467,67092,4001,32,True,
caio.python_aio_asyncio,write,343826501,67092,4001,64,True,
caio.python_aio_asyncio,read,814515954,67092,4001,64,True,
caio.python_aio_asyncio,write,329878080,67092,4001,1,True,
caio.python_aio_asyncio,read,816827952,67092,4001,1,True,
caio.python_aio_asyncio,write,336592001,67092,4001,4,True,
caio.python_aio_asyncio,read,742263801,67092,4001,4,True,
caio.python_aio_asyncio,write,329027119,67092,4001,8,True,
caio.python_aio_asyncio,read,735789147,67092,4001,8,True,
caio.python_aio_asyncio,write,349443772,67092,4001,16,True,
caio.python_aio_asyncio,read,776875269,67092,4001,16,True,
caio.python_aio_asyncio,write,332514056,67092,4001,32,True,
caio.python_aio_asyncio,read,735941550,67092,4001,32,True,
caio.python_aio_asyncio,write,334232751,67092,4001,64,True,
caio.python_aio_asyncio,read,769979702,67092,4001,64,True,
caio.python_aio_asyncio,write,321178028,70622,3801,1,True,
caio.python_aio_asyncio,read,740917426,70622,3801,1,True,
caio.python_aio_asyncio,write,330265601,70622,3801,4,True,
caio.python_aio_asyncio,read,718030609,70622,3801,4,True,
caio.python_aio_asyncio,write,339133661,70622,3801,8,True,
caio.python_aio_asyncio,read,749278995,70622,3801,8,True,
caio.python_aio_asyncio,write,317148778,70622,3801,16,True,
caio.python_aio_asyncio,read,710952004,70622,3801,16,True,
caio.python_aio_asyncio,write,326451377,70622,3801,32,True,
caio.python_aio_asyncio,read,720335053,70622,3801,32,True,
caio.python_aio_asyncio,write,335365664,70622,3801,64,True,
caio.python_aio_asyncio,read,686201264,70622,3801,64,True,
caio.python_aio_asyncio,write,334858355,70622,3801,1,True,
caio.python_aio_asyncio,read,635323322,70622,3801,1,True,
caio.python_aio_asyncio,write,313532931,70622,3801,4,True,
caio.python_aio_asyncio,read,679559777,70622,3801,4,True,
caio.python_aio_asyncio,write,323158359,70622,3801,8,True,
caio.python_aio_asyncio,read,687032047,70622,3801,8,True,
caio.python_aio_asyncio,write,324164287,70622,3801,16,True,
caio.python_aio_asyncio,read,716640991,70622,3801,16,True,
caio.python_aio_asyncio,write,331686458,70622,3801,32,True,
caio.python_aio_asyncio,read,671043966,70622,3801,32,True,
caio.python_aio_asyncio,write,331578201,70622,3801,64,True,
caio.python_aio_asyncio,read,693655190,70622,3801,64,True,
caio.python_aio_asyncio,write,337167909,70622,3801,1,True,
caio.python_aio_asyncio,read,742221650,70622,3801,1,True,
caio.python_aio_asyncio,write,320271271,70622,3801,4,True,
caio.python_aio_asyncio,read,741483239,70622,3801,4,True,
caio.python_aio_asyncio,write,307495380,70622,3801,8,True,
caio.python_aio_asyncio,read,747926152,70622,3801,8,True,
caio.python_aio_asyncio,write,327593999,70622,3801,16,True,
caio.python_aio_asyncio,read,742792409,70622,3801,16,True,
caio.python_aio_asyncio,write,318591926,70622,3801,32,True,
caio.python_aio_asyncio,read,705986069,70622,3801,32,True,
caio.python_aio_asyncio,write,325293355,70622,3801,64,True,
caio.python_aio_asyncio,read,685626915,70622,3801,64,True,
caio.python_aio_asyncio,write,333367441,70622,3801,1,True,
caio.python_aio_asyncio,read,691916222,70622,3801,1,True,
caio.python_aio_asyncio,write,336497485,70622,3801,4,True,
caio.python_aio_asyncio,read,706782761,70622,3801,4,True,
caio.python_aio_asyncio,write,321657035,70622,3801,8,True,
caio.python_aio_asyncio,read,717619628,70622,3801,8,True,
caio.python_aio_asyncio,write,316159090,70622,3801,16,True,
caio.python_aio_asyncio,read,664990732,70622,3801,16,True,
caio.python_aio_asyncio,write,332417212,70622,3801,32,True,
caio.python_aio_asyncio,read,711480409,70622,3801,32,True,
caio.python_aio_asyncio,write,321285130,70622,3801,64,True,
caio.python_aio_asyncio,read,667399360,70622,3801,64,True,
caio.python_aio_asyncio,write,329462211,70622,3801,1,True,
caio.python_aio_asyncio,read,696167507,70622,3801,1,True,
caio.python_aio_asyncio,write,332653840,70622,3801,4,True,
caio.python_aio_asyncio,read,735893052,70622,3801,4,True,
caio.python_aio_asyncio,write,324428596,70622,3801,8,True,
caio.python_aio_asyncio,read,698655263,70622,3801,8,True,
caio.python_aio_asyncio,write,335541818,70622,3801,16,True,
caio.python_aio_asyncio,read,783582362,70622,3801,16,True,
caio.python_aio_asyncio,write,311702773,70622,3801,32,True,
caio.python_aio_asyncio,read,736694390,70622,3801,32,True,
caio.python_aio_asyncio,write,337174527,70622,3801,64,True,
caio.python_aio_asyncio,read,718170691,70622,3801,64,True,
caio.python_aio_asyncio,write,333686090,74544,3601,1,True,
caio.python_aio_asyncio,read,661565617,74544,3601,1,True,
caio.python_aio_asyncio,write,316806845,74544,3601,4,True,
caio.python_aio_asyncio,read,662095503,74544,3601,4,True,
caio.python_aio_asyncio,write,308961257,74544,3601,8,True,
caio.python_aio_asyncio,read,704929294,74544,3601,8,True,
caio.python_aio_asyncio,write,304569350,74544,3601,16,True,
caio.python_aio_asyncio,read,680989580,74544,3601,16,True,
caio.python_aio_asyncio,write,316781099,74544,3601,32,True,
caio.python_aio_asyncio,read,677354084,74544,3601,32,True,
caio.python_aio_asyncio,write,317614046,74544,3601,64,True,
caio.python_aio_asyncio,read,713904854,74544,3601,64,True,
caio.python_aio_asyncio,write,311244440,74544,3601,1,True,
caio.python_aio_asyncio,read,666455280,74544,3601,1,True,
caio.python_aio_asyncio,write,316866248,74544,3601,4,True,
caio.python_aio_asyncio,read,687005539,74544,3601,4,True,
caio.python_aio_asyncio,write,320305655,74544,3601,8,True,
caio.python_aio_asyncio,read,689477336,74544,3601,8,True,
caio.python_aio_asyncio,write,304513671,74544,3601,16,True,
caio.python_aio_asyncio,read,650776151,74544,3601,16,True,
caio.python_aio_asyncio,write,318404695,74544,3601,32,True,
caio.python_aio_asyncio,read,679207460,74544,3601,32,True,
caio.python_aio_asyncio,write,301317989,74544,3601,64,True,
caio.python_aio_asyncio,read,673402370,74544,3601,64,True,
caio.python_aio_asyncio,write,287047581,74544,3601,1,True,
caio.python_aio_asyncio,read,669181197,74544,3601,1,True,
caio.python_aio_asyncio,write,315821469,74544,3601,4,True,
caio.python_aio_asyncio,read,733024243,74544,3601,4,True,
caio.python_aio_asyncio,write,314922898,74544,3601,8,True,
caio.python_aio_asyncio,read,746860624,74544,3601,8,True,
caio.python_aio_asyncio,write,323135605,74544,3601,16,True,
caio.python_aio_asyncio,read,754416103,74544,3601,16,True,
caio.python_aio_asyncio,write,312181967,74544,3601,32,True,
caio.python_aio_asyncio,read,724152866,74544,3601,32,True,
caio.python_aio_asyncio,write,294601678,74544,3601,64,True,
caio.python_aio_asyncio,read,694628680,74544,3601,64,True,
caio.python_aio_asyncio,write,313394761,74544,3601,1,True,
caio.python_aio_asyncio,read,737634852,74544,3601,1,True,
caio.python_aio_asyncio,write,319090731,74544,3601,4,True,
caio.python_aio_asyncio,read,706873841,74544,3601,4,True,
caio.python_aio_asyncio,write,312422115,74544,3601,8,True,
caio.python_aio_asyncio,read,637720898,74544,3601,8,True,
caio.python_aio_asyncio,write,312392399,74544,3601,16,True,
caio.python_aio_asyncio,read,700662204,74544,3601,16,True,
caio.python_aio_asyncio,write,308794871,74544,3601,32,True,
caio.python_aio_asyncio,read,685539800,74544,3601,32,True,
caio.python_aio_asyncio,write,299536101,74544,3601,64,True,
caio.python_aio_asyncio,read,693812859,74544,3601,64,True,
caio.python_aio_asyncio,write,327491570,74544,3601,1,True,
caio.python_aio_asyncio,read,684934489,74544,3601,1,True,
caio.python_aio_asyncio,write,328652491,74544,3601,4,True,
caio.python_aio_asyncio,read,669348451,74544,3601,4,True,
caio.python_aio_asyncio,write,306715571,74544,3601,8,True,
caio.python_aio_asyncio,read,694173991,74544,3601,8,True,
caio.python_aio_asyncio,write,320566575,74544,3601,16,True,
caio.python_aio_asyncio,read,666808290,74544,3601,16,True,
caio.python_aio_asyncio,write,327470673,74544,3601,32,True,
caio.python_aio_asyncio,read,704719669,74544,3601,32,True,
caio.python_aio_asyncio,write,295293740,74544,3601,64,True,
caio.python_aio_asyncio,read,733541989,74544,3601,64,True,
caio.python_aio_asyncio,write,298929368,78928,3401,1,True,
caio.python_aio_asyncio,read,735503256,78928,3401,1,True,
caio.python_aio_asyncio,write,301163360,78928,3401,4,True,
caio.python_aio_asyncio,read,697703390,78928,3401,4,True,
caio.python_aio_asyncio,write,294252955,78928,3401,8,True,
caio.python_aio_asyncio,read,694895903,78928,3401,8,True,
caio.python_aio_asyncio,write,324946890,78928,3401,16,True,
caio.python_aio_asyncio,read,706383284,78928,3401,16,True,
caio.python_aio_asyncio,write,295279320,78928,3401,32,True,
caio.python_aio_asyncio,read,701239612,78928,3401,32,True,
caio.python_aio_asyncio,write,295360622,78928,3401,64,True,
caio.python_aio_asyncio,read,692550837,78928,3401,64,True,
caio.python_aio_asyncio,write,280092849,78928,3401,1,True,
caio.python_aio_asyncio,read,687425742,78928,3401,1,True,
caio.python_aio_asyncio,write,298908599,78928,3401,4,True,
caio.python_aio_asyncio,read,674857013,78928,3401,4,True,
caio.python_aio_asyncio,write,312501839,78928,3401,8,True,
caio.python_aio_asyncio,read,685916154,78928,3401,8,True,
caio.python_aio_asyncio,write,278153725,78928,3401,16,True,
caio.python_aio_asyncio,read,688643092,78928,3401,16,True,
caio.python_aio_asyncio,write,287650089,78928,3401,32,True,
caio.python_aio_asyncio,read,670070101,78928,3401,32,True,
caio.python_aio_asyncio,write,311632652,78928,3401,64,True,
caio.python_aio_asyncio,read,666741329,78928,3401,64,True,
caio.python_aio_asyncio,write,304706673,78928,3401,1,True,
caio.python_aio_asyncio,read,698555747,78928,3401,1,True,
caio.python_aio_asyncio,write,285770230,78928,3401,4,True,
caio.python_aio_asyncio,read,697038738,78928,3401,4,True,
caio.python_aio_asyncio,write,314022757,78928,3401,8,True,
caio.python_aio_asyncio,read,670970918,78928,3401,8,True,
caio.python_aio_asyncio,write,309646501,78928,3401,16,True,
caio.python_aio_asyncio,read,662101263,78928,3401,16,True,
caio.python_aio_asyncio,write,296449804,78928,3401,32,True,
caio.python_aio_asyncio,read,675094969,78928,3401,32,True,
caio.python_aio_asyncio,write,294011300,78928,3401,64,True,
caio.python_aio_asyncio,read,651375450,78928,3401,64,True,
caio.python_aio_asyncio,write,313866269,78928,3401,1,True,
caio.python_aio_asyncio,read,680340889,78928,3401,1,True,
caio.python_aio_asyncio,write,297074014,78928,3401,4,True,
caio.python_aio_asyncio,read,687569033,78928,3401,4,True,
caio.python_aio_asyncio,write,281997201,78928,3401,8,True,
caio.python_aio_asyncio,read,661725594,78928,3401,8,True,
caio.python_aio_asyncio,write,324187697,78928,3401,16,True,
caio.python_aio_asyncio,read,570427583,78928,3401,16,True,
