implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,174837800,63897,4201,1,True,
caio.python_aio_asyncio,write,132592237,63897,4201,4,True,
caio.python_aio_asyncio,read,185440472,63897,4201,4,True,
caio.python_aio_asyncio,write,142551617,63897,4201,8,True,
caio.python_aio_asyncio,read,181488971,63897,4201,8,True,
caio.python_aio_asyncio,write,144157075,63897,4201,16,True,
caio.python_aio_asyncio,read,194794436,63897,4201,16,True,
caio.python_aio_asyncio,write,137656572,63897,4201,32,True,
caio.python_aio_asyncio,read,191603768,63897,4201,32,True,
caio.python_aio_asyncio,write,127999067,63897,4201,64,True,
caio.python_aio_asyncio,read,188513308,63897,4201,64,True,
caio.python_aio_asyncio,write,145919202,63897,4201,1,True,
caio.python_aio_asyncio,read,191479308,63897,4201,1,True,
caio.python_aio_asyncio,write,145952743,63897,4201,4,True,
caio.python_aio_asyncio,read,190226642,63897,4201,4,True,
caio.python_aio_asyncio,write,124371481,63897,4201,8,True,
caio.python_aio_asyncio,read,189869308,63897,4201,8,True,
caio.python_aio_asyncio,write,125903066,63897,4201,16,True,
caio.python_aio_asyncio,read,176781676,63897,4201,16,True,
caio.python_aio_asyncio,write,134428821,63897,4201,32,True,
caio.python_aio_asyncio,read,186655431,63897,4201,32,True,
caio.python_aio_asyncio,write,146874286,63897,4201,64,True,
caio.python_aio_asyncio,read,177740594,63897,4201,64,True,
caio.python_aio_asyncio,write,145188659,63897,4201,1,True,
caio.python_aio_asyncio,read,194400561,63897,4201,1,True,
caio.python_aio_asyncio,write,142647575,63897,4201,4,True,
caio.python_aio_asyncio,read,191596475,63897,4201,4,True,
caio.python_aio_asyncio,write,143918492,63897,4201,8,True,
caio.python_aio_asyncio,read,197506853,63897,4201,8,True,
caio.python_aio_asyncio,write,132095361,63897,4201,16,True,
caio.python_aio_asyncio,read,188137848,63897,4201,16,True,
caio.python_aio_asyncio,write,147721119,63897,4201,32,True,
caio.python_aio_asyncio,read,192492059,63897,4201,32,True,
caio.python_aio_asyncio,write,125339941,63897,4201,64,True,
caio.python_aio_asyncio,read,185503056,63897,4201,64,True,
caio.python_aio_asyncio,write,135301529,67092,4001,1,True,
caio.python_aio_asyncio,read,179672594,67092,4001,1,True,
caio.python_aio_asyncio,write,141096158,67092,4001,4,True,
caio.python_aio_asyncio,read,194252769,67092,4001,4,True,
caio.python_aio_asyncio,write,132217236,67092,4001,8,True,
caio.python_aio_asyncio,read,178487635,67092,4001,8,True,
caio.python_aio_asyncio,write,134508695,67092,4001,16,True,
caio.python_aio_asyncio,read,186797390,67092,4001,16,True,
caio.python_aio_asyncio,write,136529072,67092,4001,32,True,
caio.python_aio_asyncio,read,192492601,67092,4001,32,True,
caio.python_aio_asyncio,write,139757740,67092,4001,64,True,
caio.python_aio_asyncio,read,177324385,67092,4001,64,True,
caio.python_aio_asyncio,write,136914530,67092,4001,1,True,
caio.python_aio_asyncio,read,179183636,67092,4001,1,True,
caio.python_aio_asyncio,write,124988398,67092,4001,4,True,
caio.python_aio_asyncio,read,164916336,67092,4001,4,True,
caio.python_aio_asyncio,write,129183068,67092,4001,8,True,
caio.python_aio_asyncio,read,181499428,67092,4001,8,True,
caio.python_aio_asyncio,write,143596367,67092,4001,16,True,
caio.python_aio_asyncio,read,170897256,67092,4001,16,True,
caio.python_aio_asyncio,write,139954406,67092,4001,32,True,
caio.python_aio_asyncio,read,185352014,67092,4001,32,True,
caio.python_aio_asyncio,write,127824234,67092,4001,64,True,
caio.python_aio_asyncio,read,204158982,67092,4001,64,True,
caio.python_aio_asyncio,write,130886193,67092,4001,1,True,
caio.python_aio_asyncio,read,191466350,67092,4001,1,True,
caio.python_aio_asyncio,write,135065362,67092,4001,4,True,
caio.python_aio_asyncio,read,194695936,67092,4001,4,True,
caio.python_aio_asyncio,write,123473523,67092,4001,8,True,
caio.python_aio_asyncio,read,172641091,67092,4001,8,True,
caio.python_aio_asyncio,write,128679817,67092,4001,16,True,
caio.python_aio_asyncio,read,175747009,67092,4001,16,True,
caio.python_aio_asyncio,write,123460606,67092,4001,32,True,
caio.python_aio_asyncio,read,184228013,67092,4001,32,True,
caio.python_aio_asyncio,write,130974444,67092,4001,64,True,
caio.python_aio_asyncio,read,192571351,67092,4001,64,True,
caio.python_aio_asyncio,write,121094105,67092,4001,1,True,
caio.python_aio_asyncio,read,178380427,67092,4001,1,True,
caio.python_aio_asyncio,write,126907150,67092,4001,4,True,
caio.python_aio_asyncio,read,189306307,67092,4001,4,True,
caio.python_aio_asyncio,write,132105570,67092,4001,8,True,
caio.python_aio_asyncio,read,191205892,67092,4001,8,True,
caio.python_aio_asyncio,write,137994364,67092,4001,16,True,
caio.python_aio_asyncio,read,182433971,67092,4001,16,True,
caio.python_aio_asyncio,write,133822946,67092,4001,32,True,
caio.python_aio_asyncio,read,182090053,67092,4001,32,True,
caio.python_aio_asyncio,write,134466654,67092,4001,64,True,
caio.python_aio_asyncio,read,188497265,67092,4001,64,True,
caio.python_aio_asyncio,write,139835198,67092,4001,1,True,
caio.python_aio_asyncio,read,186151806,67092,4001,1,True,
caio.python_aio_asyncio,write,134336612,67092,4001,4,True,
caio.python_aio_asyncio,read,190474975,67092,4001,4,True,
caio.python_aio_asyncio,write,131622902,67092,4001,8,True,
caio.python_aio_asyncio,read,179545053,67092,4001,8,True,
caio.python_aio_asyncio,write,145314201,67092,4001,16,True,
caio.python_aio_asyncio,read,186027181,67092,4001,16,True,
caio.python_aio_asyncio,write,142571658,67092,4001,32,True,
caio.python_aio_asyncio,read,183096471,67092,4001,32,True,
caio.python_aio_asyncio,write,133882945,67092,4001,64,True,
caio.python_aio_asyncio,read,189087683,67092,4001,64,True,
caio.python_aio_asyncio,write,139541198,70622,3801,1,True,
caio.python_aio_asyncio,read,170130548,70622,3801,1,True,
caio.python_aio_asyncio,write,126179441,70622,3801,4,True,
caio.python_aio_asyncio,read,171174257,70622,3801,4,True,
caio.python_aio_asyncio,write,128876359,70622,3801,8,True,
caio.python_aio_asyncio,read,178069510,70622,3801,8,True,
caio.python_aio_asyncio,write,136417739,70622,3801,16,True,
caio.python_aio_asyncio,read,173638008,70622,3801,16,True,
caio.python_aio_asyncio,write,130470069,70622,3801,32,True,
caio.python_aio_asyncio,read,167095713,70622,3801,32,True,
caio.python_aio_asyncio,write,130557193,70622,3801,64,True,
caio.python_aio_asyncio,read,157348041,70622,3801,64,True,
caio.python_aio_asyncio,write,118700188,70622,3801,1,True,
caio.python_aio_asyncio,read,177459676,70622,3801,1,True,
caio.python_aio_asyncio,write,128622859,70622,3801,4,True,
caio.python_aio_asyncio,read,181402720,70622,3801,4,True,
caio.python_aio_asyncio,write,126136524,70622,3801,8,True,
caio.python_aio_asyncio,read,172475965,70622,3801,8,True,
caio.python_aio_asyncio,write,120484022,70622,3801,16,True,
caio.python_aio_asyncio,read,161401918,70622,3801,16,True,
caio.python_aio_asyncio,write,128764734,70622,3801,32,True,
caio.python_aio_asyncio,read,184151097,70622,3801,32,True,
caio.python_aio_asyncio,write,124943316,70622,3801,64,True,
caio.python_aio_asyncio,read,179185677,70622,3801,64,True,
caio.python_aio_asyncio,write,125199274,70622,3801,1,True,
caio.python_aio_asyncio,read,181918303,70622,3801,1,True,
caio.python_aio_asyncio,write,129934110,70622,3801,4,True,
caio.python_aio_asyncio,read,189065057,70622,3801,4,True,
caio.python_aio_asyncio,write,126604025,70622,3801,8,True,
caio.python_aio_asyncio,read,168320297,70622,3801,8,True,
caio.python_aio_asyncio,write,128596526,70622,3801,16,True,
caio.python_aio_asyncio,read,177907593,70622,3801,16,True,
caio.python_aio_asyncio,write,122142647,70622,3801,32,True,
caio.python_aio_asyncio,read,180006178,70622,3801,32,True,
caio.python_aio_asyncio,write,125830066,70622,3801,64,True,
caio.python_aio_asyncio,read,176698801,70622,3801,64,True,
caio.python_aio_asyncio,write,122647564,70622,3801,1,True,
caio.python_aio_asyncio,read,177383843,70622,3801,1,True,
caio.python_aio_asyncio,write,137145363,70622,3801,4,True,
caio.python_aio_asyncio,read,179137927,70622,3801,4,True,
caio.python_aio_asyncio,write,125928774,70622,3801,8,True,
caio.python_aio_asyncio,read,181591178,70622,3801,8,True,
caio.python_aio_asyncio,write,133389445,70622,3801,16,True,
caio.python_aio_asyncio,read,169119213,70622,3801,16,True,
caio.python_aio_asyncio,write,132144861,70622,3801,32,True,
caio.python_aio_asyncio,read,172214632,70622,3801,32,True,
caio.python_aio_asyncio,write,135014571,70622,3801,64,True,
caio.python_aio_asyncio,read,171223882,70622,3801,64,True,
caio.python_aio_asyncio,write,126821816,70622,3801,1,True,
caio.python_aio_asyncio,read,182546096,70622,3801,1,True,
caio.python_aio_asyncio,write,112173059,70622,3801,4,True,
caio.python_aio_asyncio,read,173725674,70622,3801,4,True,
caio.python_aio_asyncio,write,127594109,70622,3801,8,True,
caio.python_aio_asyncio,read,169315547,70622,3801,8,True,
caio.python_aio_asyncio,write,118692312,70622,3801,16,True,
caio.python_aio_asyncio,read,179282344,70622,3801,16,True,
caio.python_aio_asyncio,write,134865071,70622,3801,32,True,
caio.python_aio_asyncio,read,163437503,70622,3801,32,True,
caio.python_aio_asyncio,write,123277606,70622,3801,64,True,
caio.python_aio_asyncio,read,177040301,70622,3801,64,True,
caio.python_aio_asyncio,write,124879607,74544,3601,1,True,
caio.python_aio_asyncio,read,153089622,74544,3601,1,True,
caio.python_aio_asyncio,write,127580567,74544,3601,4,True,
caio.python_aio_asyncio,read,170982506,74544,3601,4,True,
caio.python_aio_asyncio,write,115026143,74544,3601,8,True,
caio.python_aio_asyncio,read,174932550,74544,3601,8,True,
caio.python_aio_asyncio,write,135298154,74544,3601,16,True,
caio.python_aio_asyncio,read,164008295,74544,3601,16,True,
caio.python_aio_asyncio,write,129779818,74544,3601,32,True,
caio.python_aio_asyncio,read,158806625,74544,3601,32,True,
caio.python_aio_asyncio,write,110261849,74544,3601,64,True,
caio.python_aio_asyncio,read,176957592,74544,3601,64,True,
caio.python_aio_asyncio,write,123208023,74544,3601,1,True,
caio.python_aio_asyncio,read,162142335,74544,3601,1,True,
caio.python_aio_asyncio,write,125448524,74544,3601,4,True,
caio.python_aio_asyncio,read,173137633,74544,3601,4,True,
caio.python_aio_asyncio,write,114308894,74544,3601,8,True,
caio.python_aio_asyncio,read,168978880,74544,3601,8,True,
caio.python_aio_asyncio,write,123867398,74544,3601,16,True,
caio.python_aio_asyncio,read,164794503,74544,3601,16,True,
caio.python_aio_asyncio,write,130442485,74544,3601,32,True,
caio.python_aio_asyncio,read,183587430,74544,3601,32,True,
caio.python_aio_asyncio,write,114343060,74544,3601,64,True,
caio.python_aio_asyncio,read,171506673,74544,3601,64,True,
caio.python_aio_asyncio,write,123412523,74544,3601,1,True,
caio.python_aio_asyncio,read,157217207,74544,3601,1,True,
caio.python_aio_asyncio,write,126465858,74544,3601,4,True,
caio.python_aio_asyncio,read,161901919,74544,3601,4,True,
caio.python_aio_asyncio,write,113742518,74544,3601,8,True,
caio.python_aio_asyncio,read,171395423,74544,3601,8,True,
caio.python_aio_asyncio,write,119708271,74544,3601,16,True,
caio.python_aio_asyncio,read,160105543,74544,3601,16,True,
caio.python_aio_asyncio,write,123471107,74544,3601,32,True,
caio.python_aio_asyncio,read,174937259,74544,3601,32,True,
caio.python_aio_asyncio,write,107934931,74544,3601,64,True,
caio.python_aio_asyncio,read,170779756,74544,3601,64,True,
caio.python_aio_asyncio,write,120022104,74544,3601,1,True,
caio.python_aio_asyncio,read,165198003,74544,3601,1,True,
caio.python_aio_asyncio,write,116163894,74544,3601,4,True,
caio.python_aio_asyncio,read,171021465,74544,3601,4,True,
caio.python_aio_asyncio,write,115524769,74544,3601,8,True,
caio.python_aio_asyncio,read,166455462,74544,3601,8,True,
caio.python_aio_asyncio,write,127329275,74544,3601,16,True,
caio.python_aio_asyncio,read,166790712,74544,3601,16,True,
caio.python_aio_asyncio,write,120806980,74544,3601,32,True,
caio.python_aio_asyncio,read,167981588,74544,3601,32,True,
caio.python_aio_asyncio,write,124633440,74544,3601,64,True,
caio.python_aio_asyncio,read,165088753,74544,3601,64,True,
caio.python_aio_asyncio,write,125324816,74544,3601,1,True,
caio.python_aio_asyncio,read,170101548,74544,3601,1,True,
caio.python_aio_asyncio,write,109775682,74544,3601,4,True,
caio.python_aio_asyncio,read,173356132,74544,3601,4,True,
caio.python_aio_asyncio,write,123656648,74544,3601,8,True,
caio.python_aio_asyncio,read,156188957,74544,3601,8,True,
caio.python_aio_asyncio,write,118502063,74544,3601,16,True,
caio.python_aio_asyncio,read,172295340,74544,3601,16,True,
caio.python_aio_asyncio,write,119344605,74544,3601,32,True,
caio.python_aio_asyncio,read,164985212,74544,3601,32,True,
caio.python_aio_asyncio,write,126966025,74544,3601,64,True,
caio.python_aio_asyncio,read,164225545,74544,3601,64,True,
caio.python_aio_asyncio,write,115124352,78928,3401,1,True,
caio.python_aio_asyncio,read,167939922,78928,3401,1,True,
caio.python_aio_asyncio,write,116662728,78928,3401,4,True,
caio.python_aio_asyncio,read,149924454,78928,3401,4,True,
caio.python_aio_asyncio,write,108489641,78928,3401,8,True,
caio.python_aio_asyncio,read,156368666,78928,3401,8,True,
caio.python_aio_asyncio,write,116297936,78928,3401,16,True,
caio.python_aio_asyncio,read,155101206,78928,3401,16,True,
caio.python_aio_asyncio,write,116083770,78928,3401,32,True,
caio.python_aio_asyncio,read,158401375,78928,3401,32,True,
caio.python_aio_asyncio,write,110935683,78928,3401,64,True,
caio.python_aio_asyncio,read,160189126,78928,3401,64,True,
caio.python_aio_asyncio,write,117696562,78928,3401,1,True,
caio.python_aio_asyncio,read,159530208,78928,3401,1,True,
caio.python_aio_asyncio,write,117263978,78928,3401,4,True,
caio.python_aio_asyncio,read,154365331,78928,3401,4,True,
caio.python_aio_asyncio,write,119432104,78928,3401,8,True,
caio.python_aio_asyncio,read,155549374,78928,3401,8,True,
caio.python_aio_asyncio,write,106565389,78928,3401,16,True,
caio.python_aio_asyncio,read,159940792,78928,3401,16,True,
caio.python_aio_asyncio,write,121526480,78928,3401,32,True,
caio.python_aio_asyncio,read,158698208,78928,3401,32,True,
caio.python_aio_asyncio,write,121190397,78928,3401,64,True,
caio.python_aio_asyncio,read,173070299,78928,3401,64,True,
caio.python_aio_asyncio,write,111270767,78928,3401,1,True,
caio.python_aio_asyncio,read,160182834,78928,3401,1,True,
caio.python_aio_asyncio,write,112309642,78928,3401,4,True,
caio.python_aio_asyncio,read,145157035,78928,3401,4,True,
caio.python_aio_asyncio,write,114825311,78928,3401,8,True,
caio.python_aio_asyncio,read,158099916,78928,3401,8,True,
caio.python_aio_asyncio,write,120205396,78928,3401,16,True,
caio.python_aio_asyncio,read,157395957,78928,3401,16,True,
caio.python_aio_asyncio,write,109729849,78928,3401,32,True,
caio.python_aio_asyncio,read,153600248,78928,3401,32,True,
caio.python_aio_asyncio,write,118829313,78928,3401,64,True,
caio.python_aio_asyncio,read,150066287,78928,3401,64,True,
caio.python_aio_asyncio,write,118713603,78928,3401,1,True,
caio.python_aio_asyncio,read,156070915,78928,3401,1,True,
caio.python_aio_asyncio,write,113783893,78928,3401,4,True,
caio.python_aio_asyncio,read,165135878,78928,3401,4,True,
caio.python_aio_asyncio,write,120235480,78928,3401,8,True,
caio.python_aio_asyncio,read,165167170,78928,3401,8,True,
caio.python_aio_asyncio,write,116993728,78928,3401,16,True,
caio.python_aio_asyncio,read,160668043,78928,3401,16,True,
