implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,827159270,55912,4801,32,True,
caio.python_aio_asyncio,write,396453437,55912,4801,64,True,
caio.python_aio_asyncio,read,830050414,55912,4801,64,True,
caio.python_aio_asyncio,write,397786556,55912,4801,1,True,
caio.python_aio_asyncio,read,873754174,55912,4801,1,True,
caio.python_aio_asyncio,write,387600299,55912,4801,4,True,
caio.python_aio_asyncio,read,842660699,55912,4801,4,True,
caio.python_aio_asyncio,write,368674217,55912,4801,8,True,
caio.python_aio_asyncio,read,588188434,55912,4801,8,True,
caio.python_aio_asyncio,write,370478155,55912,4801,16,True,
caio.python_aio_asyncio,read,830878055,55912,4801,16,True,
caio.python_aio_asyncio,write,392963125,55912,4801,32,True,
caio.python_aio_asyncio,read,836259912,55912,4801,32,True,
caio.python_aio_asyncio,write,401164914,55912,4801,64,True,
caio.python_aio_asyncio,read,884766098,55912,4801,64,True,
caio.python_aio_asyncio,write,372976474,58342,4601,1,True,
caio.python_aio_asyncio,read,800515970,58342,4601,1,True,
caio.python_aio_asyncio,write,349973548,58342,4601,4,True,
caio.python_aio_asyncio,read,764223825,58342,4601,4,True,
caio.python_aio_asyncio,write,366830507,58342,4601,8,True,
caio.python_aio_asyncio,read,815106760,58342,4601,8,True,
caio.python_aio_asyncio,write,401724392,58342,4601,16,True,
caio.python_aio_asyncio,read,801716052,58342,4601,16,True,
caio.python_aio_asyncio,write,395432091,58342,4601,32,True,
caio.python_aio_asyncio,read,857999333,58342,4601,32,True,
caio.python_aio_asyncio,write,369102025,58342,4601,64,True,
caio.python_aio_asyncio,read,781442125,58342,4601,64,True,
caio.python_aio_asyncio,write,374401843,58342,4601,1,True,
caio.python_aio_asyncio,read,786043815,58342,4601,1,True,
caio.python_aio_asyncio,write,380528727,58342,4601,4,True,
caio.python_aio_asyncio,read,797298611,58342,4601,4,True,
caio.python_aio_asyncio,write,383244181,58342,4601,8,True,
caio.python_aio_asyncio,read,828147243,58342,4601,8,True,
caio.python_aio_asyncio,write,375074010,58342,4601,16,True,
caio.python_aio_asyncio,read,771567533,58342,4601,16,True,
caio.python_aio_asyncio,write,365316579,58342,4601,32,True,
caio.python_aio_asyncio,read,791261542,58342,4601,32,True,
caio.python_aio_asyncio,write,383912508,58342,4601,64,True,
caio.python_aio_asyncio,read,850363717,58342,4601,64,True,
caio.python_aio_asyncio,write,390574858,58342,4601,1,True,
caio.python_aio_asyncio,read,886994411,58342,4601,1,True,
caio.python_aio_asyncio,write,365429299,58342,4601,4,True,
caio.python_aio_asyncio,read,792553653,58342,4601,4,True,
caio.python_aio_asyncio,write,370813217,58342,4601,8,True,
caio.python_aio_asyncio,read,806507001,58342,4601,8,True,
caio.python_aio_asyncio,write,376258007,58342,4601,16,True,
caio.python_aio_asyncio,read,785676064,58342,4601,16,True,
caio.python_aio_asyncio,write,357863120,58342,4601,32,True,
caio.python_aio_asyncio,read,824831681,58342,4601,32,True,
caio.python_aio_asyncio,write,356780923,58342,4601,64,True,
caio.python_aio_asyncio,read,824160679,58342,4601,64,True,
caio.python_aio_asyncio,write,360339515,58342,4601,1,True,
caio.python_aio_asyncio,read,818682336,58342,4601,1,True,
caio.python_aio_asyncio,write,380253195,58342,4601,4,True,
caio.python_aio_asyncio,read,813722071,58342,4601,4,True,
caio.python_aio_asyncio,write,376998454,58342,4601,8,True,
caio.python_aio_asyncio,read,806444435,58342,4601,8,True,
caio.python_aio_asyncio,write,373211695,58342,4601,16,True,
caio.python_aio_asyncio,read,869134309,58342,4601,16,True,
caio.python_aio_asyncio,write,377212328,58342,4601,32,True,
caio.python_aio_asyncio,read,807641374,58342,4601,32,True,
caio.python_aio_asyncio,write,370931671,58342,4601,64,True,
caio.python_aio_asyncio,read,803611824,58342,4601,64,True,
caio.python_aio_asyncio,write,366232503,58342,4601,1,True,
caio.python_aio_asyncio,read,809002581,58342,4601,1,True,
caio.python_aio_asyncio,write,350184410,58342,4601,4,True,
caio.python_aio_asyncio,read,834910100,58342,4601,4,True,
caio.python_aio_asyncio,write,394466645,58342,4601,8,True,
caio.python_aio_asyncio,read,782885114,58342,4601,8,True,
caio.python_aio_asyncio,write,374675231,58342,4601,16,True,
caio.python_aio_asyncio,read,794847851,58342,4601,16,True,
caio.python_aio_asyncio,write,384191638,58342,4601,32,True,
caio.python_aio_asyncio,read,798434368,58342,4601,32,True,
caio.python_aio_asyncio,write,369616439,58342,4601,64,True,
caio.python_aio_asyncio,read,803112928,58342,4601,64,True,
caio.python_aio_asyncio,write,370305382,60994,4401,1,True,
caio.python_aio_asyncio,read,814532593,60994,4401,1,True,
caio.python_aio_asyncio,write,354760694,60994,4401,4,True,
caio.python_aio_asyncio,read,789767851,60994,4401,4,True,
caio.python_aio_asyncio,write,345570920,60994,4401,8,True,
caio.python_aio_asyncio,read,787633912,60994,4401,8,True,
caio.python_aio_asyncio,write,362500472,60994,4401,16,True,
caio.python_aio_asyncio,read,769496904,60994,4401,16,True,
caio.python_aio_asyncio,write,378712706,60994,4401,32,True,
caio.python_aio_asyncio,read,808143455,60994,4401,32,True,
caio.python_aio_asyncio,write,364252704,60994,4401,64,True,
caio.python_aio_asyncio,read,834501146,60994,4401,64,True,
caio.python_aio_asyncio,write,359925448,60994,4401,1,True,
caio.python_aio_asyncio,read,782244445,60994,4401,1,True,
caio.python_aio_asyncio,write,367905734,60994,4401,4,True,
caio.python_aio_asyncio,read,795758176,60994,4401,4,True,
caio.python_aio_asyncio,write,380641024,60994,4401,8,True,
caio.python_aio_asyncio,read,765965873,60994,4401,8,True,
caio.python_aio_asyncio,write,363703907,60994,4401,16,True,
caio.python_aio_asyncio,read,817394761,60994,4401,16,True,
caio.python_aio_asyncio,write,371804106,60994,4401,32,True,
caio.python_aio_asyncio,read,822216718,60994,4401,32,True,
caio.python_aio_asyncio,write,362682630,60994,4401,64,True,
caio.python_aio_asyncio,read,758925431,60994,4401,64,True,
caio.python_aio_asyncio,write,361394750,60994,4401,1,True,
caio.python_aio_asyncio,read,818392247,60994,4401,1,True,
caio.python_aio_asyncio,write,371701848,60994,4401,4,True,
caio.python_aio_asyncio,read,776346877,60994,4401,4,True,
caio.python_aio_asyncio,write,367748789,60994,4401,8,True,
caio.python_aio_asyncio,read,855374396,60994,4401,8,True,
caio.python_aio_asyncio,write,374731670,60994,4401,16,True,
caio.python_aio_asyncio,read,730220086,60994,4401,16,True,
caio.python_aio_asyncio,write,365360392,60994,4401,32,True,
caio.python_aio_asyncio,read,787416029,60994,4401,32,True,
caio.python_aio_asyncio,write,364436006,60994,4401,64,True,
caio.python_aio_asyncio,read,804715722,60994,4401,64,True,
caio.python_aio_asyncio,write,374799349,60994,4401,1,True,
caio.python_aio_asyncio,read,797978615,60994,4401,1,True,
caio.python_aio_asyncio,write,368833772,60994,4401,4,True,
caio.python_aio_asyncio,read,858014295,60994,4401,4,True,
caio.python_aio_asyncio,write,365062198,60994,4401,8,True,
caio.python_aio_asyncio,read,743583658,60994,4401,8,True,
caio.python_aio_asyncio,write,359621803,60994,4401,16,True,
caio.python_aio_asyncio,read,771916793,60994,4401,16,True,
caio.python_aio_asyncio,write,380134058,60994,4401,32,True,
caio.python_aio_asyncio,read,759967799,60994,4401,32,True,
caio.python_aio_asyncio,write,375649215,60994,4401,64,True,
caio.python_aio_asyncio,read,781306169,60994,4401,64,True,
caio.python_aio_asyncio,write,375163927,60994,4401,1,True,
caio.python_aio_asyncio,read,844045832,60994,4401,1,True,
caio.python_aio_asyncio,write,393888107,60994,4401,4,True,
caio.python_aio_asyncio,read,789157251,60994,4401,4,True,
caio.python_aio_asyncio,write,360503072,60994,4401,8,True,
caio.python_aio_asyncio,read,791619893,60994,4401,8,True,
caio.python_aio_asyncio,write,364637232,60994,4401,16,True,
caio.python_aio_asyncio,read,798666671,60994,4401,16,True,
caio.python_aio_asyncio,write,373701896,60994,4401,32,True,
caio.python_aio_asyncio,read,834323991,60994,4401,32,True,
caio.python_aio_asyncio,write,374045940,60994,4401,64,True,
caio.python_aio_asyncio,read,824611688,60994,4401,64,True,
caio.python_aio_asyncio,write,358290745,63897,4201,1,True,
caio.python_aio_asyncio,read,756123475,63897,4201,1,True,
caio.python_aio_asyncio,write,349048949,63897,4201,4,True,
caio.python_aio_asyncio,read,783998295,63897,4201,4,True,
caio.python_aio_asyncio,write,363231874,63897,4201,8,True,
caio.python_aio_asyncio,read,736053245,63897,4201,8,True,
caio.python_aio_asyncio,write,354413152,63897,4201,16,True,
caio.python_aio_asyncio,read,763602378,63897,4201,16,True,
caio.python_aio_asyncio,write,363471909,63897,4201,32,True,
caio.python_aio_asyncio,read,797173064,63897,4201,32,True,
caio.python_aio_asyncio,write,360999111,63897,4201,64,True,
caio.python_aio_asyncio,read,775020890,63897,4201,64,True,
caio.python_aio_asyncio,write,345414606,63897,4201,1,True,
caio.python_aio_asyncio,read,759667916,63897,4201,1,True,
caio.python_aio_asyncio,write,339248633,63897,4201,4,True,
caio.python_aio_asyncio,read,760082689,63897,4201,4,True,
caio.python_aio_asyncio,write,356954161,63897,4201,8,True,
caio.python_aio_asyncio,read,746474716,63897,4201,8,True,
caio.python_aio_asyncio,write,348458677,63897,4201,16,True,
caio.python_aio_asyncio,read,751467961,63897,4201,16,True,
caio.python_aio_asyncio,write,347867169,63897,4201,32,True,
caio.python_aio_asyncio,read,830465346,63897,4201,32,True,
caio.python_aio_asyncio,write,352409143,63897,4201,64,True,
caio.python_aio_asyncio,read,791193857,63897,4201,64,True,
caio.python_aio_asyncio,write,339419443,63897,4201,1,True,
caio.python_aio_asyncio,read,754255099,63897,4201,1,True,
caio.python_aio_asyncio,write,355730011,63897,4201,4,True,
caio.python_aio_asyncio,read,775704260,63897,4201,4,True,
caio.python_aio_asyncio,write,358017418,63897,4201,8,True,
caio.python_aio_asyncio,read,747834582,63897,4201,8,True,
caio.python_aio_asyncio,write,361537673,63897,4201,16,True,
caio.python_aio_asyncio,read,746078848,63897,4201,16,True,
caio.python_aio_asyncio,write,362765613,63897,4201,32,True,
caio.python_aio_asyncio,read,825620599,63897,4201,32,True,
caio.python_aio_asyncio,write,351423851,63897,4201,64,True,
caio.python_aio_asyncio,read,786713893,63897,4201,64,True,
caio.python_aio_asyncio,write,364732469,63897,4201,1,True,
caio.python_aio_asyncio,read,762429870,63897,4201,1,True,
caio.python_aio_asyncio,write,367627511,63897,4201,4,True,
caio.python_aio_asyncio,read,745511451,63897,4201,4,True,
caio.python_aio_asyncio,write,349911845,63897,4201,8,True,
caio.python_aio_asyncio,read,757656514,63897,4201,8,True,
caio.python_aio_asyncio,write,361932985,63897,4201,16,True,
caio.python_aio_asyncio,read,832479432,63897,4201,16,True,
caio.python_aio_asyncio,write,337655339,63897,4201,32,True,
caio.python_aio_asyncio,read,827189466,63897,4201,32,True,
caio.python_aio_asyncio,write,355005710,63897,4201,64,True,
caio.python_aio_asyncio,read,746146260,63897,4201,64,True,
caio.python_aio_asyncio,write,337004073,63897,4201,1,True,
caio.python_aio_asyncio,read,675293891,63897,4201,1,True,
caio.python_aio_asyncio,write,362649234,63897,4201,4,True,
caio.python_aio_asyncio,read,768335327,63897,4201,4,True,
caio.python_aio_asyncio,write,359663788,63897,4201,8,True,
caio.python_aio_asyncio,read,760069434,63897,4201,8,True,
caio.python_aio_asyncio,write,366561535,63897,4201,16,True,
caio.python_aio_asyncio,read,776860250,63897,4201,16,True,
caio.python_aio_asyncio,write,369839176,63897,4201,32,True,
caio.python_aio_asyncio,read,811088809,63897,4201,32,True,
caio.python_aio_asyncio,write,339275825,63897,4201,64,True,
caio.python_aio_asyncio,read,757174826,63897,4201,64,True,
caio.python_aio_asyncio,write,338490443,67092,4001,1,True,
caio.python_aio_asyncio,read,728655063,67092,4001,1,True,
caio.python_aio_asyncio,write,347470783,67092,4001,4,True,
caio.python_aio_asyncio,read,461594067,67092,4001,4,True,
caio.python_aio_asyncio,write,331154692,67092,4001,8,True,
caio.python_aio_asyncio,read,696810797,67092,4001,8,True,
caio.python_aio_asyncio,write,339718968,67092,4001,16,True,
caio.python_aio_asyncio,read,732659804,67092,4001,16,True,
caio.python_aio_asyncio,write,363250118,67092,4001,32,True,
caio.python_aio_asyncio,read,753611190,67092,4001,32,True,
caio.python_aio_asyncio,write,349421961,67092,4001,64,True,
caio.python_aio_asyncio,read,722493842,67092,4001,64,True,
caio.python_aio_asyncio,write,334939794,67092,4001,1,True,
caio.python_aio_asyncio,read,738237288,67092,4001,1,True,
caio.python_aio_asyncio,write,356263235,67092,4001,4,True,
caio.python_aio_asyncio,read,601085401,67092,4001,4,True,
caio.python_aio_asyncio,write,343272740,67092,4001,8,True,
caio.python_aio_asyncio,read,778451484,67092,4001,8,True,
caio.python_aio_asyncio,write,340701003,67092,4001,16,True,
caio.python_aio_asyncio,read,773162630,67092,4001,16,True,
caio.python_aio_asyncio,write,341925298,67092,4001,32,True,
caio.python_aio_asyncio,read,727218505,67092,4001,32,True,
caio.python_aio_asyncio,write,344160179,67092,4001,64,True,
caio.python_aio_asyncio,read,728163129,67092,4001,64,True,
caio.python_aio_asyncio,write,333242374,67092,4001,1,True,
caio.python_aio_asyncio,read,694998855,67092,4001,1,True,
caio.python_aio_asyncio,write,340246034,67092,4001,4,True,
caio.python_aio_asyncio,read,662358167,67092,4001,4,True,
caio.python_aio_asyncio,write,331171949,67092,4001,8,True,
caio.python_aio_asyncio,read,638923492,67092,4001,8,True,
caio.python_aio_asyncio,write,345018626,67092,4001,16,True,
caio.python_aio_asyncio,read,705370979,67092,4001,16,True,
caio.python_aio_asyncio,write,335286720,67092,4001,32,True,
caio.python_aio_asyncio,read,718870800,67092,4001,32,True,
caio.python_aio_asyncio,write,345612856,67092,4001,64,True,
caio.python_aio_asyncio,read,758105721,67092,4001,64,True,
caio.python_aio_asyncio,write,324828513,67092,4001,1,True,
caio.python_aio_asyncio,read,768340118,67092,4001,1,True,
caio.python_aio_asyncio,write,353551783,67092,4001,4,True,
caio.python_aio_asyncio,read,774374054,67092,4001,4,True,
caio.python_aio_asyncio,write,321584093,67092,4001,8,True,
caio.python_aio_asyncio,read,748025165,67092,4001,8,True,
caio.python_aio_asyncio,write,347514479,67092,4001,16,True,
caio.python_aio_asyncio,read,736986818,67092,4001,16,True,
caio.python_aio_asyncio,write,330356770,67092,4001,32,True,
caio.python_aio_asyncio,read,720167762,67092,4001,32,True,
caio.python_aio_asyncio,write,359897986,67092,4001,64,True,
caio.python_aio_asyncio,read,753529032,67092,4001,64,True,
caio.python_aio_asyncio,write,332183818,67092,4001,1,True,
caio.python_aio_asyncio,read,723549946,67092,4001,1,True,
caio.python_aio_asyncio,write,346406290,67092,4001,4,True,
caio.python_aio_asyncio,read,806901504,67092,4001,4,True,
caio.python_aio_asyncio,write,339045263,67092,4001,8,True,
caio.python_aio_asyncio,read,783746006,67092,4001,8,True,
caio.python_aio_asyncio,write,339010453,67092,4001,16,True,
caio.python_aio_asyncio,read,724932390,67092,4001,16,True,
caio.python_aio_asyncio,write,329961709,67092,4001,32,True,
caio.python_aio_asyncio,read,736046383,67092,4001,32,True,
caio.python_aio_asyncio,write,337202086,67092,4001,64,True,
caio.python_aio_asyncio,read,727688488,67092,4001,64,True,
caio.python_aio_asyncio,write,311622667,70622,3801,1,True,
caio.python_aio_asyncio,read,688024082,70622,3801,1,True,
caio.python_aio_asyncio,write,328365021,70622,3801,4,True,
caio.python_aio_asyncio,read,709409838,70622,3801,4,True,
caio.python_aio_asyncio,write,328814363,70622,3801,8,True,
caio.python_aio_asyncio,read,718593356,70622,3801,8,True,
caio.python_aio_asyncio,write,338355953,70622,3801,16,True,
caio.python_aio_asyncio,read,716258554,70622,3801,16,True,
caio.python_aio_asyncio,write,329624601,70622,3801,32,True,
caio.python_aio_asyncio,read,759382742,70622,3801,32,True,
caio.python_aio_asyncio,write,332988422,70622,3801,64,True,
caio.python_aio_asyncio,read,736091120,70622,3801,64,True,
caio.python_aio_asyncio,write,333925773,70622,3801,1,True,
caio.python_aio_asyncio,read,751137409,70622,3801,1,True,
caio.python_aio_asyncio,write,366973687,70622,3801,4,True,
caio.python_aio_asyncio,read,673653125,70622,3801,4,True,
caio.python_aio_asyncio,write,327777737,70622,3801,8,True,
caio.python_aio_asyncio,read,717142380,70622,3801,8,True,
caio.python_aio_asyncio,write,309379914,70622,3801,16,True,
caio.python_aio_asyncio,read,696692730,70622,3801,16,True,
caio.python_aio_asyncio,write,323901126,70622,3801,32,True,
caio.python_aio_asyncio,read,714134568,70622,3801,32,True,
caio.python_aio_asyncio,write,307719416,70622,3801,64,True,
caio.python_aio_asyncio,read,700337702,70622,3801,64,True,
caio.python_aio_asyncio,write,339402045,70622,3801,1,True,
caio.python_aio_asyncio,read,717300841,70622,3801,1,True,
caio.python_aio_asyncio,write,318873063,70622,3801,4,True,
caio.python_aio_asyncio,read,691962866,70622,3801,4,True,
caio.python_aio_asyncio,write,334441850,70622,3801,8,True,
caio.python_aio_asyncio,read,709332352,70622,3801,8,True,
caio.python_aio_asyncio,write,333216092,70622,3801,16,True,
caio.python_aio_asyncio,read,769866804,70622,3801,16,True,
caio.python_aio_asyncio,write,325547924,70622,3801,32,True,
caio.python_aio_asyncio,read,683836946,70622,3801,32,True,
caio.python_aio_asyncio,write,330337590,70622,3801,64,True,
caio.python_aio_asyncio,read,759564349,70622,3801,64,True,
caio.python_aio_asyncio,write,312608227,70622,3801,1,True,
caio.python_aio_asyncio,read,753564556,70622,3801,1,True,
caio.python_aio_asyncio,write,329155244,70622,3801,4,True,
caio.python_aio_asyncio,read,669646882,70622,3801,4,True,
caio.python_aio_asyncio,write,338542658,70622,3801,8,True,
caio.python_aio_asyncio,read,697903431,70622,3801,8,True,
caio.python_aio_asyncio,write,340904992,70622,3801,16,True,
caio.python_aio_asyncio,read,690640356,70622,3801,16,True,
caio.python_aio_asyncio,write,335843704,70622,3801,32,True,
caio.python_aio_asyncio,read,701688148,70622,3801,32,True,
caio.python_aio_asyncio,write,316168299,70622,3801,64,True,
caio.python_aio_asyncio,read,682072145,70622,3801,64,True,
caio.python_aio_asyncio,write,335909541,70622,3801,1,True,
caio.python_aio_asyncio,read,716674128,70622,3801,1,True,
caio.python_aio_asyncio,write,314776504,70622,3801,4,True,
caio.python_aio_asyncio,read,724015769,70622,3801,4,True,
caio.python_aio_asyncio,write,333310845,70622,3801,8,True,
caio.python_aio_asyncio,read,698894690,70622,3801,8,True,
caio.python_aio_asyncio,write,330335195,70622,3801,16,True,
caio.python_aio_asyncio,read,770537472,70622,3801,16,True,
caio.python_aio_asyncio,write,336759596,70622,3801,32,True,
caio.python_aio_asyncio,read,747043772,70622,3801,32,True,
caio.python_aio_asyncio,write,336291171,70622,3801,64,True,
caio.python_aio_asyncio,read,744685978,70622,3801,64,True,
caio.python_aio_asyncio,write,300377943,74544,3601,1,True,
caio.python_aio_asyncio,read,687288577,74544,3601,1,True,
caio.python_aio_asyncio,write,309501920,74544,3601,4,True,
caio.python_aio_asyncio,read,688702457,74544,3601,4,True,
caio.python_aio_asyncio,write,353597078,74544,3601,8,True,
caio.python_aio_asyncio,read,656569180,74544,3601,8,True,
caio.python_aio_asyncio,write,301092935,74544,3601,16,True,
caio.python_aio_asyncio,read,636919213,74544,3601,16,True,
caio.python_aio_asyncio,write,312626894,74544,3601,32,True,
caio.python_aio_asyncio,read,703201198,74544,3601,32,True,
caio.python_aio_asyncio,write,312438332,74544,3601,64,True,
caio.python_aio_asyncio,read,670058101,74544,3601,64,True,
caio.python_aio_asyncio,write,321309803,74544,3601,1,True,
caio.python_aio_asyncio,read,663823935,74544,3601,1,True,
caio.python_aio_asyncio,write,334872231,74544,3601,4,True,
caio.python_aio_asyncio,read,657968823,74544,3601,4,True,
caio.python_aio_asyncio,write,301057199,74544,3601,8,True,
caio.python_aio_asyncio,read,676166833,74544,3601,8,True,
caio.python_aio_asyncio,write,324180491,74544,3601,16,True,
caio.python_aio_asyncio,read,673592384,74544,3601,16,True,
caio.python_aio_asyncio,write,319807410,74544,3601,32,True,
caio.python_aio_asyncio,read,682919386,74544,3601,32,True,
caio.python_aio_asyncio,write,303809216,74544,3601,64,True,
caio.python_aio_asyncio,read,671754357,74544,3601,64,True,
caio.python_aio_asyncio,write,330611805,74544,3601,1,True,
caio.python_aio_asyncio,read,678132714,74544,3601,1,True,
caio.python_aio_asyncio,write,318959128,74544,3601,4,True,
caio.python_aio_asyncio,read,706028360,74544,3601,4,True,
caio.python_aio_asyncio,write,293928242,74544,3601,8,True,
caio.python_aio_asyncio,read,660513494,74544,3601,8,True,
caio.python_aio_asyncio,write,323002099,74544,3601,16,True,
caio.python_aio_asyncio,read,703489210,74544,3601,16,True,
caio.python_aio_asyncio,write,320841668,74544,3601,32,True,
caio.python_aio_asyncio,read,741036862,74544,3601,32,True,
caio.python_aio_asyncio,write,318357695,74544,3601,64,True,
caio.python_aio_asyncio,read,718016194,74544,3601,64,True,
caio.python_aio_asyncio,write,319263341,74544,3601,1,True,
caio.python_aio_asyncio,read,697804135,74544,3601,1,True,
caio.python_aio_asyncio,write,317961158,74544,3601,4,True,
caio.python_aio_asyncio,read,717807255,74544,3601,4,True,
caio.python_aio_asyncio,write,311636868,74544,3601,8,True,
caio.python_aio_asyncio,read,715726231,74544,3601,8,True,
caio.python_aio_asyncio,write,313771361,74544,3601,16,True,
caio.python_aio_asyncio,read,699143732,74544,3601,16,True,
caio.python_aio_asyncio,write,311395185,74544,3601,32,True,
caio.python_aio_asyncio,read,679287045,74544,3601,32,True,
caio.python_aio_asyncio,write,299488618,74544,3601,64,True,
caio.python_aio_asyncio,read,685648487,74544,3601,64,True,
caio.python_aio_asyncio,write,312183595,74544,3601,1,True,
caio.python_aio_asyncio,read,674432975,74544,3601,1,True,
caio.python_aio_asyncio,write,292322991,74544,3601,4,True,
caio.python_aio_asyncio,read,689373895,74544,3601,4,True,
caio.python_aio_asyncio,write,307832318,74544,3601,8,True,
caio.python_aio_asyncio,read,681012643,74544,3601,8,True,
caio.python_aio_asyncio,write,322559088,74544,3601,16,True,
caio.python_aio_asyncio,read,648408133,74544,3601,16,True,
caio.python_aio_asyncio,write,299287401,74544,3601,32,True,
caio.python_aio_asyncio,read,683297547,74544,3601,32,True,
caio.python_aio_asyncio,write,330565396,74544,3601,64,True,
caio.python_aio_asyncio,read,695285976,74544,3601,64,True,
caio.python_aio_asyncio,write,302675972,78928,3401,1,True,
caio.python_aio_asyncio,read,658870375,78928,3401,1,True,
caio.python_aio_asyncio,write,298044133,78928,3401,4,True,
caio.python_aio_asyncio,read,641655543,78928,3401,4,True,
caio.python_aio_asyncio,write,294559667,78928,3401,8,True,
caio.python_aio_asyncio,read,656400303,78928,3401,8,True,
caio.python_aio_asyncio,write,294928844,78928,3401,16,True,
caio.python_aio_asyncio,read,647898310,78928,3401,16,True,
caio.python_aio_asyncio,write,299087138,78928,3401,32,True,
caio.python_aio_asyncio,read,664138513,78928,3401,32,True,
caio.python_aio_asyncio,write,291782440,78928,3401,64,True,
caio.python_aio_asyncio,read,632556354,78928,3401,64,True,
caio.python_aio_asyncio,write,308142564,78928,3401,1,True,
caio.python_aio_asyncio,read,661462526,78928,3401,1,True,
caio.python_aio_asyncio,write,305037743,78928,3401,4,True,
caio.python_aio_asyncio,read,625922933,78928,3401,4,True,
caio.python_aio_asyncio,write,310096829,78928,3401,8,True,
caio.python_aio_asyncio,read,651213918,78928,3401,8,True,
caio.python_aio_asyncio,write,289496846,78928,3401,16,True,
caio.python_aio_asyncio,read,647908643,78928,3401,16,True,
caio.python_aio_asyncio,write,294351221,78928,3401,32,True,
caio.python_aio_asyncio,read,641767231,78928,3401,32,True,
caio.python_aio_asyncio,write,298986112,78928,3401,64,True,
caio.python_aio_asyncio,read,652261081,78928,3401,64,True,
caio.python_aio_asyncio,write,298439759,78928,3401,1,True,
caio.python_aio_asyncio,read,661909976,78928,3401,1,True,
caio.python_aio_asyncio,write,310591368,78928,3401,4,True,
caio.python_aio_asyncio,read,653209363,78928,3401,4,True,
caio.python_aio_asyncio,write,289347279,78928,3401,8,True,
caio.python_aio_asyncio,read,646323246,78928,3401,8,True,
caio.python_aio_asyncio,write,300231078,78928,3401,16,True,
caio.python_aio_asyncio,read,648865023,78928,3401,16,True,
caio.python_aio_asyncio,write,305916218,78928,3401,32,True,
caio.python_aio_asyncio,read,636462056,78928,3401,32,True,
caio.python_aio_asyncio,write,302515626,78928,3401,64,True,
caio.python_aio_asyncio,read,652218389,78928,3401,64,True,
caio.python_aio_asyncio,write,287901553,78928,3401,1,True,
caio.python_aio_asyncio,read,679335500,78928,3401,1,True,
caio.python_aio_asyncio,write,280291867,78928,3401,4,True,
caio.python_aio_asyncio,read,621965906,78928,3401,4,True,
caio.python_aio_asyncio,write,282586466,78928,3401,8,True,
caio.python_aio_asyncio,read,662260065,78928,3401,8,True,
caio.python_aio_asyncio,write,301088128,78928,3401,16,True,
caio.python_aio_asyncio,read,666790705,78928,3401,16,True,
