nr,min,median,max,ops/s,total,nops
512,0.003945638003642671,0.003982287002145313,0.0042558270070003346,1207.1729857589514,0.010768961990834214,13
512,0.004091451002750546,0.004147079001995735,0.004416257012053393,1185.1056649057864,0.010969486000249162,13
512,0.0037066240038257092,0.003741571999853477,0.0040160639910027385,1263.2662402164156,0.010290783990058117,13
512,0.003836916002910584,0.0038482329982798547,0.004161966993706301,1239.381362372007,0.010489103995496407,13
512,0.003835789000731893,0.003877376002492383,0.004178368006250821,1250.9922535338885,0.010391750998678617,13
512,0.004002754998509772,0.004075332995853387,0.004313548997743055,1216.0755841760626,0.01069012499647215,13
512,0.0037643550022039562,0.003803267012699507,0.00406193699745927,1266.6662826597994,0.010263161006150767,13
512,0.0036935370007995516,0.003744159999769181,0.003991380988736637,1277.4480598148702,0.010176538999076001,13
512,0.003860898010316305,0.0039050070045050234,0.00417129100242164,1249.2056732737924,0.010406613000668585,13
512,0.003789046997553669,0.0038301809981931,0.0040956729935714975,1253.942928355179,0.0103672979894327,13
512,0.003807109998888336,0.0038631549978163093,0.004116576994420029,1253.1428580887052,0.010373917000833899,13
512,0.0037982320063747466,0.003854392998619005,0.004095755008165725,1249.398966311119,0.01040500300587155,13
512,0.0038173430075403303,0.003898237002431415,0.004106317996047437,1220.993193718864,0.010647069997503422,13
512,0.0037575409951386973,0.003816954995272681,0.004042306987685151,1226.5251347737749,0.010599048997391947,13
512,0.0037963780050631613,0.003849338012514636,0.004092982999281958,1261.6687382496,0.010303813993232325,13
512,0.0037953870050841942,0.003847703992505558,0.004093171999556944,1236.504856059758,0.010513505010749213,13
512,0.003766604990232736,0.0038242459995672107,0.004095158001291566,1208.4942636864387,0.010757188007119112,13
512,0.003943453004467301,0.0040098280005622655,0.004239632995449938,1235.005840730711,0.01052626600721851,13
512,0.003803211002377793,0.0038171930063981563,0.004101754006114788,1247.754162378317,0.010418719000881538,13
512,0.0038271869998425245,0.003911007006536238,0.004164703001151793,1235.5116072999183,0.010521956995944493,13
512,0.004330338997533545,0.004462707991478965,0.004809335005120374,1166.1706101300163,0.011147597004310228,13
512,0.003726390001247637,0.0037663419934688136,0.004025280999485403,1249.998196849599,0.010400015002232976,13
512,0.003793994997977279,0.0038777239969931543,0.004116897995118052,1253.6145078306993,0.010370014002546668,13
512,0.0038166020094649866,0.0038563339912798256,0.004114439987461083,1264.7406743833915,0.01027878699824214,13
512,0.0037356610118877143,0.003793766998569481,0.0040367270121350884,1263.142020713119,0.010291796003002673,13
512,0.004056360005051829,0.00412871599837672,0.004446863997145556,1216.3529866470913,0.01068768699769862,13
512,0.0038057939964346588,0.003849297994747758,0.004107256012503058,1247.4411856598172,0.010421333005069755,13
512,0.0036860820109723136,0.0037334600056055933,0.004007116993307136,1273.1359404386742,0.010211007000179961,13
512,0.003840434001176618,0.003930809005396441,0.004138338001212105,1241.1206185955866,0.010474404989508912,13
512,0.0039142620080383494,0.00400574499508366,0.004264575996785425,1214.5859444130972,0.01070323599560652,13
512,0.003719356987858191,0.0037541610072366893,0.004032500000903383,1269.3930299458996,0.010241115000098944,13
512,0.003747178998310119,0.0037855609989492223,0.004081924998899922,1258.580248832942,0.010329099008231424,13
512,0.0037991759891156107,0.0038631850038655102,0.0040957200108096,1248.5671491579574,0.01041193499986548,13
512,0.004022769004222937,0.004139308002777398,0.004152307999902405,1242.4415345982652,0.010463269005413167,13
512,0.0026701460010372102,0.0028200980013934895,0.0029325259965844452,1475.0860794195225,0.008813045002170838,13
512,0.002512748003937304,0.002684952996787615,0.002787705001537688,1487.268354317893,0.008740856996155344,13
512,0.002492479994543828,0.002673355003935285,0.0027853359933942556,1521.9704037367471,0.0085415590001503,13
512,0.0025660280080046505,0.0027031219942728058,0.0028192329918965697,1483.6832513361078,0.008761977995163761,13
512,0.002538002998335287,0.0027286999975331128,0.0029691339877899736,1473.4446193303684,0.00882286299020052,13
512,0.0026141289999941364,0.002793498002574779,0.0029090410098433495,1476.5373103924667,0.008804383003734984,13
512,0.0024932450032792985,0.0026760479959193617,0.0027785819984273985,1478.4080776055764,0.008793241999228485,13
512,0.002622921994770877,0.0027942329907091334,0.0028941909986315295,1347.9628088773068,0.009644182995543815,13
512,0.0028235140052856877,0.003000338008860126,0.003117954998742789,1428.8678792315818,0.009098112001083791,13
512,0.002559146989369765,0.002740676995017566,0.002856835999409668,1458.7260196763318,0.008911886005080305,13
512,0.0025793189997784793,0.0027541799936443567,0.0028488649986684322,1362.221653268775,0.009543234002194367,13
512,0.002554694001446478,0.0027741579979192466,0.0028890329995192587,1470.5163733432798,0.00884043199766893,13
512,0.0026421779912197962,0.0028083560027880594,0.002903765009250492,1403.2872763190903,0.009263961997930892,13
512,0.0025589790020603687,0.0027154260023962706,0.0028390950028551742,1468.3116865634145,0.008853706007357687,13
512,0.002426348000881262,0.002600141000584699,0.0027064649912063032,1481.5312857665244,0.008774705012911,13
512,0.0026322449994040653,0.002838429994881153,0.0029312739934539422,1456.387306010325,0.008926196998800151,13
512,0.002544760995078832,0.002741393996984698,0.0028737710090354085,1434.9625307028439,0.009059470001375303,13
512,0.00247625500196591,0.0026508549926802516,0.0027612220001174137,1509.5797928181262,0.008611668003140949,13
512,0.002436365990433842,0.0027113740070490167,0.002836072992067784,1436.281577153619,0.009051150002051145,13
512,0.0026402719959151,0.002799619993311353,0.002941186001407914,1394.9430309444476,0.009319377000792883,13
512,0.0025772649969439954,0.0027470820059534162,0.0028518559993244708,1446.753624776936,0.008985634995042346,13
512,0.002497669993317686,0.002630107002914883,0.002733953995630145,1490.6538848341065,0.008721005011466332,13
512,0.0024444809969281778,0.0026276639982825145,0.0027993120020255446,1452.999383220356,0.008947009991970845,13
512,0.002606786001706496,0.0027892159996554255,0.0028850270027760416,1468.3307592089645,0.008853591003571637,13
512,0.002517204004107043,0.002680135003174655,0.002785397009574808,1524.23653429242,0.008528859994839877,13
512,0.002812923994497396,0.0030321700032800436,0.003186954010743648,1450.7361258482053,0.008960967999882996,13
512,0.0026896139897871763,0.00284017100057099,0.003002551995450631,1399.894363031611,0.009286414991947822,13
512,0.002585041002021171,0.0027717990014934912,0.0028917229938087985,1404.7643766300785,0.009254221004084684,13
512,0.002565371003584005,0.002726701000938192,0.0028236450016265735,1451.0397425019607,0.008959093000157736,13
512,0.0027292869926895946,0.002927116001956165,0.0030553880060324445,1369.7084360269841,0.009491070988588035,13
512,0.0026632740045897663,0.0030194360006134957,0.00315072201192379,1421.0860529371407,0.00914793300034944,13
512,0.0026144360017497092,0.0028064159996574745,0.002933558003860526,1431.91329402137,0.009078761999262497,13
512,0.00243192000198178,0.0026110839971806854,0.0027160089957760647,1457.9723222958792,0.008916492995922454,13
512,0.00245652899320703,0.002674550996744074,0.0027926750044571236,1486.0639778902018,0.00874794099945575,13
512,0.002584350004326552,0.0027771409950219095,0.0028994069871259853,1456.0597561981683,0.008928205003030598,13
512,0.0025274520012317225,0.0027173209964530542,0.002827539006830193,1479.1695941453315,0.008788715000264347,13
512,0.0026489430019864812,0.0027930169890169054,0.002901486004702747,1335.7836407095037,0.009732114995131269,13
512,0.002623859007144347,0.0027874939987668768,0.0029009129939367995,1432.590712142664,0.00907446899509523,13
512,0.0024906120088417083,0.0026693789986893535,0.0027820859977509826,1487.3476483765112,0.008740391000173986,13
512,0.002494311993359588,0.002586067988886498,0.0027175079885637388,1461.737445863753,0.008893526013707742,13
512,0.0024522480089217424,0.0026288799999747425,0.0027373679913580418,1483.694596161807,0.00876191099814605,13
512,0.0024286779953399673,0.002699021002626978,0.00285414099926129,1488.7463933470833,0.008732179005164653,13
512,0.002474634995451197,0.0026476670027477667,0.0027746949926950037,1494.651273278715,0.008697681012563407,13
512,0.0025223789998563007,0.002692487003514543,0.0027999680023640394,1489.9023591484981,0.008725403997232206,13
512,0.0025046460068551823,0.002659830992342904,0.0027733199967769906,1516.2179934002127,0.008573964994866401,13
512,0.0025027179945027456,0.0026811940042534843,0.002795313994283788,1471.9266233389105,0.008831961997202598,13
512,0.0024193889985326678,0.002606659007142298,0.0027205420046811923,1521.3838700794222,0.008544851996703073,13
512,0.0025116089964285493,0.0027131060051033273,0.002832106009009294,1501.9131491833064,0.008655626996187493,13
512,0.0024505360051989555,0.0026202550070593134,0.0027266669931123033,1530.3252779110264,0.008494926005369052,13
512,0.0037603320088237524,0.0038288040086627007,0.003850955006782897,1066.0117080063876,0.012194988012197427,13
512,0.0031915080035105348,0.0032823029905557632,0.0033641939953668043,1311.6695296809937,0.009911033004755154,13
512,0.0033224960061488673,0.003447413007961586,0.0035242470039520413,996.4084837306461,0.013046858002780937,13
512,0.0031759580015204847,0.0033268700062762946,0.0034407049970468506,1046.4015499492366,0.012423528998624533,13
512,0.0032246830087387934,0.0033687109971651807,0.003472561002126895,1036.403678635998,0.012543375007226132,13
512,0.0026459850050741807,0.0028336529940133914,0.002950049005448818,1229.5841740521087,0.010572679995675571,13
512,0.002600566003820859,0.0027969360089628026,0.002931148002971895,1459.5973353519116,0.008906565999495797,13
512,0.002837527994415723,0.003008104002219625,0.0031348530028481036,1368.929429117159,0.00949647200468462,13
