nr,min,median,max,ops/s,total,nops
512,0.16804027400212362,0.20549286900495645,0.2447151730011683,9643.93989121319,0.6480753789946903,6250
512,0.16748553099751007,0.2037124080088688,0.24121317800018005,9751.799386298384,0.6409073600079864,6250
512,0.19255667300603818,0.23198440700070933,0.26169786699756514,9414.701802240905,0.6638553329976276,6250
512,0.2807265649898909,0.31211413998971693,0.3281538690062007,6930.331363645039,0.9018327800004045,6250
512,0.173811126005603,0.21120850699662697,0.25548459800484125,9294.799031919698,0.6724190569948405,6250
512,0.1748814449965721,0.21138899600191507,0.2469767260045046,9295.543815461875,0.6723651810025331,6250
512,0.19794272899162024,0.22721827200439293,0.24997641101072077,9242.290058717179,0.6762393259996315,6250
512,0.1682669339934364,0.20524118200410157,0.24415285199938808,9618.92876161019,0.6497605039912742,6250
512,0.17013188800774515,0.20662558100593742,0.246330729991314,9566.26695608967,0.6533374020073097,6250
512,0.16752789200108964,0.2029922359943157,0.24138858400692698,9840.540171150484,0.635127736008144,6250
512,0.19262437499128282,0.2350658189971,0.28066699899500236,8928.689963141773,0.6999907070130575,6250
512,0.18691981499432586,0.21898215299006552,0.2626556500035804,8862.955449630415,0.7051823779911501,6250
512,0.18608567600313108,0.22626997699262574,0.2752470379928127,8604.25407005705,0.7263848730071913,6250
512,0.2075277950061718,0.24408005599980243,0.2762350810080534,8704.970349495534,0.7179806190106319,6250
512,0.17694741499144584,0.21417814600863494,0.2547818190068938,9299.941045362653,0.6720472710003378,6250
512,0.16652400900784414,0.20266215699666645,0.243101079002372,9694.462314702288,0.6446979519969318,6250
512,0.17089431500062346,0.2069647259922931,0.2484961000009207,9653.804648956406,0.6474131419963669,6250
512,0.19531918498978484,0.221078143993509,0.24795635900227353,9242.897605014905,0.6761948760104133,6250
512,0.1867274690011982,0.22188012198603246,0.2615775720041711,8931.637072798616,0.6997597359877545,6250
512,0.1756706409942126,0.21503392000158783,0.2584485789993778,9149.611815890234,0.6830890889978036,6250
512,0.20641068600525614,0.23764545099402312,0.27737521300150547,8873.65265850599,0.7043322789977537,6250
512,0.30469290299515706,0.3265315600001486,0.3533802860038122,6949.604263016696,0.8993317840067903,6250
512,0.16676220399676822,0.20245312800398096,0.23962056000891607,9795.68509541592,0.6380360269977245,6250
512,0.16630597099720035,0.20357942700502463,0.2428560239932267,9715.886009466984,0.6432763819902902,6250
512,0.19213508900429588,0.23005449000629596,0.2612190680083586,9435.433793005719,0.6623966780025512,6250
512,0.18942166300257668,0.22534396601258777,0.264588071993785,9089.902128145426,0.6875761599949328,6250
512,0.17930521699599922,0.21792058099526912,0.26207312699989416,8966.513949641268,0.6970378940022783,6250
512,0.18101703400316183,0.22156938700936735,0.26759369199862704,8989.018636640492,0.6952928069949849,6250
512,0.20853366701339837,0.239224741992075,0.2619331739988411,8754.098641033614,0.7139512879948597,6250
512,0.1733400340017397,0.21238400299625937,0.2526256459968863,9298.129033979225,0.6721782389940927,6250
512,0.18527438699675258,0.3026035700022476,0.3910581510135671,7794.442945255862,0.8018533260037657,6250
512,0.16706312299356796,0.2026520840008743,0.24195560399675742,9461.476423319999,0.6605734369950369,6250
512,0.19897095300257206,0.21763669700885657,0.2552546649967553,9230.057067833239,0.6771355750097428,6250
512,0.179026600002544,0.21587445600016508,0.2572933199990075,9004.180536000127,0.6941220219887327,6250
512,0.1791244310006732,0.21235715199145488,0.24949076199845877,9172.439308258643,0.6813890820048982,6250
512,0.20592158799991012,0.3105229080101708,0.3982989919895772,7513.096565458722,0.8318806960014626,6250
512,0.1668186230090214,0.2034836889943108,0.24272383099014405,8537.94941190119,0.7320258880063193,6250
512,0.16913089298759587,0.20703541100374423,0.24623383200378157,9641.768811312826,0.6482213090057485,6250
512,0.16765840200241655,0.20350521599175408,0.24336016199958976,9795.440714422783,0.6380519450030988,6250
512,0.19094810499518644,0.21691052299865987,0.24248170800274238,9542.45291032571,0.6549678640003549,6250
512,0.18285884900251403,0.2177341609931318,0.2581653939996613,8756.31822457019,0.7137703130138107,6250
512,0.17904749000445008,0.21759152799495496,0.2589520259934943,9039.568457626363,0.6914046869933372,6250
512,0.21104672198998742,0.2483784929936519,0.29507320999982767,8640.72749031638,0.7233187259989791,6250
512,0.20397841700469144,0.22603520800475962,0.2649949269980425,8894.707371539213,0.7026650500047253,6250
512,0.17083059399737976,0.21013738699548412,0.2500726879952708,9426.668754520035,0.6630125829979079,6250
512,0.17021107001346536,0.20724732799862977,0.2429813299968373,9590.617347655838,0.6516785910062026,6250
512,0.1933965740026906,0.2302681150031276,0.2633821539930068,9372.0811356391,0.6668742949987063,6250
512,0.17902750299253967,0.22206118000030983,0.2593027959956089,9149.289074189144,0.6831131850049132,6250
512,0.21409716400376055,0.23402239399729297,0.25808289099950343,8494.604359737383,0.735761165007716,6250
