nr,min,median,max,ops/s,total,nops
512,0.3141899780021049,0.6273660309961997,0.7680507279874291,3026.92487355922,1.0324009119940456,3125
512,0.3177513129921863,0.4668437630025437,0.6783173760049976,2985.7274042205113,1.0466461189935217,3125
512,0.09156511399487499,0.5017643879982643,0.7571865439967951,3221.142058352128,0.9701528040022822,3125
512,0.10793048700725194,0.5062579720106442,0.79159824999806,3154.39245222684,0.9906820559990592,3125
512,0.09390486900520045,0.5242543190106517,0.787846425009775,3127.82228412077,0.9990976839908399,3125
512,0.10598162999667693,0.576533383995411,0.7816870379901957,3073.796410462093,1.0166580939985579,3125
512,0.0943229130061809,0.47823012100707274,0.6236791739938781,3760.318787040573,0.8310465620015748,3125
512,0.3367238500068197,0.4879688509972766,0.7595408740016865,2867.81542274326,1.089679612996406,3125
512,0.2250751250103349,0.5271993649948854,0.8251980469940463,2858.2630088014184,1.0933213599928422,3125
512,0.15640156400331762,0.6340762930049095,0.8264105120033491,2698.5841440315457,1.1580146599881118,3125
512,0.09828345199639443,0.5499746260029497,0.7284771260019625,3331.5744574935075,0.9379949449939886,3125
512,0.29178728599799797,0.4292112040129723,0.6929522280115634,3356.200363259405,0.9311124670057325,3125
512,0.1289990490040509,0.43964127500657924,0.7459979720006231,3181.2283931644333,0.9823249430046417,3125
512,0.09280852100346237,0.6758037629915634,0.8057963579922216,3093.6733339156067,1.0101260419905884,3125
512,0.10617887099215295,0.48656314398976974,0.8222682710038498,2945.4862950208167,1.0609453540091636,3125
512,0.10138715199718717,0.42428562499117106,0.7528639170050155,3218.430078968393,0.9709702940017451,3125
512,0.1012932759913383,0.37861234400770627,0.6868240849871654,3410.973899425305,0.916160630993545,3125
512,0.09962348200497217,0.3385921360022621,0.670828692993382,3526.304909819998,0.8861967640114017,3125
512,0.09034397700452246,0.4105436730023939,0.7351799419993768,3355.7779827410623,0.9312296630087076,3125
512,0.2552220099896658,0.7377891139913118,0.8517326890141703,2737.966287684734,1.1413581000088016,3125
512,0.23723954800516367,0.5032752679981058,0.7678646269923775,2926.001351864257,1.0680104429920902,3125
512,0.10131649000686593,0.38865959699614905,0.67500405399187,3482.9835112194664,0.8972192920045927,3125
512,0.21229305799352005,0.5103160839935299,0.7680455780064221,2988.28395888487,1.0457506860111607,3125
512,0.28843489300925285,0.5906268370017642,0.8692328990000533,2573.844943657281,1.2141368529992178,3125
512,0.0991222329903394,0.5205468400090467,0.8202027489896864,3075.095435475483,1.016228623004281,3125
512,0.2714158050075639,0.5242303569975775,0.6989414249983383,2972.7177585999066,1.0512266060104594,3125
512,0.12104113199166022,0.4937178389955079,0.6848027990054106,3409.6974000208547,0.916503617001581,3125
512,0.10971350700128824,0.5544601930014323,0.805137225004728,3034.077378432954,1.0299671399989165,3125
512,0.0960880889906548,0.5323058110079728,0.8141270060004899,2975.2828080705667,1.0503203230036888,3125
512,0.11200521000137087,0.5822418659954565,0.824796877001063,3016.2313262496696,1.0360611179930856,3125
512,0.11033753999799956,0.48867512999277096,0.7043920400028583,3360.3783572974216,0.9299548050039448,3125
512,0.25716597300197463,0.5894723850069568,0.7747735709999688,2812.3239502331553,1.111180665990105,3125
512,0.2598743660055334,0.5787585270009004,0.784633090996067,2826.948181623648,1.1054323599964846,3125
512,0.13458416200592183,0.4970571099984227,0.7922305210086051,2922.411830613469,1.0693222520058043,3125
512,0.09689823100052308,0.6482169740047539,0.8175517229974503,3018.6563355285875,1.035228808003012,3125
512,0.11932344299566466,0.46601250299136154,0.6592070250044344,3442.931824030562,0.9076566599978833,3125
512,0.0961786180123454,0.5837122750090202,0.7973631280037807,3038.9853488003855,1.0283037400076864,3125
512,0.2648538960056612,0.7237650689930888,0.8997179489961127,2475.3039106984797,1.262471241003368,3125
512,0.09380026800499763,0.5119727800047258,0.8215056600020034,3052.1730242499816,1.0238606970087858,3125
512,0.12065941700711846,0.6147720369917806,0.7820745789940702,3190.758312570365,0.9793910079897614,3125
512,0.2352496079984121,0.5653400489973137,0.7740556310018292,3037.139576254136,1.0289286750048632,3125
512,0.10022797000419814,0.5128698629996506,0.8005000120028853,3066.199883433978,1.0191768700024113,3125
512,0.11282353599381167,0.4328646540088812,0.7273537380096968,3244.2010666016936,0.9632571890106192,3125
512,0.09208600899728481,0.6325807999965036,0.7803591559932102,3123.1532108162746,1.000591321993852,3125
512,0.08770892799657304,0.5016716789978091,0.7982581929973094,3140.743886402469,0.9949872110009892,3125
512,0.10386084098718129,0.4644415399961872,0.6713802390004275,3491.2722015474537,0.8950891880085692,3125
512,0.09454050399654079,0.42654891300480813,0.6975598950084532,3385.386355051693,0.9230851879983675,3125
512,0.2527967549976893,0.4849550210055895,0.7962967909988947,2838.545238186081,1.1009160459943814,3125
512,0.10377090200199746,0.4636920319899218,0.7898023890011245,3054.106253173456,1.0232126000046264,3125
512,0.33402909700816963,0.530299763995572,0.8059387459943537,2835.1962812271113,1.1022164570022142,3125
512,0.13565756400930695,0.5455761269986397,0.6968834569997853,3228.285601655415,0.968006052004057,3125
512,0.12460916700365487,0.5522420990018873,0.791493785000057,3068.488777518174,1.0184166300023207,3125
512,0.10166029899846762,0.4244136399938725,0.7376538180105854,3231.896773010283,0.9669244469987461,3125
512,0.09110059498925693,0.702166955001303,0.8400500130082946,3005.3564762004244,1.0398100939928554,3125
512,0.1050058670080034,0.48498777400527615,0.7895967420045054,3045.841844732338,1.025988925001002,3125
512,0.1267601610015845,0.4138039440003922,0.6038104899926111,3430.3237900576114,0.9109927200042875,3125
512,0.28354786199633963,0.481724353012396,0.7129198679904221,2945.9510490063867,1.0607779790007044,3125
512,0.09189906700339634,0.4360883870103862,0.7907184420037083,3141.610950618142,0.9947126009938074,3125
512,0.10546760800934862,0.5188967699941713,0.7717548820073716,3187.383830097273,0.9804278890078422,3125
512,0.0928703430108726,0.48308473599900026,0.7154481470061,3424.986197762719,0.9124124360096175,3125
512,0.23986637200869154,0.6132614310045028,0.7304171189898625,3081.091488450082,1.0142509599972982,3125
512,0.2836235629947623,0.5279172570008086,0.7227500329900067,2962.3224567074258,1.054915542001254,3125
512,0.09644086900516413,0.43555462299264036,0.7819022440089611,3161.234490168733,0.9885378670005593,3125
512,0.39019747800193727,0.5164087479934096,0.8085704239929328,2664.1370124539394,1.1729877199977636,3125
512,0.10834514599991962,0.474667443006183,0.7466684020037064,3267.2288665599067,0.9564680429903092,3125
512,0.11666446999879554,0.43205630700686015,0.611725214010221,3801.1581962115974,0.8221178490057355,3125
512,0.10012516300776042,0.5240038460033247,0.7675219200027641,3134.6435081889,0.9969235710013891,3125
512,0.24528759100940078,0.487462910998147,0.8085702780081192,2890.401036322176,1.0811648490052903,3125
512,0.10183131700614467,0.49593905299843755,0.8091943199979141,3089.1098231476044,1.0116182909987401,3125
512,0.09287578699877486,0.4771917530015344,0.8267557759972988,3016.8603947781953,1.035845081001753,3125
512,0.12395302299410105,0.4105846400052542,0.6560836730059236,3543.308161089882,0.8819441770028789,3125
512,0.2981079509918345,0.43761857599020004,0.7004781220020959,3033.283454487421,1.0302367209951626,3125
512,0.28054927800258156,0.6183454900019569,0.7855394899961539,2678.780799761507,1.166575481009204,3125
512,0.19650638700113632,0.4998763959883945,0.8052609230071539,3115.3956495639454,1.0030828669987386,3125
512,0.10582533899287228,0.47429548601212446,0.7750694249989465,3208.9084342070278,0.9738514089985983,3125
512,0.25107726399437524,0.396148647996597,0.5555801250011427,3803.810562007853,0.8215445929963607,3125
512,0.22798456299642567,0.528272237002966,0.841101580997929,2815.7155324844434,1.1098422280047089,3125
512,0.23677598100039177,0.4819250720029231,0.8168414310057415,2898.5726818731646,1.0781168329995126,3125
512,0.09474980499362573,0.5969838839955628,0.8168192500015721,3045.981584354728,1.0259418560017366,3125
512,0.10906884299765807,0.47687911899993196,0.7556241059937747,3185.194519536026,0.981101775993011,3125
