nr,min,median,max,ops/s,total,nops
512,0.010030673001892865,0.02820115099893883,0.045614486996782944,5106.238024720072,0.07657300699793268,391
512,0.0127860399952624,0.03581223200308159,0.05238733199075796,4624.636800506251,0.08454717999848071,391
512,0.00949818899971433,0.02428304600471165,0.040933669995865785,5467.994151701216,0.07150702600483783,391
512,0.008748125997954048,0.024306209990754724,0.03898147100699134,5702.7892914653685,0.0685629399958998,391
512,0.008474690999719314,0.02207469000131823,0.040915190998930484,5695.865821705126,0.06864627999311779,391
512,0.00852176800253801,0.025067859998671338,0.03797156398650259,5939.362329940127,0.06583198301086668,391
512,0.011170375000801869,0.03286278199811932,0.04609321599127725,5232.604177681064,0.07472378699458204,391
512,0.009038461997988634,0.024963950010715052,0.040042890002951026,5810.125485163974,0.06729630900372285,391
512,0.017565571004524827,0.037202514009550214,0.05097365799883846,4393.095339224188,0.08900330400501844,391
512,0.009784719004528597,0.03132309300417546,0.04714159200375434,4968.658944871656,0.07869326599757187,391
512,0.009678963004262187,0.02518703399982769,0.04339634701318573,5469.47328935774,0.07148768799379468,391
512,0.009860542006208561,0.02676558299572207,0.042331325996201485,5584.334556047159,0.07001729500188958,391
512,0.009914513997500762,0.024585278995800763,0.04040875899954699,5663.232367472596,0.0690418430021964,391
512,0.01694729400333017,0.02923339800327085,0.04207066399976611,5043.00867398346,0.0775330809992738,391
512,0.009973984997486696,0.022901510004885495,0.04079889699642081,5559.369861017925,0.07033171200600918,391
512,0.009347065992187709,0.024507224006811157,0.04079279500001576,5578.276689393112,0.07009333200403489,391
512,0.00826972399954684,0.022194050005055033,0.04373946700070519,5377.522428841794,0.07271006400696933,391
512,0.01035374600905925,0.028392669002641924,0.041326852995553054,5428.41728698595,0.07202836099895649,391
512,0.009711167003843002,0.031164869011263363,0.04274106699449476,5557.507078602758,0.07035528600681573,391
512,0.008828189005726017,0.02688503199897241,0.04164097100147046,5702.739552965998,0.06856353799230419,391
512,0.01437940499454271,0.03483721800148487,0.04493646199989598,3880.463040347379,0.10076117100834381,391
512,0.013613723000162281,0.027810247003799304,0.04411515600804705,5255.011954148586,0.0744051590008894,391
512,0.017738113994710147,0.03225922799902037,0.045756875013466924,4939.507081937307,0.07915769600367639,391
512,0.013885861000744626,0.0387274529930437,0.04307064700697083,4971.891519250193,0.0786421020020498,391
512,0.01487631599593442,0.030008276997250505,0.04222732699417975,5073.4586859269175,0.0770677410037024,391
512,0.009842585990554653,0.029447163993609138,0.04078878300788347,5783.31469884986,0.06760828700498678,391
512,0.010674417993868701,0.028126771008828655,0.04348245200526435,5146.80037021229,0.07596952900348697,391
512,0.009511496988125145,0.028321051999228075,0.04193344600207638,5243.963956028949,0.07456191600067541,391
512,0.04321546800201759,0.049402511009247974,0.06085022600018419,4625.675601033928,0.08452819300873671,391
512,0.009793151009944268,0.02697382699989248,0.04657445999328047,5215.288371213651,0.07497188499837648,391
512,0.01004053199721966,0.026587713990011252,0.04392156400717795,5271.053832366032,0.07417871500365436,391
512,0.013554079996538348,0.032172954990528524,0.04685435999999754,4802.106835235613,0.08142259500164073,391
512,0.011405734010622837,0.027247231992078014,0.041627487997175194,5488.76458997267,0.0712364310020348,391
512,0.011210861994186416,0.03462223599490244,0.05028065599617548,4798.940943332835,0.08147631000611,391
512,0.012134598000557162,0.029550937993917614,0.04196614401007537,5416.728003557339,0.07218379799451213,391
512,0.012661865999689326,0.03023918099643197,0.03946760299731977,5701.4684305078645,0.06857882399344817,391
512,0.01419308700133115,0.03491838800255209,0.04881169401051011,4754.395121812245,0.08223969400569331,391
512,0.01125216500076931,0.026370487990789115,0.04172539699357003,4900.487087520025,0.07978798699332401,391
512,0.00935957299952861,0.024606380000477657,0.04361479000363033,5537.012700368491,0.07061569498910103,391
512,0.009776727005373687,0.028569586997036822,0.04866715200478211,4953.952379399011,0.07892687899584416,391
512,0.010381755986600183,0.02525164700637106,0.03948089601180982,5575.670670251621,0.0701260930072749,391
512,0.008785691999946721,0.02818230500270147,0.04472365700348746,5261.114494064422,0.07431885400728788,391
512,0.011147861994686536,0.02350953599670902,0.04256156799965538,5369.311842634222,0.07282124999619555,391
512,0.010013604012783617,0.024640511997858994,0.040039853993221186,5595.992364755944,0.06987143200240098,391
512,0.009553234005579725,0.024283587001264095,0.042966470995452255,5380.351347595872,0.07267183400108479,391
512,0.010568729994702153,0.02630620400304906,0.04186271199432667,5580.31612691863,0.07006771500164177,391
512,0.009194987011142075,0.029111117008142173,0.04352476900385227,5237.876556485153,0.074648570996942,391
512,0.011211061995709315,0.024350941996090114,0.03973055799724534,5496.828604286322,0.0711319249967346,391
512,0.01626420099637471,0.03219670600083191,0.04466478498943616,4497.1063649058415,0.08694479700352531,391
512,0.010141714999917895,0.02835898099874612,0.04963058499561157,4892.2217283726795,0.07992278799065389,391
512,0.00980475899996236,0.024520040999050252,0.04099299699009862,5546.671031131205,0.0704927329934435,391
512,0.01345270499587059,0.02975110300758388,0.043300684992573224,5120.628451234001,0.0763578150072135,391
512,0.008902072004275396,0.02484491199720651,0.04393640499620233,5095.7855863792665,0.07673007299308665,391
512,0.009713870007544756,0.023522873991169035,0.03796128000249155,5976.660635830956,0.06542114799958654,391
512,0.008986878005089238,0.0261893769929884,0.04396545499912463,5427.997084069509,0.07203393700183369,391
512,0.008743408994632773,0.024860235003870912,0.040193642998929136,5661.826378638645,0.0690589880105108,391
512,0.010044581009424292,0.02780061899102293,0.04620021099981386,5243.866480206573,0.07456330199784134,391
512,0.011719431000528857,0.03159343299921602,0.04098083000280894,5337.616458957112,0.07325367099838331,391
512,0.016336624990799464,0.034256806000485085,0.04285268699459266,4528.664214855843,0.0863389250007458,391
512,0.009052588007762097,0.024584040002082475,0.041728944997885264,5664.24606341849,0.06902948700007983,391
512,0.011182472997461446,0.026742622008896433,0.044073161989217624,5163.778342550695,0.07571974900201894,391
512,0.010672538992366754,0.026178587999311276,0.04110697600117419,5411.389541211653,0.07225500899949111,391
512,0.011115308006992564,0.027294141007587314,0.04295872099464759,5204.962713193261,0.07512061498709954,391
512,0.017793346996768378,0.0302959219989134,0.041805319997365586,4347.414017827034,0.08993852400453761,391
512,0.013826419992255978,0.027279175992589444,0.040560314009780996,5355.2337466501285,0.07301268599985633,391
512,0.010624359012581408,0.026175259001320228,0.041440407003392465,5360.373819039885,0.0729426739999326,391
512,0.018351976992562413,0.030246333000832237,0.04320978099713102,4836.579703221219,0.08084225299535319,391
