nr,min,median,max,ops/s,total,nops
512,0.007419219997245818,0.008015490006073378,0.012796134004020132,1958.8602577836052,0.025014545986778103,49
512,0.004639738006517291,0.00764941300440114,0.010777275005239062,2260.164385604797,0.021679839002899826,49
512,0.007858368000597693,0.011753785001928918,0.012256921007065102,2010.1497792100547,0.024376293004024774,49
512,0.007226068002637476,0.00843573099700734,0.012634539991267957,1981.1222501845496,0.024733455997193232,49
512,0.00801296099962201,0.010643660993082449,0.010996479002642445,2292.1975556433104,0.021376866003265604,49
512,0.007830968999769539,0.009464123999350704,0.013671761989826337,1983.3355290703726,0.024705855001229793,49
512,0.005267501997877844,0.01191241700144019,0.013861865998478606,1817.8421949529552,0.026955035005812533,49
512,0.005162222994840704,0.010182433004956692,0.011939645002712496,2182.798019305615,0.022448251998866908,49
512,0.004772585001774132,0.013748479992500506,0.014236139002605341,1857.2768415150722,0.026382711992482655,49
512,0.009724243995151483,0.010103884007548913,0.010294260006048717,2658.707760758655,0.018430006006383337,49
512,0.004764222001540475,0.00835935099166818,0.012509459993452765,2187.7232637822017,0.022397714012186043,49
512,0.007244555992656387,0.007710261008469388,0.011348748987074941,2136.2278606773107,0.022937628004001454,49
512,0.004786919002071954,0.01032222100184299,0.01057169800333213,2157.416369575168,0.022712352001690306,49
512,0.003865575010422617,0.00748088798718527,0.012994389995583333,2030.3802058211763,0.024133411003276706,49
512,0.004842994996579364,0.008954451011959463,0.011631608998868614,2075.158603116842,0.02361265299259685,49
512,0.00517186798970215,0.010823878008523025,0.011308517001452856,2057.344402874027,0.023817110995878465,49
512,0.005554812989430502,0.011062026998843066,0.011213689998839982,1984.5637393618026,0.024690564998309128,49
512,0.005676030996255577,0.010769778993562795,0.01127948499924969,2289.133972010028,0.021405474995844997,49
512,0.004251432997989468,0.011725488991942257,0.012148430003435351,2438.7137542678693,0.020092559003387578,49
512,0.00952191800752189,0.01117929800238926,0.012381072010612115,2327.5362164107573,0.021052304000477307,49
512,0.0047315219999291,0.010513246001210064,0.01158348900207784,2314.4864702248706,0.021171002998016775,49
512,0.003972977006924339,0.010000068999943323,0.011183278998942114,2326.356257837586,0.021062982006696984,49
512,0.003939767004339956,0.008637374005047604,0.010817078989930451,2311.2087930333796,0.021201026989729144,49
512,0.004652372997952625,0.007601878998684697,0.011696738001774065,2133.0511085947473,0.02297178900334984,49
512,0.005614989000605419,0.007894910013419576,0.012336608997429721,2028.9168685106192,0.024150817000190727,49
512,0.009954282999387942,0.010543407988734543,0.010947375994874164,1950.363565551257,0.025123521001660265,49
512,0.005331064006895758,0.00962719100061804,0.012270579012692906,2003.6149302373424,0.024455796999973245,49
512,0.00855029298691079,0.009699375004856847,0.012258299000677653,2078.061312996684,0.02357966999989003,49
512,0.0037544539954978973,0.010598909997497685,0.012551394000183791,2034.9722859125536,0.024078952003037557,49
512,0.003198329999577254,0.01081494199752342,0.0110254570026882,2037.23000359154,0.024052267006481998,49
512,0.010500508011318743,0.011163092000060715,0.011783483001636341,2229.6997552832117,0.02197605300170835,49
512,0.005843168997671455,0.008083986002020538,0.01198459300212562,2295.8159833924315,0.021343173997593112,49
512,0.004607936993124895,0.008419227000558749,0.012383778986986727,2126.5806781963524,0.02304168400587514,49
512,0.0036338919890113175,0.012378978004562669,0.012877108005341142,2069.741066298262,0.023674458992900327,49
512,0.004634434008039534,0.008519812996382825,0.012618042004760355,1868.3285889522713,0.026226650006719865,49
512,0.004753265006002039,0.012659508996875957,0.013887310997233726,1955.5387122445948,0.025057033999473788,49
512,0.0077768780029146,0.008618641004431993,0.008831710001686588,2502.751748712321,0.01957845001015812,49
512,0.004781762007041834,0.009117007997701876,0.01118961900647264,2048.196829890544,0.023923482003738172,49
512,0.005317228002240881,0.011836880003102124,0.012001837996649556,2158.66866717248,0.02269917599915061,49
512,0.005058095994172618,0.011693205000483431,0.012216489994898438,2051.3743686130238,0.023886424998636357,49
512,0.004287522999220528,0.009890194996842183,0.012741355996695347,2160.82652579195,0.022676508000586182,49
512,0.007298431999515742,0.0077592890011146665,0.007992426006239839,2547.4504232737827,0.019234917999710888,49
512,0.008203227989724837,0.008700239995960146,0.009227732007275335,2622.5272854764926,0.01868426699365955,49
512,0.005737083003623411,0.008997936005471274,0.011487224997836165,2381.0489889201194,0.020579164993250743,49
512,0.006253478000871837,0.0085465130105149,0.012022180002531968,1968.6385426865777,0.024890298009268008,49
512,0.005805066000903025,0.00927924900315702,0.012060654000379145,2143.437432766785,0.022860476005007513,49
512,0.0032301200117217377,0.009119069000007585,0.013298200006829575,2108.690788427753,0.02323716699902434,49
512,0.011704379998263903,0.012620962006621994,0.012917944011860527,1980.047185790231,0.024746884999331087,49
512,0.00643754300836008,0.010665620997315273,0.011316561009152792,2210.2957465378418,0.022168979005073197,49
512,0.004230015998473391,0.01111975400999654,0.011373132991138846,2186.164780408675,0.022413680999306962,49
512,0.004321713000535965,0.009040521996212192,0.012161837992607616,2341.8715747722727,0.02092343599360902,49
512,0.003330184001242742,0.012634005994186737,0.012909947006846778,1896.8660753377908,0.025832081999396905,49
512,0.00774272799026221,0.00898471700202208,0.01269657799275592,1971.4520067962005,0.024854777002474293,49
512,0.003864614001940936,0.013148872996680439,0.01335939198906999,2024.9476864569806,0.024198155995691195,49
512,0.006720757010043599,0.010723364990553819,0.012199296004837379,2127.647472561441,0.02303013099299278,49
512,0.0055802730057621375,0.011204769994947128,0.011704912001732737,2182.39028468832,0.02245244599180296,49
512,0.004628270995453931,0.008402111008763313,0.011772479003411718,2114.3733581467877,0.023174715010100044,49
512,0.005650474995491095,0.011717377987224609,0.014957721010432579,1744.6724562591428,0.028085500991437584,49
512,0.008544028998585418,0.009150022000540048,0.01291349199891556,1841.6635402850766,0.026606380008161068,49
512,0.009106515004532412,0.011507945993798785,0.012016447013593279,2197.221034951229,0.02230089700606186,49
512,0.003920026996638626,0.007949977996759117,0.012534850000520237,1997.3593274483417,0.024532391005777754,49
