nr,min,median,max,ops/s,total,nops
512,0.03180736000649631,0.1151932350039715,0.19756793999113142,5365.218249906559,0.2913208609970752,1563
512,0.043125395008246414,0.11977906001266092,0.19562319800024852,4846.286309228684,0.32251499401172623,1563
512,0.033402800996555015,0.1324467230006121,0.22142562600492965,4887.185116284989,0.31981600099243224,1563
512,0.03757344499172177,0.13649560799240135,0.22694155499630142,4800.501360349777,0.32559099199716,1563
512,0.048126762005267665,0.1345631959993625,0.2235611020005308,4391.858682159776,0.35588576798909344,1563
512,0.05661777600471396,0.12501702099689282,0.2139185260020895,4806.966968903931,0.3251530559937237,1563
512,0.035615023007267155,0.12025393100338988,0.21501403801084962,4993.087113889251,0.31303279200801626,1563
512,0.03927790200395975,0.13274209000519477,0.22554263299389277,4776.815665609904,0.3272054249973735,1563
512,0.0352087009960087,0.13050042200484313,0.21339942899066955,4903.686068226664,0.3187398169975495,1563
512,0.041809095011558384,0.11129479800001718,0.2074837340041995,4831.08968119025,0.32352949399501085,1563
512,0.032330900998204015,0.12715679199027363,0.21785684498900082,5045.008707689222,0.3098111600120319,1563
512,0.04831877500691917,0.12362849499913864,0.20141022600000724,4688.067519965428,0.3333996349974768,1563
512,0.03759102799813263,0.13446663199283648,0.2227906040061498,4834.2853529960275,0.32331562699982896,1563
512,0.028990450999117456,0.11860255600186065,0.2131305090006208,5240.2406074582905,0.2982687470066594,1563
512,0.03610291000222787,0.12268612399930134,0.20646279500215314,5173.857963552449,0.30209565299446695,1563
512,0.0410048839985393,0.12267951900139451,0.20782109700667206,4549.36422559689,0.3435644900018815,1563
512,0.03537832100118976,0.12192369900003541,0.20243170000321697,5169.933463842712,0.3023249739926541,1563
512,0.03249019000213593,0.1307528339966666,0.2187915160029661,5016.448575427791,0.31157500699919183,1563
512,0.040081757004372776,0.12049755100451875,0.20932751199870836,5072.408517986193,0.30813764200138394,1563
512,0.053140267002163455,0.12572937700315379,0.19895004099817015,4203.420068886742,0.37184006698953453,1563
512,0.054509446999873035,0.128668753997772,0.1953806759993313,4469.279225406124,0.3497208210028475,1563
512,0.053787643992109224,0.11849791900021955,0.18957329200929962,4874.609861736038,0.32064104499295354,1563
512,0.04085336800199002,0.12222559200017713,0.20506702999409754,4946.252604619991,0.3159968010004377,1563
512,0.04508218800765462,0.12732485799642745,0.2223060069954954,4418.617554103204,0.3537305460049538,1563
512,0.04622721899067983,0.1330468319938518,0.21118240999931004,4757.050897494674,0.3285649099998409,1563
512,0.032533200006582774,0.12857843800156843,0.2087924719962757,5224.682856578668,0.2991569139994681,1563
512,0.04355851000582334,0.12976945600530598,0.20598928599792998,4842.65844839334,0.3227566050045425,1563
512,0.03159155500179622,0.12961076499777846,0.2152359720057575,5131.535924986425,0.30458716899738647,1563
512,0.0457347539922921,0.12274155199702363,0.20127081900136545,4872.9684924960075,0.32074904699402396,1563
512,0.03373445098986849,0.12309860400273465,0.2022203329979675,5098.900149811052,0.30653669498860836,1563
512,0.0433392770064529,0.12451833099476062,0.20897702100046445,4791.153188034643,0.32622626300144475,1563
512,0.03419930499512702,0.10508710800786503,0.1695895599987125,5839.169348906096,0.2676750590035226,1563
512,0.0340983759961091,0.12205937699764036,0.19934655699762516,5284.425549976155,0.29577481700107455,1563
512,0.04591237999557052,0.11394091499096248,0.18076506500074174,4847.696961061575,0.3224211440101499,1563
512,0.03218996500072535,0.12065799601259641,0.19968706100189593,5385.702215694291,0.29021285199269187,1563
512,0.050392500997986645,0.13189009300549515,0.20500871000695042,4762.614982704341,0.32818105298792943,1563
512,0.03408958400541451,0.1272877029987285,0.20946561399614438,4959.331750431886,0.31516342899703886,1563
512,0.03448356399894692,0.11874312299187295,0.19756107199646067,5183.535459796176,0.30153164999501314,1563
512,0.04332937400613446,0.10887429099238943,0.18886243899760302,5284.299541518277,0.2957818699942436,1563
512,0.051699178002309054,0.12097709999943618,0.20782461001363117,4616.791806489236,0.3385467799962498,1563
512,0.03475642700504977,0.12094961300317664,0.2008786689984845,5093.445415107333,0.3068649750057375,1563
512,0.0510698739963118,0.11662963300477713,0.2035430969990557,4311.168252899423,0.36254674100200646,1563
512,0.037298772993381135,0.11880964200827293,0.2018515939998906,4906.353270024127,0.3185665430064546,1563
512,0.042117684992263094,0.12566656299168244,0.20571766000648495,5074.260915814575,0.3080251539940946,1563
512,0.0475485060014762,0.11954798598890193,0.20041233899246436,4718.142014655606,0.3312744709983235,1563
512,0.03179613599786535,0.1132049659936456,0.19736985200142954,5467.873766558248,0.285851515000104,1563
512,0.039514802003395744,0.12081402799231,0.21190498500072863,4797.843199152403,0.3257713799976045,1563
512,0.030695644993102178,0.12992378199123777,0.2038476180023281,5222.595158754509,0.2992764999944484,1563
512,0.0468089080095524,0.13036146499507595,0.21839814599661622,4656.66198783643,0.33564815399586223,1563
512,0.03436297598818783,0.12173658200481441,0.19836018000205513,5334.125855562821,0.29301895799289923,1563
512,0.042078090002178214,0.11255497099773493,0.2019782720017247,4866.56321148785,0.3211712109914515,1563
512,0.033220939003513195,0.1111623589968076,0.19687580499157775,5302.754473212456,0.2947524740011431,1563
512,0.0472749299951829,0.11922802600020077,0.19395825000538025,4976.111354407142,0.31410068800323643,1563
512,0.029367490991717204,0.11298802599776536,0.19191095000132918,5532.744812025661,0.2824999260046752,1563
512,0.034808006006642245,0.12278163099836092,0.1969745679962216,5339.569695735798,0.29272021699580364,1563
512,0.052447070003836416,0.13256874900253024,0.20925528500811197,4451.913417766316,0.3510849949961994,1563
512,0.047944915990228765,0.11594513099407777,0.19611089600948617,4859.905890202271,0.3216111660003662,1563
512,0.03560035800910555,0.11634619400138035,0.1997998570004711,5361.295527490603,0.2915340129984543,1563
512,0.0352246800030116,0.11380885500693694,0.20162251500005368,5210.090030363964,0.2999948159995256,1563
512,0.04224985399923753,0.11397700100496877,0.19241959700593725,4600.059929755545,0.33977818199491594,1563
512,0.0392982880002819,0.13022029999410734,0.2068357690004632,5076.91341945715,0.3078642219916219,1563
512,0.030402042990317568,0.11599658499471843,0.20359423699846957,5265.447567497003,0.2968408629967598,1563
512,0.0395583139907103,0.12714310600131284,0.20557599001040217,5062.53365941808,0.3087386880069971,1563
512,0.034443513010046445,0.1121893910021754,0.17455585098650772,5815.097490238226,0.2687831119983457,1563
512,0.030249946998083033,0.12126245000399649,0.2102772349899169,5208.410219659217,0.30009156999585684,1563
512,0.05066318399622105,0.12774402300419752,0.19929398599197157,4964.935027213034,0.31480774500232656,1563
512,0.03196629499143455,0.12960631800524425,0.2114266279968433,5158.5975670590215,0.3029893260099925,1563
512,0.035288826999021694,0.1265614430012647,0.2051589890033938,5233.366913385972,0.2986605040059658,1563
512,0.06329408299643546,0.12487954999960493,0.21602151700062677,4303.622938705588,0.36318237500381656,1563
512,0.044379889994161204,0.12037093899562024,0.20327820000238717,4663.044079038659,0.335188768003718,1563
512,0.04100102299707942,0.1350293919967953,0.22884892000001855,4673.525703842242,0.3344370180129772,1563
512,0.032961655990220606,0.11715956199623179,0.21441148499434348,5025.260114744764,0.3110286759911105,1563
512,0.04180584198911674,0.13344332299311645,0.21043293600087054,4774.561502870349,0.32735990500077605,1563
512,0.03341323799395468,0.1290495529974578,0.21268405100272503,5057.040472142622,0.30907405400648713,1563
512,0.044188317988300696,0.1258785810059635,0.20435241199447773,4800.070226502023,0.32562023600621615,1563
512,0.03574122099962551,0.11876087400014512,0.20023274299455807,5336.917465399556,0.2928656870062696,1563
512,0.04652719201112632,0.12066899798810482,0.19588695200218353,4965.711334288574,0.3147585300030187,1563
512,0.0383097820013063,0.12419066800794099,0.1984963019931456,5298.081469873434,0.29501245099527296,1563
512,0.040158995005185716,0.1288072619936429,0.20386099700408522,5137.165405963282,0.3042533919942798,1563
512,0.03578433299844619,0.11303777899593115,0.1924380230047973,5378.924588904557,0.29057852999540046,1563
512,0.028751621997798793,0.11484686800395139,0.1976499840093311,5431.847912688734,0.28774737899948377,1563
512,0.04000688101223204,0.12248031100898515,0.19822704199759755,5247.273728929541,0.2978689660085365,1563
512,0.03806615900248289,0.12395520599966403,0.2102992930012988,4981.771052652236,0.3137438440026017,1563
512,0.03462098700401839,0.12082463499973528,0.20338736700068694,5199.30035957629,0.3006173700123327,1563
