nr,min,median,max,ops/s,total,nops
512,0.05978315300308168,0.2405201380024664,0.39282601499871816,5402.527424784514,0.5784329729940509,3125
512,0.07545211599790491,0.2620581249939278,0.43271669499517884,4763.502366202119,0.656029903999297,3125
512,0.07573708999552764,0.2645406099909451,0.44801289099268615,4736.336124992036,0.6597926999966148,3125
512,0.08503244598978199,0.28631250899343286,0.4404956870130263,4656.2517663935905,0.6711406849935884,3125
512,0.06495036100386642,0.2561143579951022,0.43161518400302157,4986.417397941044,0.6267024499975378,3125
512,0.07530168299854267,0.24390203299117275,0.42406107200076804,4363.494623587471,0.7161690960056148,3125
512,0.0675617870001588,0.24746852400130592,0.4110405489918776,4877.2746518543845,0.6407266809983412,3125
512,0.08487995598989073,0.256920703992364,0.4391374190017814,4284.44420412483,0.7293828209949424,3125
512,0.08558694200473838,0.24414371899911202,0.4100307180051459,4671.98938766832,0.6688799440016737,3125
512,0.06206866599677596,0.26354146700759884,0.4231216839980334,5097.618621788964,0.6130313449975802,3125
512,0.06456501400680281,0.2627754389977781,0.42558718599320855,5093.888158620754,0.6134802929882426,3125
512,0.09644854400539771,0.25836790300672874,0.4110141919954913,4340.340417315272,0.7199896090023685,3125
512,0.07001246800064109,0.2339918729994679,0.3864405619970057,5182.715851254529,0.602965721001965,3125
512,0.07065232300374191,0.25390519299253356,0.4199906389985699,5022.7568656369795,0.622168280009646,3125
512,0.06507731298916042,0.262713137009996,0.43260486400686204,5041.432451973653,0.6198635070031742,3125
512,0.06924605200765654,0.26766900799702853,0.4347811769985128,4961.30585480549,0.6298744910018286,3125
512,0.05716110700450372,0.23765010399802122,0.39120321298833005,5540.957806184323,0.5639819159987383,3125
512,0.07972299499670044,0.2596885250095511,0.4328556000109529,4830.087207659381,0.6469862480007578,3125
512,0.0743960120016709,0.2667262549948646,0.4289992109988816,5003.051653405018,0.624618775997078,3125
512,0.07835351499670651,0.24443757299741264,0.42260344700480346,4911.051467993414,0.6363199449988315,3125
512,0.07863575199735351,0.2606800109933829,0.40036036100354977,5182.268431846042,0.603017779008951,3125
512,0.062077502996544354,0.2692577020061435,0.4430354539945256,4807.51606413307,0.6500238290027482,3125
512,0.06176583599881269,0.2500388640037272,0.4316732110019075,5046.186949791406,0.6192794740054524,3125
512,0.06415316300990526,0.23784329899353907,0.399211608004407,5404.560550476224,0.5782153740001377,3125
512,0.08181087899720296,0.25874271799693815,0.4265649300068617,4291.710610799641,0.7281478840013733,3125
512,0.0819947459967807,0.25861782699939795,0.43581960700976197,4461.443608957368,0.7004459260060685,3125
512,0.06718191300751641,0.2561019610002404,0.43466675200033933,4969.464888402911,0.6288403420039685,3125
512,0.059853945989743806,0.258341164997546,0.4473738200031221,5030.843368147147,0.6211682160064811,3125
512,0.0667343290115241,0.23093961000267882,0.3888321080012247,5336.621233937056,0.5855765029991744,3125
512,0.07222344700130634,0.2579033580113901,0.42632015800336376,4974.562435728634,0.6281959549960447,3125
512,0.06597031399724074,0.26375813300546724,0.4319178300065687,5011.839110639495,0.6235236070060637,3125
512,0.08478395199927036,0.26075155498983804,0.4107455579942325,5071.354534449259,0.6162061789946165,3125
512,0.08659944099781569,0.260291500002495,0.426064689992927,4334.661062432593,0.7209329530014656,3125
512,0.08382337998773437,0.27204737000283785,0.4323505899956217,4234.307292384324,0.7380191809934331,3125
512,0.08448522300750483,0.2607972200057702,0.4259465639916016,4678.988185898281,0.6678794379986357,3125
512,0.07896331499796361,0.2607128969975747,0.44488697200722527,4635.081701213578,0.6742060229880735,3125
512,0.06345213200256694,0.2657508929987671,0.4606400409975322,4863.708786575129,0.6425137970072683,3125
512,0.06321031198604032,0.25568087698775344,0.4325748950068373,4885.914597699836,0.6395936600019922,3125
512,0.07249858799332287,0.25790898699779063,0.41475573999923654,4903.7718260175525,0.6372645610099426,3125
512,0.0808701670030132,0.2543780340056401,0.4120625210052822,4672.3184925464,0.6688328299933346,3125
512,0.0645809889974771,0.24545320399920456,0.40323756900033914,5400.3473081158945,0.5786664860061137,3125
512,0.06979591300478205,0.25272117799613625,0.4450933499902021,4481.724835444854,0.6972761860088212,3125
512,0.08532681199721992,0.26410302199656144,0.42264248299761675,5005.739107853232,0.6242834340082482,3125
512,0.06092946600983851,0.25699370200163685,0.4094582739926409,5334.306119592367,0.585830645999522,3125
512,0.0682406819978496,0.2617152199964039,0.42985438599134795,4923.020151781695,0.6347729449917097,3125
512,0.06341777699708473,0.25953136500902474,0.4462867179972818,4985.290553288749,0.6268441059946781,3125
512,0.08525364400702529,0.24921762499434408,0.4213184859981993,4913.256410946177,0.6360343809938058,3125
512,0.0597729180008173,0.2407861160027096,0.4076397140015615,5346.613932232398,0.5844820740021532,3125
