nr,min,median,max,ops/s,total,nops
512,0.00550529699830804,0.006207965998328291,0.006578380998689681,3243.2536174754687,0.015108285006135702,49
512,0.005423489987151697,0.005968297991785221,0.006246828997973353,3179.6050522368328,0.015410719002829865,49
512,0.006278344008023851,0.007205445013823919,0.008046992996241897,2881.5603445149977,0.01700467598857358,49
512,0.005134492996148765,0.005620481999358162,0.00601874700805638,3475.8907246981794,0.014097106002736837,49
512,0.005658930997014977,0.006364022003253922,0.006814581007347442,2987.5733409169197,0.01640127100108657,49
512,0.005274581999401562,0.0059009840042563155,0.006374193006195128,3271.362380184012,0.014978469000197947,49
512,0.005341137002687901,0.006151937006507069,0.006602370005566627,3313.723754089826,0.014786989995627664,49
512,0.005570010995143093,0.0062045380036579445,0.00656080299813766,3292.75427981619,0.014881159004289657,49
512,0.005386539007304236,0.006101536986534484,0.006535735999932513,3297.9374887392437,0.014857771006063558,49
512,0.005215921992203221,0.005729552998673171,0.006119525001849979,3405.097262622268,0.014390191005077213,49
512,0.005815964002977125,0.006414376010070555,0.006798642993089743,3217.5025845061878,0.015229202996124513,49
512,0.005633063003187999,0.006135925010312349,0.0066795049933716655,3158.0513841235243,0.015515897001023404,49
512,0.005590429005678743,0.006096145007177256,0.006459975993493572,3291.304494029356,0.014887714001815766,49
512,0.005133340004249476,0.005851770009030588,0.006230680999578908,3401.5397582665173,0.014405241003260016,49
512,0.00501157199323643,0.005626086989650503,0.006152202011435293,3383.5664017276395,0.014481761012575589,49
512,0.005263908999040723,0.005855647003045306,0.006191294000018388,3391.0574367304907,0.014449769994826056,49
512,0.005763934997958131,0.006283789000008255,0.006676284014247358,3272.4442765552394,0.014973516997997649,49
512,0.005409902994870208,0.005878886993741617,0.006261115006054752,3322.8694569342083,0.01474629100994207,49
512,0.005457891005789861,0.006524172000354156,0.007576403993880376,3043.031256621928,0.016102364999824204,49
512,0.005390933991293423,0.0059311349905328825,0.006300736989942379,3298.0011961976134,0.014857483998639509,49
512,0.005352416992536746,0.005903359997319058,0.006170406995806843,3327.646679421056,0.014725121000083163,49
512,0.005143171001691371,0.005680523012415506,0.006153857000754215,3313.6973072328774,0.014787108011660166,49
512,0.005458239000290632,0.006122617996879853,0.00666860600176733,3315.845968285217,0.014777525997487828,49
512,0.005393519997596741,0.005945892000454478,0.00628839700948447,3412.660033875597,0.014358301006723195,49
512,0.005454496000311337,0.006052523996913806,0.006573209000634961,3245.425575624069,0.015098173986189067,49
512,0.005252484988886863,0.005911592990742065,0.00641668499156367,3287.4838921689106,0.01490501599619165,49
512,0.005560249002883211,0.006014477999997325,0.00638937100302428,3298.210088522081,0.014856542999041267,49
512,0.005472337012179196,0.0061082669999450445,0.006753890003892593,3218.104820546957,0.015226353003527038,49
512,0.005453848003526218,0.006133839997346513,0.006520704002468847,3214.370361857629,0.015244042995618656,49
512,0.005110334997880273,0.0056566639977972955,0.006092133990023285,3284.1336596477213,0.014920221001375467,49
512,0.005332960005034693,0.005788363007013686,0.00620606800657697,3328.6035476773636,0.014720887993462384,49
512,0.0052026969933649525,0.005928558995947242,0.006528293000883423,3259.495557533285,0.015033001007395796,49
512,0.0055362529965350404,0.0064350760076195,0.0070857419923413545,3158.1863345513807,0.015515234001213685,49
512,0.005032506989664398,0.00560636400768999,0.005992915990645997,3480.066183010456,0.01408019199152477,49
512,0.005496637008036487,0.00601834399276413,0.006395503005478531,3320.6192021182433,0.014756283999304287,49
512,0.0055417129915440455,0.006303924004896544,0.006689833011478186,3155.3204556350493,0.015529326003161259,49
512,0.005165422000573017,0.005776631005574018,0.006107980996603146,3290.3609959391792,0.014891982995322905,49
512,0.005751702003180981,0.006180155003676191,0.006447049003327265,3236.4325614556997,0.015140126997721381,49
512,0.0054753860022174194,0.006006612005876377,0.006426388994441368,3290.9702617708,0.014889226004015654,49
512,0.005159241991350427,0.005809704001876526,0.006230146987945773,3382.6075693169305,0.014485866005998105,49
512,0.005303533995174803,0.005731990997446701,0.006033318000845611,3324.5136446852744,0.014738998012035154,49
512,0.005157717998372391,0.005677754001226276,0.006024485992384143,3391.7224117366663,0.014446936998865567,49
512,0.005110062003950588,0.005659214992192574,0.006067064998205751,3435.4460050602224,0.01426306800567545,49
512,0.005469911004183814,0.00611388600373175,0.00653309200424701,3234.630883973039,0.015148559992667288,49
512,0.005043582990765572,0.005557224998483434,0.006041139000444673,3326.8459830730058,0.01472866500262171,49
512,0.005081198003608733,0.0056693720107432455,0.006105178006691858,3488.973599366508,0.01404424499196466,49
512,0.005265744999633171,0.005775288998847827,0.006093588002840988,3381.652781567274,0.01448995599639602,49
512,0.005208992006373592,0.005704761002562009,0.006084737004130147,3299.230511941884,0.014851947998977266,49
512,0.005249435998848639,0.005770833988208324,0.006133870003395714,3439.7343790589016,0.014245286001823843,49
512,0.005090910999570042,0.005577679999987595,0.005985380994388834,3474.2464046246996,0.014103777997661382,49
512,0.005098174005979672,0.005802869985927828,0.006360847997711971,3307.209082063973,0.014816117996815592,49
512,0.0054488460009451956,0.0060668130026897416,0.00642979699478019,3298.468519756959,0.014855379005894065,49
512,0.005304764999891631,0.005845020001288503,0.006258257999434136,3383.6750508571054,0.014481296006124467,49
512,0.005203909007832408,0.0057778090122155845,0.006215429995791055,3420.000806787023,0.014327482000226155,49
512,0.005277876989566721,0.005670395999914035,0.005974358005914837,3473.0858178070025,0.01410849099920597,49
512,0.005416932006482966,0.0059772420063382015,0.006335981001029722,3313.557256802822,0.01478773300186731,49
512,0.005191760996240191,0.005717828011256643,0.006133082992164418,3448.025205615801,0.014211033005267382,49
512,0.005094070002087392,0.005675662003341131,0.005965471005765721,3432.6956264877067,0.014274496003054082,49
512,0.005562599006225355,0.006068276998121291,0.006481322998297401,3294.173009953774,0.014874750006129034,49
512,0.0053232159989420325,0.005924133991356939,0.006243465002626181,3429.5549802122036,0.01428756800305564,49
512,0.005322246011928655,0.0058562729973345995,0.006226176992640831,3389.7986157543105,0.014455135999014601,49
512,0.00531934600439854,0.006004181006574072,0.006505412005935796,3314.6161247055084,0.01478300899907481,49
512,0.005355030996724963,0.006188215993461199,0.006552092992933467,3272.555740455944,0.01497300699702464,49
