nr,min,median,max,ops/s,total,nops
512,0.013028282002778724,0.03066729599959217,0.04898838899680413,3183.027310446922,0.12283903399656992,391
512,0.01309421900077723,0.030879387995810248,0.04829425198840909,3177.5073696333793,0.12305242900038138,391
512,0.013157555993529968,0.030812062992481515,0.04810960999748204,3175.2291459867115,0.12314071899163537,391
512,0.012342556001385674,0.02876861700497102,0.04691206000279635,3275.7751707626194,0.11936106100620236,391
512,0.013217304003774188,0.030448744000750594,0.0478860959992744,3212.4372950741795,0.12171443800616544,391
512,0.01394802299910225,0.03088488800858613,0.04671367799164727,3185.596865795887,0.12273994999122806,391
512,0.010831204999703914,0.02410454499477055,0.041784329994698055,3522.149682144594,0.11101175000658259,391
512,0.012010159000055864,0.02717642899369821,0.039360857001156546,3964.0799611368398,0.09863574999326374,391
512,0.012254580011358485,0.032630841989885084,0.044688191992463544,3917.441061289518,0.09981005301233381,391
512,0.011009698995621875,0.024209887007600628,0.03687261199229397,4088.250971599538,0.09563992101175245,391
512,0.01969428500160575,0.04276363899407443,0.05635597099899314,3047.5217286779052,0.12830097200640012,391
512,0.011831536001409404,0.02420694299507886,0.03916064600343816,3278.2014467114523,0.11927271900640335,391
512,0.016900992006412707,0.02884733500832226,0.044682114996248856,3662.4555107966917,0.10675897600594908,391
512,0.01188740399084054,0.025401420003618114,0.04056042600132059,3887.9100612337143,0.10056817000440788,391
512,0.011758239998016506,0.02459394501056522,0.037769564005429856,3908.3879463858093,0.1000412459979998,391
512,0.011054589005652815,0.023989641005755402,0.03901650100306142,4116.94304123079,0.09497338099754415,391
512,0.012590501995873637,0.030037239004741423,0.04820958699565381,3498.8886019716138,0.11174977099290118,391
512,0.012744063991704024,0.031181704995105974,0.050679943000432104,3136.1938207396133,0.12467341699812096,391
512,0.012381566994008608,0.03126953101309482,0.05077936399902683,3194.9368406981457,0.12238113599596545,391
512,0.012908460004837252,0.029479264994733967,0.04661192499042954,3296.1115234634785,0.11862462699355092,391
512,0.0176989909959957,0.03327760398678947,0.04812210200179834,2948.994789543414,0.1325875519978581,391
512,0.016316731009283103,0.036268177995225415,0.05612374399788678,2654.42068582369,0.14730144399800338,391
512,0.014843629993265495,0.03358217699860688,0.05062255999655463,2937.061844338393,0.13312624000536744,391
512,0.014270028012106195,0.0336206430074526,0.052811260989983566,2963.4795408152227,0.131939497005078,391
512,0.01471670599130448,0.032653571004630066,0.04968822200316936,3038.675082947296,0.12867450100020505,391
512,0.012774549002642743,0.030312061004224233,0.04782821900153067,3210.099897154787,0.1218030629970599,391
512,0.013283199004945345,0.03348060500866268,0.05225422899820842,3097.177852333068,0.12624396100000013,391
512,0.012774005997925997,0.03195583999331575,0.04965641399030574,3197.6180020038255,0.12227852099749725,391
512,0.010761406010715291,0.023870360004366376,0.042650408009649254,3436.6642164966256,0.11377311700198334,391
512,0.010628633011947386,0.023906009999336675,0.03807269499520771,4131.166719798407,0.09464638600184117,391
512,0.010861414993996732,0.024096549997921102,0.03789656299341004,4026.510628572426,0.09710641199490055,391
512,0.011712103005265817,0.02515205999952741,0.03767981901182793,4165.493678967618,0.09386642499885056,391
512,0.010815089000971057,0.02374019700801,0.036322747997473925,4357.212578060126,0.0897362690011505,391
512,0.010488359999726526,0.023148149994085543,0.035594973000115715,4285.591605311552,0.09123594500124454,391
512,0.010895489001995884,0.02368343800480943,0.036296994003350846,4137.440963900051,0.09450285899220034,391
512,0.010728031993494369,0.023549871999421157,0.03864343400346115,4217.790021149789,0.09270257600292098,391
512,0.01057187000697013,0.023944785993080586,0.03633926701149903,4336.261148405947,0.09016984600748401,391
512,0.010763054000562988,0.023658318998059258,0.036113870999542996,4321.636718566749,0.09047498099971563,391
512,0.01081991899991408,0.02362664698739536,0.0360743920027744,4304.977368932175,0.09082509999279864,391
512,0.010482651006896049,0.02346148798824288,0.036812481994275004,4299.560236619402,0.09093953299452551,391
512,0.011105502999271266,0.024354926994419657,0.03699932499148417,4279.81777000179,0.09135902998968959,391
512,0.01057528200908564,0.023750627995468676,0.03604383500351105,4316.241022755934,0.09058808299596421,391
512,0.01253005700709764,0.029621893001603894,0.04904246999649331,3582.5199522117314,0.10914105300616939,391
512,0.013143931995728053,0.02949368700501509,0.046585199001128785,3195.2091282738543,0.12237070698756725,391
512,0.012548004990094341,0.0290952009963803,0.04682053599390201,3234.9698419838783,0.12086665999959223,391
512,0.016709914998500608,0.030809721996774897,0.046461821999400854,3199.0401374675453,0.12222416199801955,391
512,0.013384150006459095,0.029185004997998476,0.04726999699778389,3242.9348520118097,0.12056979798944667,391
512,0.013644844992086291,0.02998412199667655,0.04839312599506229,3329.915897099303,0.11742038300144486,391
512,0.01295725000090897,0.02963343200099189,0.04689472999598365,3260.667699713126,0.11991408999892883,391
512,0.017230658006155863,0.031584209005814046,0.04815422599494923,3079.498514241985,0.12696872500237077,391
512,0.012605703988811001,0.028964473996893503,0.046054712001932785,3361.8880584054195,0.11630369399790652,391
512,0.013424981996649876,0.03036440600408241,0.046355554994079284,3273.073729908747,0.11945957600255497,391
512,0.01795313500042539,0.0394730849948246,0.05975944500823971,2816.7253693978637,0.13881367500289343,391
512,0.013818506995448843,0.0300722969986964,0.04863026698876638,3099.4047923576336,0.12615325399383437,391
512,0.013551566997193731,0.029680905005079694,0.04713027100660838,3355.123444544854,0.11653818599006627,391
512,0.014134861994534731,0.029105210007401183,0.04852729898993857,3158.7664611105347,0.12378249700122979,391
512,0.017702640005154535,0.03136039400123991,0.04801069699169602,3145.9250276645494,0.12428776800516061,391
512,0.013338346994714811,0.031241824995959178,0.05005661600444,3053.07211469384,0.12806772500334773,391
512,0.014372297009686008,0.030977593996794894,0.04952770899399184,3104.3773523097043,0.12595118299941532,391
512,0.014430272989557125,0.030300526006612927,0.0504895089979982,2988.347767254643,0.13084153199451976,391
512,0.013851828000042588,0.03154332599660847,0.05396375599957537,2868.393962244828,0.1363132139958907,391
512,0.0136609039909672,0.030671316999359988,0.04988753399811685,3135.556641363146,0.12469875199894886,391
512,0.012768607994075865,0.030049478998989798,0.047758642002008855,3169.57226214169,0.1233604939916404,391
512,0.01310691999970004,0.028544621003675275,0.052382416994078085,3059.5785948307575,0.12779537700407673,391
512,0.013424457996734418,0.03188175299146678,0.04954963200725615,3095.8621765870603,0.12629761200514622,391
512,0.01388265800778754,0.040026522998232394,0.057792393999989145,2942.814853194359,0.13286598699050955,391
512,0.012997718004044145,0.02961289300583303,0.04743511301057879,3208.4248409264496,0.12186665400804486,391
512,0.011092903994722292,0.027418076992034912,0.04600009600108024,3294.8953871186786,0.11866841099981684,391
512,0.015276963997166604,0.032185251999180764,0.04604025300068315,3796.2823989472045,0.10299549899355043,391
512,0.010555746004683897,0.024446113995509222,0.03531287801160943,4393.418712963719,0.0889967529947171,391
512,0.011780503002228215,0.02226444100961089,0.03133203099423554,3714.3028541187155,0.10526874499919359,391
512,0.010817957008839585,0.021338929000194184,0.03070651600137353,4982.237241019442,0.07847880000190344,391
512,0.012884936993941665,0.024293217997183092,0.043180662993108854,3779.94775997611,0.10344058299961034,391
512,0.013645787999848835,0.030642351004644297,0.038966815001913346,4066.412735827099,0.09615354500419926,391
512,0.011818378989119083,0.028180551002151333,0.042149364002398215,3708.125353985309,0.10544411600858439,391
512,0.01386613299837336,0.024037900991970673,0.034071358997607604,4203.577833747933,0.09301600100297946,391
512,0.009933117995387875,0.02021654200507328,0.03373452799860388,3980.857957822834,0.09822003300359938,391
512,0.010210263993940316,0.020527922999463044,0.0342383380047977,4641.088484160903,0.08424747800745536,391
512,0.01208752799720969,0.02432896100799553,0.03357456000230741,4340.753453100446,0.09007652800937649,391
