nr,min,median,max,ops/s,total,nops
512,0.08840681098809,0.10709043599490542,0.12788533000275493,9878.206643089086,0.3163529690064024,3125
512,0.08545319900440518,0.105900296010077,0.1250523409980815,9599.817698793486,0.3255270149966236,3125
512,0.08734841000114102,0.11378803799743764,0.1333928609965369,9739.65727837269,0.32085317898599897,3125
512,0.0925580620096298,0.11239993100753054,0.13233038899488747,9227.629188378649,0.3386568679998163,3125
512,0.08943776901287492,0.1108053759962786,0.13169271500373725,9082.37585881476,0.3440729659923818,3125
512,0.124447230991791,0.19245859200600535,0.2383748989959713,6979.460490838389,0.44774234399665147,3125
512,0.10767559800297022,0.1525235459994292,0.17820049499277957,7009.259220303221,0.4458388399943942,3125
512,0.09489571599988267,0.11213160499755759,0.12749698999687098,9388.615464120026,0.33284992999688257,3125
512,0.0874242419959046,0.10760312600177713,0.12739691900787875,9936.672267928572,0.314491604003706,3125
512,0.1059551350044785,0.1194144440087257,0.14076384399959352,8822.028595720547,0.35422691800340544,3125
512,0.08979061400168575,0.10675320500740781,0.12709326500771567,9565.452336366792,0.32669652099139057,3125
512,0.0879072819952853,0.10539831398637034,0.1236200529965572,9656.98688497298,0.32359990100667346,3125
512,0.08618314200430177,0.10623872900032438,0.12624476398923434,9289.364920933198,0.33640620500955265,3125
512,0.08472415200958494,0.10580866999225691,0.12514086499868426,9855.604233155043,0.31707847901270725,3125
512,0.09059592999983579,0.10849368199706078,0.12432967001223005,9581.850379865642,0.326137423995533,3125
512,0.10197482600051444,0.12297331100853626,0.16774281401012558,8543.742074361435,0.3657647869986249,3125
512,0.09956747900287155,0.15752713799884077,0.2068424640019657,6631.765499155341,0.4712169030099176,3125
512,0.12563358699844684,0.1463775759912096,0.15954326499195304,6244.445615471638,0.5004447460087249,3125
512,0.0956923129997449,0.12068493600236252,0.16147884300153237,8364.26122641319,0.3736133909987984,3125
512,0.1376152570010163,0.16261689399834722,0.1821992930053966,5915.566634773808,0.5282672299945261,3125
512,0.10375424500671215,0.11935098200046923,0.13539488099922892,8892.036843792868,0.35143804000108503,3125
512,0.08597039399319328,0.10791491300915368,0.12729506299365312,9639.804791801318,0.3241766889987048,3125
512,0.08985000499524176,0.11415744299301878,0.1377841319917934,9159.279414749832,0.34118404499895405,3125
512,0.109599141011131,0.12949437499628402,0.14284929700079374,8763.320271470664,0.35659999899507966,3125
512,0.08827923699573148,0.10935245599830523,0.13066831899050158,9331.111109774161,0.33490116699249484,3125
512,0.08564989299338777,0.10632475800230168,0.13038769700506236,9342.424442304015,0.33449561399174854,3125
512,0.08595455098839011,0.10650129399436992,0.12348734399711248,9926.686638338462,0.3148079630045686,3125
512,0.08715195900003891,0.10516878501221072,0.12411975700524636,9631.638880231205,0.3244515330006834,3125
512,0.09908147499663755,0.11733517301036045,0.13665097099146806,9697.142897915484,0.32225986900448333,3125
512,0.08296438300749287,0.10550221199810039,0.12308208899048623,10158.059536166225,0.30763749600737356,3125
512,0.08581507799681276,0.10375469800783321,0.12254949199268594,9743.917774089015,0.32071288699808065,3125
512,0.08983192499727011,0.11236486899724696,0.13581643499492202,9467.43585942211,0.3300788139895303,3125
512,0.09253237399389036,0.11340617299720179,0.13168803899316117,9216.417527596723,0.339068839995889,3125
512,0.09861735500453506,0.11337732299580239,0.12871428400103468,9385.38140525209,0.3329646249912912,3125
512,0.08509991200116929,0.10691123100696132,0.12751868400664534,9847.819455852848,0.31732913199812174,3125
512,0.08685572500689887,0.10590931600017939,0.12811340800544713,9556.713071993063,0.326995273004286,3125
512,0.08629866900446359,0.10464209299243521,0.12347879300068598,9927.82600778291,0.3147718339896528,3125
512,0.0862280770088546,0.10872941499110311,0.13036334900243673,9475.478217377444,0.32979865800007246,3125
512,0.11557598400395364,0.13060306198894978,0.15732792299240828,7337.257228018702,0.4259084700024687,3125
512,0.08991902400157414,0.1109732199984137,0.1299329809990013,9357.463467938695,0.3339580229949206,3125
512,0.09427163400687277,0.11944941899855621,0.13660019199596718,9133.412445412212,0.3421503209974617,3125
512,0.1004454890062334,0.12193974699766841,0.1421624590002466,9421.664921986983,0.33168235400808044,3125
512,0.12229308899259195,0.19339942000806332,0.23311036499217153,7084.270902710722,0.44111808299203403,3125
512,0.11488488099712413,0.13137277599889785,0.14231558699975722,7271.025072428444,0.4297880929952953,3125
512,0.08611016899521928,0.1049606720043812,0.1260288670018781,10017.70649659847,0.3119476499996381,3125
512,0.08608485899458174,0.10540182399563491,0.12344998399203178,9839.386421699475,0.3176011049945373,3125
512,0.1106906389904907,0.15950199899089057,0.20797946299717296,6913.590350587902,0.45200826799555216,3125
512,0.12998964899452403,0.1516284440003801,0.17852518399013206,6436.379569070467,0.4855213970004115,3125
512,0.09136363399738912,0.11067797199939378,0.13272837700787932,9130.374833969763,0.34226415200100746,3125
512,0.08786637498997152,0.1073252339992905,0.13294276398664806,9457.62339627908,0.33042127700173296,3125
512,0.08809644498978741,0.11195561199565418,0.13449949098867364,9105.182945374248,0.34321111599274445,3125
512,0.09452125900133979,0.11270112700003665,0.13443886100139935,8688.965701907768,0.35965155200392473,3125
512,0.0927850820007734,0.11612195799534675,0.13453351499629207,9332.778798094661,0.33484132299781777,3125
512,0.08583296999859158,0.10679319899645634,0.12532388900581282,9468.584526083383,0.3300387709896313,3125
512,0.10260231798747554,0.12014307700155769,0.14041939500020817,9483.409663909386,0.32952283100166824,3125
512,0.08611595901311375,0.11585216199455317,0.13345568299700972,9670.512966525948,0.32314728399796877,3125
512,0.08541460700507741,0.10355497199634556,0.122915683008614,9764.590167102442,0.32003391299804207,3125
512,0.08455769500869792,0.10338870401028544,0.12298342600115575,10279.457123895303,0.30400438100332394,3125
512,0.08354627298831474,0.10207284000352956,0.1213459300051909,10028.821324044045,0.3116019220033195,3125
512,0.09474473900627345,0.11047771701123565,0.12628252900321968,9712.457157823434,0.3217517410084838,3125
512,0.0922835870005656,0.11272044500219636,0.1357362760027172,9528.838485716318,0.327951827988727,3125
512,0.0933082999981707,0.11077916600333992,0.131040694002877,9081.358249534662,0.34411152100074105,3125
512,0.08474404200387653,0.10421355601283722,0.12467219900281634,9923.628800596784,0.31490496700280346,3125
512,0.08567888400284573,0.10507339600007981,0.12551586001063697,9669.605844218218,0.3231775989988819,3125
512,0.0865329859952908,0.10672413499560207,0.125048636997235,9612.648560000847,0.32509250499424525,3125
512,0.08909025198954623,0.11110173400084022,0.12690780000411905,9730.434337107536,0.32115729799261317,3125
