nr,min,median,max,ops/s,total,nops
512,0.07456555499811657,0.2234703849971993,0.35165023199806456,3197.429880086686,0.4888301099999808,1563
512,0.18799126699741464,0.35062916099559516,0.38557339100225363,2909.2460851499955,0.5372525919956388,1563
512,0.04798238199145999,0.3495400969986804,0.39496340599725954,3171.6722001906655,0.49279998100246303,1563
512,0.1983430899999803,0.35042747599072754,0.4010304820112651,2678.432255885793,0.5835503199923551,1563
512,0.21801190900441725,0.4405159559973981,0.44993010599864647,2600.262741709514,0.6010931029886706,1563
512,0.04875604499829933,0.2237910859985277,0.36688036400300916,3381.8286698983743,0.4621759860019665,1563
512,0.043586714993580244,0.2123810930061154,0.3495399450039258,3506.318604875924,0.4457666789967334,1563
512,0.08006984800158534,0.4188064500049222,0.42666032099805307,2762.1219538834384,0.5658692940050969,1563
512,0.046856357002980076,0.35684095999749843,0.41781398699095007,3036.3533554202527,0.5147622219956247,1563
512,0.17131154600065202,0.24816094699781388,0.38136111600033473,3219.7459359774575,0.48544202899211086,1563
