nr,min,median,max,ops/s,total,nops
512,0.16052928700810298,0.569320587994298,0.8277868360019056,4690.654517824482,1.0680812200007495,5010
512,0.12950964899209794,0.4314333320071455,0.7667169509950327,5535.521697360309,0.9231288899900392,5110
512,0.1807577349973144,0.5401839520054637,0.8737609459931264,4654.8030490492565,1.11927399400156,5210
512,0.18936925500747748,0.5698997750005219,0.9252915109973401,4605.1540485265705,1.1530558899976313,5310
512,0.11237783600518014,0.5089858620049199,0.8563004309980897,5362.539041262869,1.0088504640007159,5410
512,0.14539706900541205,0.6018466149980668,0.9068228140095016,5208.025002801803,1.0579826320026768,5510
512,0.19271840699366294,0.5425147000059951,0.9136038009892218,4983.622116566169,1.1256872749945614,5610
512,0.16143462700711098,0.5622669999866048,0.8217912979889661,5489.240314603707,1.040216801004135,5710
512,0.1826141390047269,0.5096532860043226,0.8232644259987865,5829.559384274071,0.9966447920014616,5810
512,0.1784841909975512,0.5553313209966291,0.9222070860123495,4971.3584729017275,1.188809865998337,5910
512,0.13747955398866907,0.6242497769999318,1.0291996769956313,4896.44860541847,1.2274202150001656,6010
512,0.11519861601118464,0.6450128059950657,0.9894685359904543,5283.970224035161,1.156327485005022,6110
512,0.15856192099454347,0.5587067849992309,0.969830287998775,5258.6953664884695,1.1809012629964855,6210
512,0.20950560699566267,0.6621424969926011,1.029936776991235,4640.216882807796,1.3598502310051117,6310
512,0.20126040300237946,0.6711339160101488,1.0617216739919968,4740.822755277234,1.3520859839918558,6410
512,0.2059951630071737,0.655122254989692,1.052953256003093,4976.518237527399,1.308143503003521,6510
512,0.1394677700009197,0.5462106189952465,0.8558993150072638,6370.577300834386,1.0375825749943033,6610
512,0.15427999501116574,0.5342472639895277,0.9302061610069359,5844.281090092187,1.1481309499940835,6710
512,0.21122536298935302,0.6458251529984409,1.0791228729940485,5078.697918152444,1.3408948730066186,6810
512,0.16699483600677922,0.7078824859927408,1.0992072430090047,5301.570964386606,1.3033872500091093,6910
512,0.20647682499838993,0.6855391959979897,1.1094309750042157,5085.483724061718,1.3784332780051045,7010
512,0.21324433700647205,0.7101821719988948,1.1655114830064122,4882.720886587195,1.4561553210078273,7110
512,0.14509285500389524,0.6795489580108551,1.1827420929912478,5062.688739779079,1.4241444360086462,7210
512,0.2799899209931027,0.7487730290013133,1.0860338259954005,5169.676381302166,1.4140150099992752,7310
512,0.16916694398969412,0.709812792003504,1.1397934419946978,5522.818920121292,1.3417061299987836,7410
512,0.22269399400101975,0.7380345850106096,1.1812012739974307,4920.09440428022,1.5263934760005213,7510
512,0.1668947310099611,0.7150398850062629,1.0991350029944442,5684.967949338928,1.3386179249937413,7610
512,0.24556873299297877,0.7019735119974939,1.258356639998965,4871.542221021869,1.5826610240037553,7710
512,0.2164141999965068,0.897397271997761,1.3102738529996714,4939.596473419886,1.5811008129967377,7810
512,0.2588853890047176,0.7820217940025032,1.3321944630006328,4737.504982712235,1.6696552360081114,7910
512,0.16073204000713304,0.6759996790060541,1.0921862719987985,5909.812838574223,1.3553728719998617,8010
512,0.1830907039984595,0.7016597360052401,1.2277496379974764,5571.5236614201,1.4556161820073612,8110
512,0.1610706510109594,0.739186980004888,1.2522598629875574,5537.306107657328,1.4826704250008333,8210
512,0.2455171689944109,0.7438218680035789,1.219797899000696,5106.540482482861,1.6273248060024343,8310
512,0.22236002099816687,0.8581620170007227,1.4292092800023966,4644.003274315241,1.8109375689964509,8410
512,0.18429378399741836,0.7784093610098353,1.320632512011798,5428.416931463833,1.5676761950016953,8510
512,0.2364634859986836,0.8766923270013649,1.2304696959909052,5462.201325786618,1.5762875599903055,8610
512,0.17914223100524396,0.7406515259935986,1.3333259010105394,5356.549162723456,1.6260468699911144,8710
512,0.1859898119873833,0.9423901760019362,1.445252662000712,4966.7586513213355,1.7737926520057954,8810
512,0.18975333600246813,0.872382549001486,1.3826725270046154,5141.585196283957,1.7329285930027254,8910
512,0.17815649100521114,0.8597279320092639,1.4726192809903296,5169.164858524085,1.7430281770066358,9010
512,0.2822274829959497,0.9637307250086451,1.5183125190087594,5066.753154674232,1.7979956240014872,9110
512,0.18051442300202325,0.7785931140097091,1.2887477349868277,5918.700026926323,1.5560849440080347,9210
512,0.25585259599029087,0.8833382269949652,1.4992219190025935,5286.031982638956,1.7612454920017626,9310
512,0.22553268399497028,0.9674819630017737,1.5371157670015236,5181.219075470155,1.8161748929996975,9410
512,0.20365116999892052,0.910318576003192,1.4943537340004696,5257.12390707749,1.8089739119895967,9510
512,0.19451805199787486,0.8913821339956485,1.5790131760004442,5138.648168200045,1.8701416569965659,9610
512,0.2151462860056199,0.8997497420059517,1.5303644249943318,5349.636165326229,1.8150767080078367,9710
512,0.3197492130129831,0.98300731900963,1.56223758100532,5091.630294518663,1.9266913409956032,9810
512,0.2070193389954511,0.9472289580007782,1.690681735999533,5001.836332598323,1.9812723450013436,9910
512,0.2629733459907584,0.9524066629965091,1.6276364410005044,5096.461095944775,1.9641079979919596,10010
512,0.26767208700766787,0.8404519460018491,1.5073330489976797,5607.908412916942,1.802811182991718,10110
512,0.21199174599314574,0.9429694120044587,1.611490095994668,5338.678414647145,1.9124583290104056,10210
512,0.23163214200758375,0.880088051999337,1.4330355179990875,5596.496317555328,1.8422240299987607,10310
512,0.2798234470101306,1.020562809004332,1.735333863995038,5077.923229462347,2.050050685997121,10410
512,0.2720206289959606,0.9551861370127881,1.5434168040083023,5158.696291782861,2.0373364519909956,10510
512,0.2839680230099475,0.9543937639973592,1.6002261569956318,5591.105633733618,1.897656867004116,10610
512,0.23663592300727032,0.989443101992947,1.7653179639892187,5137.726008911885,2.084579828006099,10710
512,0.3269878220016835,0.8212254969985224,1.4473423140007071,5539.100930017254,1.9515802540117875,10810
512,0.21042697699158452,1.0943827830051305,1.792266425996786,4922.377564117988,2.2164086069969926,10910
512,0.2824206359946402,0.9767598870093934,1.7369937439943897,5376.594902437644,2.0477644679922378,11010
512,0.23913167799764778,1.0617128850135487,1.8600217049970524,4907.102914777879,2.2640650079993065,11110
512,0.2932277340005385,1.1397552979906322,1.784449257000233,4810.175418841541,2.3304763389896834,11210
512,0.3598893829912413,1.026672509004129,1.7635456179996254,5299.113987252195,2.134319062999566,11310
512,0.2357185769942589,1.1030029339890461,1.8903280740050832,4853.6745608416895,2.350796258993796,11410
512,0.3135142370010726,1.1167427089967532,1.8877183410077123,5149.482343239932,2.235176126996521,11510
512,0.2229574049997609,1.1776706969976658,1.9154818730021361,5094.772251274833,2.278806476009777,11610
512,0.26088162399537396,0.9188823220029008,1.5584938259999035,5884.385618478191,1.9900123410043307,11710
512,0.2940613190003205,1.1712810629978776,1.998209498997312,4974.477340435033,2.3741187650011852,11810
512,0.24132491199998185,1.119778652995592,1.9122680540021975,5256.939021112636,2.2655769740085816,11910
