nr,min,median,max,ops/s,total,nops
512,0.04209976299898699,0.05285721400287002,0.0638313189992914,9993.877454905836,0.15639575400564354,1563
512,0.04548252398672048,0.05628367500321474,0.06668237499252427,9505.198701858464,0.1644363310042536,1563
512,0.04205018999346066,0.05231076499330811,0.06451537201064639,10118.925078459275,0.15446304700162727,1563
512,0.04064077099610586,0.050881229995866306,0.061128599001676776,10482.498261756757,0.14910567700280808,1563
512,0.0421258769929409,0.052902012001140974,0.06351836401154287,10282.978150498193,0.15199876700353343,1563
512,0.04371522199653555,0.054758512997068465,0.06443853900418617,9948.191055223746,0.15711399100837298,1563
512,0.040929480994236656,0.051780872003291734,0.0626789829984773,10346.808196685863,0.15106107799510937,1563
512,0.04678409300686326,0.05761119499220513,0.0682110380002996,10045.082561653518,0.1555985220038565,1563
512,0.0433239389967639,0.05313876700529363,0.06275125700631179,9887.794847380028,0.15807366800436284,1563
512,0.04599735900410451,0.05899795600271318,0.08492057300463784,8500.33310891065,0.18387514700589236,1563
512,0.07782859398867004,0.09498110599815845,0.11024765500042122,5517.695756848848,0.2832704210013617,1563
512,0.06496203500137199,0.07800057499844115,0.0905468159908196,6650.332774353358,0.23502583299705293,1563
512,0.04284243100846652,0.05324904399458319,0.06340832301066257,9204.04057723845,0.16981672200199682,1563
512,0.042101055005332455,0.05328637099592015,0.0648532140039606,10102.88649000781,0.15470826100499835,1563
512,0.04239334700105246,0.05266279699571896,0.0631339690007735,10183.927795351541,0.15347712900256738,1563
512,0.0430169029859826,0.05434949399204925,0.06492885699844919,9906.811950626328,0.1577702299982775,1563
512,0.04138911199697759,0.051570885989349335,0.0625968539970927,10373.211422947023,0.15067657799227163,1563
512,0.04071267200924922,0.05119316899799742,0.06124549800006207,10387.697860605767,0.15046644800167996,1563
512,0.041173748002620414,0.05193260600208305,0.06262591200356837,9968.233224194584,0.1567980969994096,1563
512,0.04247208699234761,0.053397028998006135,0.06397239900252316,10359.129822700674,0.15088139899307862,1563
512,0.04169419199752156,0.0517925890017068,0.060874172995681874,10556.20038944454,0.14806463901186362,1563
512,0.04741889600700233,0.05127251599333249,0.06181046899291687,10056.175804624232,0.1554268770123599,1563
512,0.0410709199932171,0.05184865499904845,0.06181836400355678,10445.186967004236,0.14963829799671657,1563
512,0.04294234700500965,0.054056820008554496,0.06413523700030055,10427.713240749175,0.14988904699566774,1563
512,0.044215126006747596,0.05631837999681011,0.06696376799663994,10157.177150152032,0.15388133699889295,1563
512,0.04562503499619197,0.05459176699514501,0.06394352299685124,9765.672836399652,0.16005041600146797,1563
512,0.04230636499414686,0.053768402998684905,0.06491213700792287,10026.487375209876,0.15588709599978756,1563
512,0.04456934198969975,0.056208341993624344,0.06676699499075767,9957.296639083677,0.15697031600575428,1563
512,0.04474408199894242,0.0575787819980178,0.06718176499998663,9241.46007011868,0.16912911900726613,1563
512,0.041936430003261194,0.05361454399826471,0.06474233300832566,9945.857437626531,0.1571508549968712,1563
512,0.06820328399771824,0.07506519299931824,0.08191599699785002,6728.624918383197,0.23229114699643105,1563
512,0.04173098900355399,0.05206871998962015,0.06222988599620294,10317.99983062016,0.15148284799943212,1563
512,0.046279233996756375,0.056585159996757284,0.064926122999168,9649.954476507364,0.16196967600262724,1563
512,0.05966602300759405,0.08673295700282324,0.12018545699538663,7276.3113161263955,0.21480664200498722,1563
512,0.07090659800451249,0.08699243501177989,0.10114450700348243,6052.729778676802,0.258230592997279,1563
512,0.05895632700412534,0.07161218700639438,0.08492102699528914,7140.12766405569,0.21890364900173154,1563
512,0.07869711700186599,0.09632226900430396,0.11408002099778969,5816.110677946477,0.2687362889992073,1563
512,0.0641198310040636,0.07899519999045879,0.09349174000089988,6621.446241602111,0.2360511500010034,1563
512,0.0562762159970589,0.06571981598972343,0.07482759800041094,7579.66166208955,0.2062097320012981,1563
512,0.04851067499839701,0.058892337008728646,0.06867561799299438,9332.207139364855,0.16748449500300921,1563
512,0.04626443499000743,0.056926026998553425,0.06880194200493861,9409.846401938394,0.1661026049987413,1563
512,0.04584213299676776,0.05793642000935506,0.06922253999800887,9462.98429928535,0.16516988199146,1563
512,0.04774612499750219,0.058798494006623514,0.07072850900294725,8994.552495248143,0.1737718469958054,1563
512,0.04660900100134313,0.0575836179923499,0.0686286700074561,9203.334353602728,0.16982975299470127,1563
512,0.047243930006516166,0.058988087010220625,0.06915530499827582,9341.437669232531,0.16731899899605196,1563
512,0.047201035005855374,0.059220991999609396,0.06939141001203097,8963.57790314849,0.17437233400414698,1563
512,0.04714262599009089,0.05929289400228299,0.07256429699191358,8973.03952941385,0.17418846700456925,1563
512,0.046679434992256574,0.057608874994912185,0.06780384400917683,9444.002223913078,0.16550186699896585,1563
512,0.052555789006873965,0.05715058998612221,0.06743512200773694,9108.790621939912,0.1715924830059521,1563
