nr,min,median,max,ops/s,total,nops
512,0.0036868089955532923,0.008277745000668801,0.010647040006006137,2202.1174387209126,0.022251311005675234,49
512,0.011105499987024814,0.01235458800510969,0.015362431993708014,1501.2684035529346,0.03263906699430663,49
512,0.006515382992802188,0.007429966004565358,0.010194364003837109,2258.5920064419006,0.02169493200199213,49
512,0.004254533996572718,0.006956583994906396,0.008161575999110937,2448.333297812521,0.020013614994240925,49
512,0.0034949780092574656,0.007180749002145603,0.009046220991876908,2411.670357206174,0.020317868009442464,49
512,0.006015751001541503,0.007061160999001004,0.007960360002471134,2466.3085892244967,0.019867748997057788,49
512,0.005146972995135002,0.005767800001194701,0.007418839988531545,2381.487578611125,0.020575375005137175,49
512,0.007242329011205584,0.007954970002174377,0.008684888001880608,2742.0760723157273,0.017869671995867975,49
512,0.003622035001171753,0.006525812001200393,0.00852085999213159,2737.2506389654113,0.017901174011058174,49
512,0.005864317005034536,0.006543258001329377,0.008963866988779046,2398.6149513486903,0.020428456002264284,49
512,0.0036439629911910743,0.0068049979890929535,0.008581960995798,2396.3576532873976,0.020447699003852904,49
512,0.003369038997334428,0.00585809099720791,0.007993961000465788,2568.8305026706576,0.01907482800015714,49
512,0.005767113994807005,0.006285122988629155,0.008914333986467682,2612.9382560886143,0.018752835007035173,49
512,0.006744600992533378,0.007431672012899071,0.008117565987049602,2663.1437810875664,0.01839930699497927,49
512,0.0072940719983307645,0.007774209007038735,0.00823631499952171,2721.541986104743,0.01800449901202228,49
512,0.004032345997984521,0.007079959992552176,0.008402812003623694,2731.778287696084,0.01793703399016522,49
512,0.005513863012311049,0.00602945800346788,0.008269901998573914,2767.626674874508,0.017704700003378093,49
512,0.004281911998987198,0.007295881994650699,0.008022794005228207,2332.1642517208966,0.021010527008911595,49
512,0.004845158997341059,0.00653548700211104,0.007853542003431357,2473.8873602240296,0.01980688401090447,49
512,0.005661874994984828,0.006642444001045078,0.008446125997579657,2440.590060978766,0.020077111999853514,49
512,0.004227723999065347,0.007898395997472107,0.008779059004154988,2558.704646246834,0.019150315012666397,49
512,0.005121145004522987,0.006464032005169429,0.00774714800354559,2947.338638988833,0.016625167991151102,49
512,0.006518284004414454,0.007332239008974284,0.008237406989792362,2613.5789402245873,0.01874823799880687,49
512,0.005250467002042569,0.00624384600087069,0.007167974996264093,2646.9817645380103,0.018511650006985292,49
512,0.0029110979958204553,0.006168202991830185,0.007789094001054764,2646.2704374971536,0.0185166260052938,49
512,0.005166226997971535,0.006154079004772939,0.00900659199396614,2392.5199472625836,0.020480498002143577,49
512,0.0035699959989869967,0.007799347004038282,0.008267476994660683,2092.4192546531203,0.023417869000695646,49
512,0.006372249001287855,0.006975961005082354,0.007693020990700461,2851.365642172819,0.017184747994178906,49
512,0.006304438997176476,0.0073251949943369254,0.007937746006064117,2664.2202232747136,0.018391873003565706,49
512,0.0036544150061672553,0.006242666000616737,0.009131464990787208,2494.4539133296053,0.019643577994429506,49
512,0.0038582370034419,0.007691239006817341,0.008390028000576422,2554.5114494541835,0.019181750001735054,49
512,0.004511430001002736,0.006753816996933892,0.008120338010485284,2450.4940192194954,0.019995968003058806,49
512,0.004250876008882187,0.006342844004393555,0.008285702991997823,2064.7753740748044,0.023731395005597733,49
512,0.005234568990999833,0.007076843990944326,0.008209804000216536,2359.257073438187,0.02076925001165364,49
