nr,min,median,max,ops/s,total,nops
512,0.006084156993892975,0.012793052999768406,0.019122417012113146,3051.65993169832,0.064227340000798,196
512,0.005925516990828328,0.013083780999295413,0.0205100110033527,3080.1904484012916,0.06363242899533361,196
512,0.006227841004147194,0.012942078988999128,0.01922669800114818,3133.232578791322,0.06255520299600903,196
512,0.006046107999281958,0.012586366996401921,0.018880796997109428,3102.1863668869714,0.0631812460051151,196
512,0.006224234995897859,0.012997158992220648,0.019208634010283276,3106.6658177390973,0.06309014599537477,196
512,0.006195932000991888,0.013277571008075029,0.020658412991906516,3085.5381706309367,0.06352214400249068,196
512,0.005782811000244692,0.01243646400689613,0.018653060993528925,3213.040591505365,0.061001407986623235,196
512,0.005811768991407007,0.012274380002054386,0.01863677600340452,3186.9466823765088,0.06150087200512644,196
512,0.0060728440003003925,0.012755627001752146,0.01921557099558413,3161.241119338129,0.06200096500106156,196
512,0.005758027997217141,0.014308496989542618,0.02163073400151916,2927.522591385026,0.06695080699864775,196
512,0.005980993999401107,0.012597860011737794,0.018950310011859983,3192.395687636808,0.06139589799568057,196
512,0.006959771999390796,0.016203481995034963,0.025057033999473788,2587.0947081782115,0.07576065900502726,196
512,0.007185275011579506,0.0157876899902476,0.02397588500753045,2327.087071699784,0.08422546899237204,196
512,0.007279283992829733,0.0158284960052697,0.024500106999767013,2367.3054628902187,0.0827945540077053,196
512,0.007608586995047517,0.015545813002972864,0.023841274000005797,2365.676153715503,0.08285157699720003,196
512,0.006910269003128633,0.014983718006988056,0.023007174997474067,2399.176651565111,0.08169469299900811,196
512,0.007389160004095174,0.01675325899850577,0.024863661004928872,2382.1364173771944,0.08227908299886622,196
512,0.007681564005906694,0.01731390600616578,0.02582804099074565,2319.2611885625315,0.08450967099633999,196
512,0.00671335899096448,0.016128710005432367,0.025776397000299767,2336.241481238762,0.08389543699740898,196
512,0.0068082159996265545,0.016331698003341444,0.02507591899484396,2272.677202040867,0.08624190000409726,196
512,0.0074292019999120384,0.01625275799597148,0.024901287993998267,2275.500882348188,0.08613488200353459,196
512,0.00968843899318017,0.017540148997795768,0.02723296500334982,2177.871837513675,0.08999611300532706,196
512,0.0074055209988728166,0.015439606999279931,0.023439291995600797,2384.0576218699175,0.0822127779974835,196
512,0.009286415006499738,0.015603329011355527,0.021815920001245104,2750.265919885445,0.0712658359989291,196
512,0.009066492988495156,0.015276867998181842,0.02056710699980613,2781.441388647847,0.07046706099936273,196
512,0.00656885199714452,0.012932350000482984,0.01907657299307175,2944.926877297071,0.06655513300211169,196
512,0.006312422003247775,0.01258749699627515,0.019325959001434967,2981.176532071587,0.06574585499765817,196
512,0.00891705600952264,0.015172366998740472,0.021435307993669994,2755.2719386131917,0.07113635400310159,196
512,0.006099177990108728,0.013040972989983857,0.020329017002950422,2837.051651513705,0.06908580599701963,196
512,0.006162920995848253,0.012721214996417984,0.019041059000301175,3145.934206332519,0.06230263799079694,196
512,0.00600491400109604,0.013718781992793083,0.019738147995667532,3138.778245495032,0.062444679002510384,196
512,0.006260467998799868,0.012453358998754993,0.01875396199466195,2954.2348623483167,0.06634543600375764,196
512,0.006276968997553922,0.012712896001175977,0.018882553005823866,3146.169982172442,0.062297968994244,196
512,0.006575617007911205,0.01261318800970912,0.01886149799975101,2758.577554365331,0.07105111099372152,196
512,0.009469899989198893,0.016515524999704212,0.026243524000165053,2037.7425475119144,0.09618486900581047,196
512,0.006377850993885659,0.015206582000246271,0.023890789001598023,2695.945737757391,0.07270176000020001,196
512,0.009445302988751791,0.01598507899325341,0.021028784991358407,2747.9254000568208,0.07132653601001948,196
512,0.0068294709926703945,0.013968086001113988,0.021212193998508155,2633.9991994682714,0.07441156399727333,196
512,0.0063107339956332,0.013829654999426566,0.020530827998300083,2889.1525619970657,0.06783996199374087,196
512,0.005972094004391693,0.01236532699840609,0.019179841998266056,2932.7588276471306,0.06683127100404818,196
512,0.006307283998467028,0.012571763989399187,0.01865430698671844,3004.2544993680403,0.0652408110036049,196
512,0.009401514995261095,0.015275252997525968,0.020382581002195366,2835.3766709690763,0.06912661799287889,196
512,0.009256810997612774,0.01570211000216659,0.02197188998979982,2531.186248490381,0.07743404900247697,196
512,0.00619871899834834,0.012821331998566166,0.02144838399544824,2840.1765699230627,0.06900979399506468,196
512,0.008888668002327904,0.01810605698847212,0.02531506099330727,2451.943778281,0.07993658000486903,196
512,0.008652991993585601,0.01868357800412923,0.02941836800891906,2063.754450232106,0.09497253899462521,196
512,0.007180979999247938,0.016526253006304614,0.02564738799992483,2114.1704465200214,0.09270775699405931,196
512,0.008060480002313852,0.01674281299347058,0.02520569000625983,2172.003530217641,0.09023926401278004,196
512,0.009083123004529625,0.018484391999663785,0.028604954000911675,1891.1390504804242,0.10364124200714286,196
512,0.008973053001682274,0.019321187006426044,0.02928920299746096,1888.4036858165643,0.10379136700066738,196
512,0.00719832799222786,0.017151208012364805,0.026569511988782324,2308.0305322299623,0.08492088699131273,196
512,0.007561791004263796,0.016623919989797287,0.025127718996373005,2230.692531075128,0.08786508999764919,196
512,0.0073439400002826005,0.01670020999154076,0.02628815799835138,2194.044324914818,0.08933274399896618,196
512,0.007710570003837347,0.01635192999674473,0.024683281997567974,2299.101086497659,0.0852507100062212,196
512,0.006685422995360568,0.013902527003665455,0.02198059299553279,2697.4173340425623,0.07266209700901527,196
512,0.0066897639917442575,0.01417587700416334,0.02265865300432779,2795.264422898762,0.07011858999612741,196
512,0.00693351800146047,0.013842454005498439,0.021336656995117664,2758.870249961035,0.07104357299976982,196
512,0.006380459002684802,0.013328839995665476,0.020654520005336963,2830.5070027074976,0.06924554498982616,196
512,0.006674913005554117,0.015126675003557466,0.021739182993769646,2870.7918824033654,0.0682738449977478,196
512,0.006674000003840774,0.01434321899432689,0.022993074991973117,2813.9936684631098,0.06965189801121596,196
512,0.006520248003653251,0.01371762300550472,0.020789082991541363,2775.4347463321897,0.07061956699180882,196
512,0.006504222998046316,0.013862414998584427,0.02118472800066229,2881.5073034873226,0.06801995600108057,196
512,0.00611522801045794,0.013791281002340838,0.020046143006766215,3076.118119135063,0.06371666899940465,196
512,0.006098607991589233,0.013503159003448673,0.019848159994580783,3138.71978827298,0.06244584200612735,196
512,0.005910695006605238,0.012539568997453898,0.01882620200922247,3047.234450211012,0.06432061700616032,196
512,0.006186355007230304,0.012558800997794606,0.018954022991238162,3181.911004802447,0.061598202999448404,196
512,0.005995498999254778,0.012381154010654427,0.01856385600694921,3129.5793047510906,0.06262822600547224,196
512,0.006962661005672999,0.01571887600584887,0.024660100010805763,2588.294995439448,0.0757255260105012,196
512,0.008088878996204585,0.016639478999422863,0.024509786002454348,2291.236338648136,0.08554333601205144,196
512,0.006866720999823883,0.01545652600179892,0.024064644996542484,2321.940373396942,0.08441215900529642,196
512,0.007050902000628412,0.015705476005678065,0.02401749399723485,2350.088287385496,0.08340112201403826,196
512,0.007260048005264252,0.017026632005581632,0.025547822995577008,2237.624435783185,0.08759289399313275,196
512,0.0071499019977636635,0.015986379992682487,0.024870428009307943,2244.10494234458,0.08733994400245138,196
512,0.008102342995698564,0.017421465992811136,0.027167410007677972,2174.7293146119905,0.090126159004285,196
512,0.007121389004169032,0.016080767003586516,0.02529463700193446,2402.393126813997,0.08158531499793753,196
512,0.0070910170034039766,0.016655775005347095,0.02641150499403011,2217.041408436147,0.088406107010087,196
512,0.008444827006314881,0.016769427005783655,0.025446333005675115,2235.756202503174,0.08766608800215181,196
512,0.007638253999175504,0.0159709409927018,0.025432395996176638,2264.1830536612215,0.08656543899269309,196
512,0.007007551001152024,0.015851307995035313,0.024993669998366386,2340.8098801284355,0.08373170399863739,196
512,0.006929776995093562,0.016789180008345284,0.026759822998428717,2254.93701203501,0.08692038799927104,196
512,0.007376889989245683,0.01616719899175223,0.02456501399865374,2357.7478406387627,0.08313017898763064,196
512,0.0068103810044704005,0.015565965004498139,0.02491531900886912,2344.599720945333,0.08359635900706053,196
512,0.007155170998885296,0.015379158008727245,0.023933008997119032,2374.7621617913055,0.08253458100080024,196
512,0.007536642995546572,0.01654402799613308,0.025735995004652068,2277.5325389262553,0.08605804599937983,196
512,0.007306432991754264,0.015347901004133746,0.02488119900226593,2300.8712449523696,0.08518512299633585,196
512,0.007025868006167002,0.014833036999334581,0.023480832009227015,2472.064847242975,0.07928594600525685,196
512,0.0075161330023547634,0.015688501007389277,0.02425984099681955,2323.358986880397,0.08436061801330652,196
512,0.0075744439964182675,0.016310282997437753,0.024010826004086994,2368.9692582947437,0.08273640500556212,196
512,0.00747665500966832,0.016055590996984392,0.024568616994656622,2349.330850061223,0.0834280109993415,196
512,0.00933692799299024,0.017888046000734903,0.025826480006799102,2252.8797005678834,0.08699976299249101,196
512,0.006865585004561581,0.015632298003765754,0.023870242992416024,2414.2971626044377,0.08118304699019063,196
512,0.009365288002300076,0.016883482996490784,0.024523025000235066,2328.635864976155,0.08416944999771658,196
512,0.007682718991418369,0.01710597300552763,0.02561494699330069,2358.378442166391,0.08310795099532697,196
512,0.007042084995191544,0.01615563000086695,0.0256917130027432,2268.7418217470845,0.08639149599184748,196
512,0.007125953998183832,0.015329561007092707,0.02396172800217755,2320.0771581761187,0.08447994900052436,196
