nr,min,median,max,ops/s,total,nops
512,0.09622104199661408,0.36040600801061373,0.46062821699888445,4266.136100693001,0.541473582998151,2310
512,0.043453175996546634,0.23415355100587476,0.36928772399551235,5594.637269435402,0.4307696610048879,2410
512,0.07678910299728159,0.24033760400197934,0.40712782098853495,5340.580613368481,0.4699863519927021,2510
512,0.06635259398899507,0.25125483400188386,0.4298679350031307,5227.815364439454,0.49925252099637873,2610
512,0.0756099459977122,0.2621677510032896,0.43891713400080334,5222.882592772601,0.5188705569889862,2710
512,0.06385314698854927,0.3916139169887174,0.49874056299449876,4937.317703247593,0.5691349370026728,2810
512,0.060040948999812827,0.35353331100486685,0.5380422729940619,4688.284759057144,0.6206960859999526,2910
512,0.11885991098824888,0.3426604489941383,0.6028857950004749,4076.0335111554314,0.738463016008609,3010
512,0.11040540700196289,0.4650842360133538,0.6349752149981214,4056.0040466336704,0.7667645210021874,3110
512,0.060416375999921,0.4216176310001174,0.6150894919992425,4567.878839648997,0.7027331749995938,3210
512,0.10035334700660314,0.3380718880071072,0.5459986599889817,5035.5392156161315,0.6573278169962578,3310
512,0.12856325300526805,0.33019633100775536,0.5116447460022755,5175.514490971734,0.6588716940023005,3410
512,0.07573444899753667,0.2612288280070061,0.4731199800007744,6106.855683286057,0.5747638690081658,3510
512,0.09506711098947562,0.32866306499636266,0.5449974589864723,5200.0370340171185,0.6942258250055602,3610
512,0.10679845800041221,0.37988812499679625,0.6340591470070649,5086.033812594636,0.729448551996029,3710
512,0.08457208199251909,0.36931632900086697,0.6764979279978434,4924.031130155733,0.7737562779948348,3810
512,0.08664545600186102,0.389141566993203,0.6809868709970033,4990.11981159368,0.7835483210074017,3910
512,0.12606203900941182,0.45638515400059987,0.7177345499949297,4677.5749510680835,0.8572818270040443,4010
512,0.07536842199624516,0.41142234500148334,0.7180072460032534,4965.2782201888185,0.8277481779950904,4110
512,0.11797824600944296,0.4058131620113272,0.7358613219985273,4731.98502172953,0.8896900519903284,4210
512,0.08700768199923914,0.38768482000159565,0.660135722006089,5452.277783129323,0.7904953069955809,4310
512,0.12082844699034467,0.4630172150064027,0.7989319070038619,4663.76927650676,0.9455870860110736,4410
512,0.11396346699621063,0.4643861329968786,0.818869030001224,4882.096424192738,0.9237834749947069,4510
512,0.13486827499582432,0.470517021996784,0.8199209710001014,4907.13786069054,0.9394478269969113,4610
512,0.11714347099768929,0.34367519700026605,0.6520542169891996,6151.182686738743,0.7657064079976408,4710
512,0.13120299199363217,0.4256859919987619,0.7025615419988753,5837.373377226422,0.8240007429994876,4810
512,0.20061912799428683,0.46293533699645195,0.7569658560096286,5258.742247925227,0.9336833350098459,4910
512,0.12294042999565136,0.48377443599747494,0.8503006719984114,5164.658695001553,0.9700544209918007,5010
512,0.201530170001206,0.5807424689992331,0.9691753549996065,4271.8102289057615,1.1962141870026244,5110
512,0.11734369699843228,0.5078661650040885,0.900733634000062,4883.641353446566,1.0668269070010865,5210
512,0.09934718499425799,0.5242464089969872,0.945637706987327,4883.482458332839,1.0873388089967193,5310
512,0.18954080900584813,0.5370883580035297,0.9319602569885319,4555.645047275984,1.1875376469979528,5410
512,0.11979750900354702,0.5028283930005273,0.8925046980002662,5285.648077358437,1.0424454900057754,5510
512,0.14798121599596925,0.5637227659899509,0.8959999990038341,5136.0990441475515,1.0922686559933936,5610
512,0.2504992769972887,0.5524505439971108,0.8674321159924148,5324.838633533621,1.0723329649918014,5710
512,0.20491488400148228,0.599226047997945,0.962094968999736,4563.028212173592,1.2732772470044438,5810
512,0.13184997699863743,0.54981042300642,0.9858690080000088,5090.821829194066,1.1609127559931949,5910
512,0.13411285499751102,0.6319597569963662,1.0241576219996205,5011.274554779439,1.1992956949979998,6010
512,0.14211864898970816,0.6140875019918894,0.9948039900045842,5325.561929321896,1.1472967700101435,6110
512,0.1332992919924436,0.5326041529915528,0.9909209190082038,5298.239722730131,1.1720873960002791,6210
512,0.15757311398920137,0.6253223509993404,1.1460019829974044,4624.301768730576,1.364530325998203,6310
512,0.16242638100811746,0.649105396005325,1.1056742770015262,4965.169867851019,1.2909930919995531,6410
512,0.13375328700931277,0.42908990300202277,0.9114422899874626,5825.4616417300185,1.1175080020038877,6510
512,0.16888784999900963,0.5576369339978555,1.0696949480043259,5121.284316112107,1.2906918639928335,6610
512,0.13182183299795724,0.6319449080037884,1.0744736589986132,5324.775555117722,1.2601470109948423,6710
512,0.14195333000679966,0.6305393490038114,1.0536622049985453,5453.697578193334,1.2486941020033555,6810
512,0.13337659899843857,0.6058819660102017,1.024179419997381,5575.255936230891,1.2394049849972362,6910
512,0.13399279699660838,0.7356004000030225,1.2486268229986308,4868.006476594702,1.4400145179970423,7010
512,0.26048110499687027,0.7488927369995508,1.207592795995879,4695.151006726329,1.5143282909994014,7110
512,0.22074140899349004,0.762922954003443,1.0833180860063294,5124.318580645347,1.407016345008742,7210
512,0.14875676600786392,0.6956586440064711,1.0719679900066694,5652.7863680493165,1.2931675680010812,7310
512,0.16015557100763544,0.7572979740070878,1.2627926540008048,5006.435360494854,1.4800950110075064,7410
512,0.15695465200406034,0.7605311169900233,1.2781724209926324,5033.150534376007,1.4921071699936874,7510
512,0.146613303993945,0.7201634369994281,1.2450082549912622,5165.3162415402085,1.473288303008303,7610
512,0.24578095799370203,0.7667352690041298,1.3323310720006702,4550.840089914513,1.6941926869913004,7710
512,0.15677205899555702,0.7248222530033672,1.255685871001333,5195.8795841562505,1.5031141260114964,7810
512,0.1908803880069172,0.692410108007607,1.1084927959891502,5896.020769728658,1.3415827909921063,7910
512,0.15635824399942067,0.5765556120022666,1.114308781005093,6034.125901867119,1.3274499289982487,8010
512,0.24681805500586051,0.8974401689920342,1.4113660900038667,4466.509648313988,1.8157354709983338,8110
512,0.1621981400094228,0.7674359920056304,1.3634028260130435,5083.182564695097,1.615129871002864,8210
512,0.2107787040004041,0.7863878960051807,1.3585326909960713,5238.803209922512,1.5862401519989362,8310
512,0.1831900059914915,0.8071705109905452,1.384605694009224,5170.281210569034,1.6266039809997892,8410
512,0.16470052499789745,0.782285352004692,1.267506639007479,5654.364027629163,1.5050322120077908,8510
512,0.178834457998164,0.8275462329911534,1.2993640450004023,5500.489469796504,1.5653152409940958,8610
512,0.18468253199534956,0.8070029350055847,1.3855510639987187,5227.693501900581,1.666126752999844,8710
512,0.1813794310000958,0.7956217059982009,1.385914436992607,5253.295996609986,1.677042376002646,8810
512,0.21934012199926656,0.8641411640128354,1.5292992460017558,5032.929673691603,1.7703406520013232,8910
512,0.23501927500183228,0.904340293011046,1.5601523570076097,4889.085837822354,1.8428803050046554,9010
512,0.2268294650129974,0.8993508340063272,1.391849542997079,5555.974293311663,1.6396764130040538,9110
512,0.18707875700783916,0.7177068210003199,1.2851329900004202,5958.010091282552,1.5458181270078057,9210
512,0.22230877600668464,0.9724365330039291,1.6194765920081409,4644.7399505973835,2.004417921998538,9310
512,0.1920575490075862,0.875320800987538,1.548191431997111,5175.850351775301,1.818058745993767,9410
512,0.19587251599295996,1.0524964389915112,1.6690356429899111,4908.893968260136,1.9372999420011183,9510
512,0.3150838389992714,1.0298069169948576,1.7493655830039643,4408.180540345274,2.1800377530016704,9610
512,0.2161057570046978,0.8359766569919884,1.483762289994047,5304.043137655443,1.8306789269990986,9710
512,0.22247010200226214,0.922920625002007,1.607448946000659,5061.184444639837,1.9382814650016371,9810
512,0.20797570698778145,0.9196920380054507,1.6470891530043446,4997.067387065719,1.983163169992622,9910
512,0.19781142300053034,0.9514840810006717,1.6253041820018552,5173.628031761859,1.9348124640091555,10010
512,0.27229201899899635,0.9936116120079532,1.7419406209955923,4517.293616831788,2.2380657219910063,10110
512,0.20811875999788754,0.840008717001183,1.373131789994659,5875.758584491995,1.7376479739905335,10210
512,0.29591710699605756,0.9879000289947726,1.7516190919996006,4840.235010975689,2.13006186200073,10310
512,0.23934688199369702,0.9627464990044245,1.7159571780066472,4757.725800250282,2.1880201669991948,10410
512,0.20079293299932033,0.9129426279978361,1.6647796210017987,5301.773537129688,1.9823555129987653,10510
512,0.2103149000031408,1.153058345997124,1.8990041119977832,4793.715415043915,2.213314534004894,10610
512,0.30344089899153914,1.0226116599951638,1.7748990279942518,4950.645546926803,2.1633542329946067,10710
512,0.22753853899484966,0.9939812369993888,1.8046017329907045,5026.532762458453,2.1505877929885173,10810
512,0.21572253199701663,1.0519892170123057,1.8059612610086333,5139.802331327603,2.12264972399862,10910
512,0.3066721360082738,1.1351620760106016,1.962162627998623,4618.085929447015,2.3841046200104756,11010
512,0.22433347700280137,1.0724654929945245,1.6193560760002583,5727.067202740604,1.9399108840007102,11110
512,0.31957433199568186,1.0645777649915544,1.8924575359997107,4820.620820421573,2.3254266239964636,11210
512,0.2249683200061554,1.125648336004815,1.9325616949936375,4877.796503797919,2.3186699140060227,11310
512,0.2753078100067796,1.1155097570008365,1.8830026609939523,5167.00909131482,2.2082407439884264,11410
512,0.25214034599775914,1.08160239100107,1.927719838990015,4726.190383629823,2.435365286990418,11510
512,0.29694338999979664,0.9523871920100646,1.6910586779995356,5510.751738427916,2.106790606994764,11610
512,0.276071200001752,1.2168952680076472,2.070606615001452,4855.956870157785,2.4114711709989933,11710
512,0.22779606899712235,1.1067011990089668,1.9556095700099831,5109.068604203436,2.3115759280044585,11810
512,0.24295878699922469,1.1438470439898083,1.9522289099986665,5088.796151566449,2.3404356640094193,11910
