nr,min,median,max,ops/s,total,nops
512,0.03958354800124653,0.40751866399659775,0.7280444190109847,1190.8939337409813,0.7523759879986756,896
512,0.056729905991232954,0.4468975939962547,0.7654028959950665,1135.8090003549416,0.7888650289969519,896
512,0.024093316998914815,0.4236544849991333,0.7863713519909652,1099.110565627934,0.8152046100003645,896
512,0.028079142997739837,0.4325802140083397,0.7991827850055415,1078.5596901364427,0.830737518001115,896
512,0.03488927299622446,0.42888382700039074,0.7638101029879181,1133.4406065018914,0.7905134109896608,896
512,0.03158143699693028,0.4128414110018639,0.7667924890120048,1129.8855295106732,0.793000685996958,896
512,0.042387800000142306,0.41966717899776995,0.7585299529891927,1140.3573326673454,0.7857186290057143,896
512,0.03209991900075693,0.3986509450041922,0.7420813839999028,1167.2055052566507,0.7676454540051054,896
512,0.03324061298917513,0.39802183299616445,0.7566188070049975,1136.6507225617786,0.788280851993477,896
512,0.032943630998488516,0.40112199599388987,0.7658349890116369,1129.8121088796304,0.7930522189999465,896
512,0.03744600299978629,0.38616807901416905,0.7266674870043062,1185.6563612496006,0.7556995680060936,896
512,0.02606395399197936,0.3887733970041154,0.7475984970078571,1156.2169181653433,0.7749410910037113,896
512,0.03526182200585026,0.38824567300616764,0.7092618239985313,1217.7023395997726,0.7358120050048456,896
512,0.046981532010249794,0.4085249700001441,0.7620519479969516,1130.1378150940002,0.7928236610023305,896
512,0.041216798999812454,0.4468206530000316,0.7868761169956997,1102.5517451487506,0.8126602709962754,896
512,0.06649450499389786,0.42564370900799986,0.7733125860104337,1095.4204921848846,0.8179507379973074,896
512,0.0321562070021173,0.3997862999967765,0.7540920980100054,1146.46411052011,0.7815334049955709,896
512,0.04070024199609179,0.3991677640005946,0.7404439489910146,1168.2189360645455,0.766979520994937,896
512,0.056705644994508475,0.4009282299957704,0.7729896200035,1119.2963823045586,0.8005029000050854,896
512,0.02216560200031381,0.38560708399745636,0.7234482060011942,1191.3491136035836,0.7520885270059807,896
512,0.03346614200563636,0.3792075100063812,0.7331286349945003,1183.1279135559853,0.7573145639908034,896
512,0.03618738400109578,0.3876634460029891,0.7351436290045967,1175.5084555618796,0.7622233559959568,896
512,0.02482059500471223,0.3830907590017887,0.7203603079979075,1203.831231597597,0.7442903759947512,896
512,0.026969216007273644,0.3903845870081568,0.7435666370001854,1164.382030851891,0.7695068940083729,896
512,0.03843717300333083,0.43307526799617335,0.7537834950053366,1151.5753348877292,0.7780645979946712,896
512,0.028480576002039015,0.3453682889958145,0.6547144599899184,1318.2815923346177,0.6796726930042496,896
512,0.0315108710055938,0.37474015200859867,0.7045002550003119,1212.2025585781903,0.7391503950057086,896
512,0.0297485930059338,0.3819378379994305,0.7502818189968821,1155.9305194502826,0.7751330940081971,896
512,0.04489685798762366,0.39493114801007323,0.7260896399966441,1192.6482367469591,0.7512692949967459,896
512,0.03183425099996384,0.3744462589966133,0.7136339319986291,1209.4008210671736,0.7408627349941526,896
512,0.04767068500223104,0.3690752840047935,0.6934847170050489,1237.8804663637977,0.7238178679981502,896
512,0.038715845003025606,0.401795833997312,0.7225668299943209,1194.140747970366,0.7503303120029159,896
512,0.030869612004607916,0.3755553220107686,0.6870111820026068,1256.1198305339467,0.7133077420003247,896
512,0.028547053996589966,0.38829572100075893,0.7108527579985093,1215.2497321540409,0.7372970150026958,896
512,0.03439109100145288,0.36036832600075286,0.698799235993647,1234.8528637520908,0.7255925189965637,896
512,0.03833159799978603,0.3852510290016653,0.7126979700115044,1211.077085748524,0.7398372989991913,896
512,0.03826127600041218,0.38704049099760596,0.7051246980117867,1227.0536197149363,0.7302044389944058,896
512,0.02759079799579922,0.35609436000231653,0.6757540459948359,1274.6341707045938,0.7029467910033418,896
512,0.04787635199318174,0.40808403499249835,0.6952362740121316,1235.0663914909917,0.7254670730035286,896
512,0.03881976100092288,0.36775561499234755,0.6555039679951733,1312.2293962606518,0.682807443998172,896
512,0.02900868799770251,0.37556308301282115,0.6696284229983576,1289.1651501885615,0.6950234420073684,896
512,0.042397550991154276,0.36667071300325915,0.7213340270100161,1194.763855141006,0.7499389909935417,896
512,0.023979602992767468,0.38607143799890764,0.7203817309928127,1198.1848537126432,0.7477978020033333,896
512,0.030027862987481058,0.3840568370069377,0.7390917199954856,1166.2376521619858,0.7682825180090731,896
512,0.04227694700239226,0.39420495100785047,0.7314444030052982,1173.6117095689203,0.7634552319941577,896
512,0.07449163800629321,0.41491483499703463,0.7524970380036393,1140.308522765818,0.7857522609992884,896
512,0.06793781599844806,0.3974699700047495,0.7226447559951339,1194.1533956568794,0.7503223649982829,896
512,0.052704863002873026,0.3586875220062211,0.6699804399977438,1288.626928359767,0.6953137329983292,896
512,0.03935477600316517,0.3817518659925554,0.6699122090067249,1285.44148866063,0.6970367830072064,896
512,0.04410899299546145,0.3450825350009836,0.6572270449978532,1311.825701077138,0.6830175680079265,896
512,0.04521871900942642,0.40741243500087876,0.7213730619987473,1198.578069588679,0.7475524729961762,896
512,0.032734832988353446,0.39311767200706527,0.728325506002875,1185.546114979198,0.7557698419986991,896
512,0.043749232005211525,0.38548792598885484,0.6680859640036942,1262.647258332075,0.7096202000102494,896
512,0.027616494000540115,0.3744793509977171,0.6679451639938634,1294.9742591008833,0.6919056449987693,896
512,0.029490960005205125,0.3411193789943354,0.6676478310109815,1285.2147367630798,0.6971597619995009,896
512,0.030092072003753856,0.38368592600454576,0.7502808029967127,1153.2543233944061,0.7769318369973917,896
512,0.03681175298697781,0.41727413299668115,0.7776744139991933,1108.7139050179899,0.8081435579952085,896
512,0.03198482499283273,0.37504099200305063,0.6962204689916689,1236.786479009785,0.7244581139966613,896
512,0.03959311700600665,0.3981167649908457,0.7020331979874754,1229.6384059715147,0.7286694979993626,896
512,0.07203643300454132,0.4086230219982099,0.7478160989994649,1132.6694930371905,0.7910515869880328,896
512,0.03633720199286472,0.3707434460084187,0.7074077609868255,1219.7722367755523,0.734563366000657,896
512,0.026211563003016636,0.3866072339878883,0.7295612419984536,1180.539283701708,0.7589751670020632,896
512,0.022157963991048746,0.3723707339959219,0.7237334959936561,1194.2000354044796,0.7502930609916802,896
512,0.028514521996839903,0.36543447099393234,0.6924699579976732,1237.370908804355,0.7241159410041291,896
512,0.03255283899488859,0.38060737200430594,0.7022937409929,1222.477565100362,0.7329377860005479,896
512,0.02606628400098998,0.38151943500270136,0.6749106329953065,1276.147582091679,0.7021131509973202,896
512,0.06568708398845047,0.4009707579971291,0.7060671509971144,1223.4725096418836,0.7323417509905994,896
512,0.026224403001833707,0.3685795070050517,0.6798566289944574,1270.1336075729707,0.7054375970037654,896
512,0.026086854995810427,0.4098620180011494,0.7594679860048927,1138.1912396696355,0.787213930991129,896
512,0.043461986002512276,0.41365668398793787,0.7708189529948868,1119.7905403746045,0.8001496420038166,896
512,0.032842062995769083,0.39703767700120807,0.7374558770097792,1171.807454616028,0.7646307390095899,896
512,0.057913373995688744,0.3996901409991551,0.7386820829997305,1168.349989718755,0.7668934890098171,896
512,0.0276662599935662,0.3772432080004364,0.7305088629946113,1183.46113747236,0.7571013289998518,896
512,0.02819141400686931,0.368113128002733,0.6816833880002378,1267.2492440578026,0.7070432309992611,896
512,0.027797578994068317,0.37545637699076906,0.7084320410067448,1214.621753860868,0.7376782089995686,896
512,0.03947248299664352,0.3709801640070509,0.688576276996173,1251.8331741589589,0.7157503240014194,896
512,0.027478163989144377,0.3954136929969536,0.7285646289965371,1185.8076353861952,0.7556031629937934,896
512,0.02596234399243258,0.3840457150072325,0.7056730499898549,1223.888913944279,0.7320925860112766,896
512,0.028021669000736438,0.3702659890113864,0.7043368320009904,1228.5788148178794,0.7292979409976397,896
512,0.03323684900533408,0.37983012199401855,0.6721877810050501,1286.1987872611444,0.6966263760114089,896
512,0.03226871100196149,0.36654653000005055,0.6870442149956943,1260.1721081895555,0.7110139910073485,896
512,0.04061482699762564,0.38859215899719857,0.7130669809994288,1212.059587598719,0.7392375830095261,896
512,0.03090904800046701,0.41683074699540157,0.7558470050134929,1149.0346786596785,0.7797849939961452,896
512,0.028738727007294074,0.42216394600109197,0.7787752689910121,1115.4325379919742,0.8032758320041467,896
512,0.02931716400780715,0.36696435100748204,0.7242449290060904,1193.6115172599664,0.7506629980052821,896
512,0.035001091004232876,0.399116435990436,0.7391246330080321,1157.8177295884113,0.7738696489977883,896
512,0.06228972900134977,0.4016236680035945,0.7201949029986281,1196.3560282514427,0.7489409330009948,896
512,0.021149217995116487,0.39601118200516794,0.708532225995441,1217.4543109125543,0.7359619100025157,896
512,0.03152559399313759,0.408406743008527,0.7693575360026443,1121.8143313567693,0.7987061449966859,896
512,0.027246381010627374,0.4150042359979125,0.7389765309926588,1170.2732369777311,0.7656331629987108,896
512,0.030451374012045562,0.38480667099065613,0.7147926759935217,1204.2322996815537,0.7440424910018919,896
512,0.03269335899676662,0.378808459994616,0.7038497850007843,1225.5455247904272,0.7311029919947032,896
