nr,min,median,max,ops/s,total,nops
512,0.0031630890007363632,0.0033776540076360106,0.0042036829981952906,617.244923796143,0.011340716999256983,7
512,0.0026026819978142157,0.0033164420019602403,0.003959171997848898,611.8364479783822,0.011440966001828201,7
512,0.0019964690000051633,0.002922525003668852,0.00478329899488017,645.4570705821845,0.010845027994946577,7
512,0.0027436509990366176,0.0032667820050846785,0.004812493993085809,557.6755640617571,0.012552100990433246,7
512,0.0028819879953516647,0.0035214200033806264,0.0046423280000453815,500.4965639724292,0.013986110003315844,7
512,0.0017473810003139079,0.0029083270055707544,0.00420930000836961,529.6513182303493,0.013216242005000822,7
512,0.002454438988934271,0.004096584001672454,0.004636635989299975,581.0010019722648,0.012048171993228607,7
512,0.0033565030025783926,0.003999185995780863,0.004955251002684236,547.2466573183824,0.012791307002771646,7
512,0.0026086579891853034,0.002821639005560428,0.003750254007172771,693.301390770672,0.010096619007526897,7
512,0.0028371290100039914,0.003225819004001096,0.004168364990619011,618.7125541607195,0.01131381600862369,7
512,0.002877612001611851,0.0030276820034487173,0.004283157002646476,572.7533848311098,0.012221665005199611,7
512,0.003223954001441598,0.003618989998358302,0.004597446997649968,590.8121786437933,0.011848096997709945,7
512,0.0014314559957711026,0.0026749399985419586,0.004205317003652453,654.0696589626901,0.010702223997213878,7
512,0.0021546189964283258,0.0027436280070105568,0.0035251259978394955,725.7012917208723,0.00964584200119134,7
512,0.002244023999082856,0.003474151002592407,0.004500765004195273,678.773991282827,0.010312710990547203,7
512,0.0017831500008469447,0.00276356800168287,0.003769982999074273,682.7308022333369,0.010252943000523373,7
512,0.0018780620011966676,0.0030104330071480945,0.004019961997983046,540.3313762541517,0.012955012993188575,7
512,0.0027061120053986087,0.004686044005211443,0.007749851996777579,387.2638866930275,0.018075529995257966,7
512,0.0029745649953838438,0.004476342000998557,0.006774398003472015,444.2666529368779,0.01575630300794728,7
512,0.0024471950018778443,0.0029727299988735467,0.005457540988572873,511.90493414550514,0.01367441400361713,7
512,0.0021301559900166467,0.0035242790036136284,0.004056777004734613,693.248247702056,0.010097392994794063,7
512,0.00346159101172816,0.003999285007012077,0.004670398993766867,690.9754464248681,0.010130605995072983,7
512,0.0026649449864635244,0.003057435998925939,0.004386604996398091,545.0467093618868,0.012842935990192927,7
512,0.003041984004084952,0.0037824770115548745,0.00527554600557778,610.7177652075261,0.011461923000751995,7
512,0.0023727980005787686,0.004113760995096527,0.006124470994109288,581.8867144575535,0.012029833000269718,7
512,0.002663545004907064,0.0038654329982819036,0.004692443006206304,576.0472006304666,0.01215178199345246,7
512,0.0016075000021373853,0.006104537998908199,0.007571991998702288,462.42606535390723,0.015137555004912429,7
512,0.0031582350056851283,0.0035385119990678504,0.00444359501125291,579.0009110246206,0.012089790994650684,7
512,0.0017257689905818552,0.0030887269967934117,0.006048377006663941,467.6816292994684,0.014967447001254186,7
512,0.003552451991708949,0.004047751994221471,0.005221917002927512,542.0109598168319,0.012914867998915724,7
512,0.00245913201069925,0.003118492997600697,0.004199794988380745,591.3726503765644,0.01183686799777206,7
512,0.0029449730063788593,0.004042688000481576,0.004840196997974999,574.0461276975144,0.012194142007501796,7
512,0.002194943997892551,0.003129260992864147,0.00404154798889067,570.872610983357,0.01226193000911735,7
512,0.0029991790070198476,0.003887921993737109,0.004763324002851732,536.6188718181678,0.013044639999861829,7
512,0.003059545997530222,0.00412636500550434,0.0073467930051265284,453.44323399443886,0.015437434005434625,7
512,0.0030850730108795688,0.004033616001834162,0.005625278994557448,523.8593227891205,0.013362365993089043,7
512,0.00410689901036676,0.005291036999551579,0.007493559998692945,436.94764352534094,0.01602022600127384,7
512,0.003390705998754129,0.004209584993077442,0.005531410002731718,477.72458930574595,0.014652794008725323,7
512,0.0029697379941353574,0.004888573996140622,0.005412136000813916,577.6754354560173,0.0121175310050603,7
512,0.001975945007870905,0.0029176569951232523,0.003914044005796313,583.7176629455944,0.011992098996415734,7
512,0.002317028003744781,0.0035098730004392564,0.004217114998027682,603.0927630155346,0.011606838001171127,7
512,0.0021397050004452467,0.0027498690033098683,0.00350172100297641,596.6888707329175,0.011731407008483075,7
512,0.0029347609961405396,0.0039433339989045635,0.005117013002745807,549.9253668771156,0.012729000009130687,7
512,0.001634173997445032,0.002767311001662165,0.004537426997558214,602.7592592200205,0.011613260008743964,7
512,0.003048479004064575,0.003432355006225407,0.005576822994044051,537.9248550806557,0.013012969997362234,7
512,0.005337798997061327,0.005712092999601737,0.007426693991874345,421.4537543187248,0.016609176993370056,7
512,0.0026484469999559224,0.0031224230042425916,0.004098643999896012,653.5208152502205,0.010711212002206594,7
512,0.001298855000641197,0.002788284997222945,0.003959373003453948,723.7871937983255,0.009671350999269634,7
512,0.0017668320069788024,0.0031492389971390367,0.006358902988722548,546.7132925582096,0.012803785997675732,7
512,0.002150640997570008,0.004070907001732849,0.00509520000196062,645.0431613809279,0.010851986997295171,7
512,0.0036601850006263703,0.004967118991771713,0.006275980995269492,492.25683552285324,0.01422021898906678,7
512,0.0027235629968345165,0.004678074998082593,0.005479783998453058,589.5078877323385,0.011874311006977223,7
512,0.002767805999610573,0.004209239006740972,0.004987573993275873,523.1680881793693,0.013380020987824537,7
512,0.0027858510002261028,0.00457021698821336,0.005621577001875266,576.1144276784149,0.012150363996624947,7
512,0.0029729230009252205,0.003996040002675727,0.004930847993819043,589.7226337093713,0.01186998700723052,7
512,0.0028667969891102985,0.003612333006458357,0.005500953993760049,440.56076858964707,0.015888840993284248,7
512,0.0031694809877080843,0.0032405249949079007,0.005018270996515639,583.9384885505566,0.01198756399389822,7
512,0.003321315991342999,0.004089815993211232,0.005626992002362385,600.2422581326623,0.011661957993055694,7
512,0.0022067990066716447,0.0035572389897424728,0.004498559996136464,539.8527385929381,0.012966499009053223,7
512,0.004377536999527365,0.004535242012934759,0.005403585004387423,506.4554624113819,0.013821550994180143,7
512,0.0031262350094038993,0.004020157997729257,0.004547813005046919,570.8654419131469,0.012262083997484297,7
