nr,min,median,max,ops/s,total,nops
512,0.006227724996278994,0.006530707993078977,0.006701079997583292,1668.4283044463782,0.014984162000473589,25
512,0.004429802997037768,0.004715185990789905,0.006794556000386365,1810.47721637392,0.013808514006086625,25
512,0.006536339002195746,0.006867696007248014,0.007243825995828956,1410.6159801192805,0.017722753997077234,25
512,0.004376673008664511,0.0049894190015038475,0.007180467000580393,1532.2518166368259,0.01631585600262042,25
512,0.0021108799992362037,0.004763046992593445,0.004943053005263209,2168.553886809638,0.011528420000104234,25
512,0.004722211000625975,0.004986318992450833,0.005141057001310401,2131.8872406222367,0.011726699012797326,25
512,0.00537431999691762,0.005619171992293559,0.005937565991189331,1683.0333815519864,0.014854131994070485,25
512,0.0022263440041569993,0.00473993900232017,0.005848328990396112,2021.239996813852,0.01236864500970114,25
512,0.006089464004617184,0.006452557005104609,0.006779732997529209,1525.0913213971369,0.016392460995120928,25
512,0.004343995009548962,0.004593670993926935,0.006797629001084715,1880.513948901071,0.013294238000526093,25
512,0.002034396995441057,0.005585463994066231,0.006800123999710195,1840.0657532689227,0.013586471002781764,25
512,0.0029981099942233413,0.007027915999060497,0.0071804420003900304,1715.9303398531488,0.01456935600435827,25
512,0.003226063010515645,0.007498959996155463,0.008007210999494419,1283.976060557896,0.019470768005703576,25
512,0.006581532987183891,0.006777795002562925,0.0070726080011809245,1404.2304977659355,0.017803344991989434,25
512,0.0031060580076882616,0.006960104001336731,0.007391963998088613,1639.870312035639,0.01524510799208656,25
512,0.006336003003525548,0.006907326009240933,0.007014275004621595,1383.3412298857945,0.018072185994242318,25
512,0.004008317991974764,0.007533647993113846,0.008144690000335686,1307.1546169066316,0.019125510996673256,25
512,0.006216053996467963,0.006375949989887886,0.0065332259982824326,1675.2026056943296,0.014923568000085652,25
512,0.0025034660066012293,0.005922673997702077,0.006093482006690465,1920.0829231788532,0.013020270998822525,25
512,0.002228160999948159,0.006423509999876842,0.006589547003386542,1862.9967121728982,0.01341924000007566,25
512,0.005114930987474509,0.0075963249983033165,0.007917637994978577,1342.2246584332167,0.018625794007675722,25
512,0.005935512002906762,0.006584360002307221,0.006734082999173552,1825.7026499426652,0.013693358007003553,25
512,0.006059753999579698,0.0077702389971818775,0.008056406994001009,1394.7957706498742,0.017923771010828204,25
512,0.0027613660058705136,0.006347429007291794,0.007306163999601267,1742.23591715266,0.014349377001053654,25
512,0.005046967009548098,0.005588430998614058,0.006318249012110755,1591.5237224535913,0.01570821700443048,25
512,0.006099853999330662,0.006301763001829386,0.006496787013020366,1626.2931798953603,0.015372381996712647,25
512,0.005740283013437875,0.006163243990158662,0.006245227006729692,1820.620391232089,0.013731582992477342,25
512,0.0031348399934358895,0.006652965996181592,0.006962226005271077,1396.3271240450097,0.017904113992699422,25
512,0.002955694988486357,0.006917865001014434,0.007275120005942881,1444.2250120710978,0.01731032200041227,25
512,0.003631387007771991,0.005247694003628567,0.00740382399817463,1520.9138426050956,0.01643748600326944,25
512,0.006216313995537348,0.006460525008151308,0.00659902099869214,1642.0814222198815,0.015224580012727529,25
512,0.007053111010463908,0.007139217006624676,0.007212301992694847,1710.7353234948853,0.01461359899258241,25
512,0.003832231988781132,0.0042374009935883805,0.006030147997080348,1574.1318506029672,0.015881769999396056,25
512,0.0038657330005662516,0.007762693989207037,0.008020762004889548,1360.7560879057312,0.018372139005805366,25
512,0.002239223991637118,0.0063004370022099465,0.006503804004751146,1748.1106762327647,0.014301154005806893,25
512,0.004253145001712255,0.0045663700002478436,0.006993724993662909,1799.5014230713302,0.013892736998968758,25
512,0.005897451002965681,0.0061985229986021295,0.006635555997490883,1383.158845899058,0.0180745690013282,25
512,0.003201833998900838,0.005654268999933265,0.007045119011308998,1779.010086530705,0.014052758997422643,25
512,0.005806505010696128,0.0065066770039265975,0.006644470995524898,1493.9933097235314,0.016733676005969755,25
512,0.004488510996452533,0.0059277920081513,0.007021788012934849,1754.6418337405069,0.014247922008507885,25
512,0.0019446890073595569,0.0061686100088991225,0.00633449200540781,1568.5408423764281,0.0159383800055366,25
512,0.002068382003926672,0.0051459539972711354,0.007821924009476788,1703.3254103675538,0.014677171988296323,25
512,0.0021047129994258285,0.0056606510042911395,0.008014325008844025,1481.994361532679,0.016869159997440875,25
512,0.0030597110016969964,0.006709102002787404,0.0070156459987629205,1575.2841210906138,0.015870152987190522,25
512,0.005033912995713763,0.006909036994329654,0.007319855998503044,1247.0222360470957,0.020047757992870174,25
512,0.006096664001233876,0.00628002401208505,0.006486332000349648,1709.7490363684522,0.014622029004385695,25
512,0.003235500000300817,0.00491728400811553,0.006705912004690617,1800.2717993095705,0.013886791988625191,25
512,0.0032338989985873923,0.0071429490053560585,0.007675892993574962,1404.421084204231,0.01780092899571173,25
512,0.005923880002228543,0.006380663995514624,0.006507504003820941,1862.6975819326483,0.01342139499320183,25
512,0.0031987520051188767,0.004773741995450109,0.006896395003423095,1557.248470924225,0.016053957006079145,25
512,0.0038203739968594164,0.006881075009005144,0.00712186298915185,1743.8348458811845,0.014336220003315248,25
512,0.0037004869955126196,0.0057603179884608835,0.007046585000352934,1492.1989640532188,0.016753797986893915,25
512,0.0034715390065684915,0.007235729994135909,0.007621234995895065,1489.1377236554863,0.016788238994195126,25
512,0.0026126589946215972,0.007501715008402243,0.007780961008393206,1507.4944493684372,0.01658380898879841,25
512,0.006437710006139241,0.006992278998950496,0.007715303989243694,1466.4837198077448,0.01704758100095205,25
512,0.002576840008259751,0.006347631002427079,0.006642262000241317,1430.7472277285428,0.017473386993515305,25
512,0.005196507991058752,0.005425249008112587,0.005543309001950547,1657.7417165281959,0.015080757002579048,25
512,0.00368617799540516,0.00548451799841132,0.006847641998319887,1884.0702899863863,0.013269144008518197,25
512,0.006027773008099757,0.006499645998701453,0.006629365001572296,1822.736537788476,0.013715641005546786,25
512,0.006253116996958852,0.007406350006931461,0.008217925002099946,1338.558709274013,0.018676805004361086,25
512,0.002436769995256327,0.00715446200047154,0.008047313007409684,1431.8630776290279,0.017459769995184615,25
512,0.002142502009519376,0.006290230012382381,0.006426268999348395,1671.2433109180965,0.014958922998630442,25
512,0.005224106993409805,0.005399192988988943,0.005622712997137569,1426.490952752674,0.017525522998766974,25
512,0.0038577909872401506,0.004586750001180917,0.0065088580013252795,1918.832319587401,0.013028756991843693,25
512,0.004842189999180846,0.005292179004754871,0.005477950006024912,1811.2574142760577,0.013802565998048522,25
512,0.0053575009951600805,0.0065342750021955,0.006811284009017982,1500.3163869979649,0.01666315199690871,25
512,0.006615878999582492,0.006818159003159963,0.006921625987160951,1675.1398593986103,0.014924126997357234,25
512,0.0026964369899360463,0.00853984200512059,0.008998397999675944,1506.3426965900035,0.01659648900385946,25
512,0.006360577011946589,0.006594577003852464,0.0068313040101202205,1489.6217465565765,0.016782783990493044,25
512,0.002856863007764332,0.006939957005670294,0.008143249986460432,1614.3541647256252,0.015486069009057246,25
512,0.0022405469935620204,0.006994575000135228,0.007188439994934015,1527.2484338650345,0.016369307995773852,25
512,0.002549462005845271,0.006473382003605366,0.006790230996557511,1319.8792238930603,0.018941126996651292,25
512,0.005270063003990799,0.005989723009406589,0.00629788200603798,1643.906669379854,0.015207675998681225,25
512,0.007769520001602359,0.007942472991999239,0.008357202998013236,1308.761082055031,0.01910203500301577,25
512,0.010390841998741962,0.011168677010573447,0.011654754998744465,1072.0774391867758,0.023319210988120176,25
512,0.013394035995588638,0.01385812199441716,0.014839370996924117,748.2954650782151,0.033409263007342815,25
512,0.008325113987666555,0.008707239991053939,0.008920556996599771,1414.7388405524293,0.01767110599030275,25
512,0.005274007999105379,0.00551139899471309,0.005697227010386996,1750.2046327739642,0.014284044009400532,25
512,0.005547116001253016,0.005865367013029754,0.006631809999817051,1502.6720514959381,0.01663702999940142,25
512,0.0018353960040258244,0.006000162989948876,0.0061059129948262125,1609.9190601125752,0.015528730989899486,25
512,0.0024209710099967197,0.006173391986521892,0.007428908997098915,1432.5619729986095,0.01745125200250186,25
512,0.00805846499861218,0.008505642006639391,0.009218494000378996,1128.2365891002046,0.02215847300249152,25
512,0.004191402986180037,0.00680086700594984,0.007119856003555469,1420.8447941024733,0.01759516599122435,25
512,0.003712281002663076,0.006984032006585039,0.007780515996273607,1432.5302868726615,0.017451638006605208,25
512,0.003844218997983262,0.007363297991105355,0.00755067600402981,1347.6670480462712,0.018550576001871377,25
512,0.004024164998554625,0.004372108000097796,0.006595882005058229,1582.3562974650117,0.01579922299424652,25
512,0.005638189002638683,0.0058694080071290955,0.006099106001784094,1664.451724492222,0.015019961007055826,25
512,0.0017437990027246997,0.006011972000123933,0.006287014999543317,1870.4134188077549,0.013366029001190327,25
512,0.002244645991595462,0.006936296005733311,0.007182985995314084,1393.4230096978283,0.017941429003258236,25
512,0.005886938000912778,0.00612514499516692,0.006975098003749736,1774.5756551871523,0.014087874995311722,25
512,0.004343127002357505,0.004704645005404018,0.006281472000409849,1819.6686525080072,0.013738765002926812,25
512,0.003603931996622123,0.006769922008970752,0.006989263987634331,1414.1751265597802,0.017678149990388192,25
512,0.006118735997006297,0.006765750993508846,0.006934053002623841,1593.2037247164747,0.015691652995883487,25
512,0.0045481859997380525,0.004956330012646504,0.006724374004988931,1632.3192955478044,0.015315630997065455,25
512,0.006018861997290514,0.006434996001189575,0.006560713998624124,1619.1236905438893,0.015440450995811261,25
512,0.004861602996243164,0.0051904359861509874,0.006247740995604545,1811.9955983908108,0.013796943007037044,25
512,0.006189397012349218,0.006672189992968924,0.006775035013561137,1597.3040574935508,0.015651371999410912,25
512,0.0022265049919951707,0.006828806988778524,0.006885483002406545,1413.5594281862393,0.01768584999081213,25
512,0.002984955004649237,0.00846046899096109,0.008810473998892121,1304.2383834072018,0.019168275000993162,25
512,0.006247584999073297,0.006718757009366527,0.006818084002588876,1509.2968159298084,0.01656400499632582,25
