nr,min,median,max,ops/s,total,nops
512,0.004106413005501963,0.004449034997378476,0.0047363320045406,2114.650245485683,0.011822286003734916,25
512,0.004117122996831313,0.004470219006179832,0.00475825100147631,2115.3777820012324,0.011818219994893298,25
512,0.004549414006760344,0.004861224006162956,0.005370083003072068,1907.278059525056,0.013107684993883595,25
512,0.00418798100145068,0.00456396299705375,0.0048093169898493215,2048.2565995288423,0.012205501989228651,25
512,0.004186897000181489,0.004589620992192067,0.004838490989641286,2078.0595639401445,0.012030454003252089,25
512,0.004348059999756515,0.004683724997448735,0.005026016995543614,2050.838481849548,0.012190135996206664,25
512,0.00420918500458356,0.004543411996564828,0.0048835769994184375,2080.7757134728126,0.012014749998343177,25
512,0.0042521430004853755,0.004604542991728522,0.004956260992912576,2062.125915327409,0.012123410997446626,25
512,0.004414539987919852,0.004771845997311175,0.005077209003502503,2017.3721565148983,0.012392358999932185,25
512,0.0041228189948014915,0.004487313010031357,0.004869944998063147,2078.2834492554152,0.01202915800968185,25
512,0.004201839008601382,0.00452591800421942,0.0048595870030112565,2086.8554242580535,0.011979746996075846,25
512,0.004331114992965013,0.0046757689997320995,0.004977876000339165,2055.303108337278,0.012163656007032841,25
512,0.00453609399846755,0.004856831001234241,0.005143449001479894,2017.2925565075395,0.012392847987939604,25
512,0.004338006998295896,0.004663593994337134,0.005024016005336307,1991.1215104540267,0.012555737994262017,25
512,0.0042587509960867465,0.0046789150073891506,0.004953629992087372,2057.1409574290224,0.012152789000538178,25
512,0.006974935997277498,0.007344348996412009,0.0075768130045617,1559.3186007560196,0.01603264399454929,25
512,0.00890685900230892,0.009544699991238303,0.010111929994309321,1140.3051009621313,0.021923956999671645,25
512,0.0064754199993330985,0.007202660010079853,0.00790455099195242,1257.33497771752,0.01988332500332035,25
512,0.004516993009019643,0.004972759998054244,0.00550325600488577,1590.5472129839472,0.015717860995209776,25
512,0.004522542003542185,0.004979428995284252,0.005352236010367051,1926.9931660955165,0.012973580000107177,25
512,0.004525101001490839,0.004951700000674464,0.005227564994129352,1929.2448687855212,0.012958437990164384,25
512,0.0042220399918733165,0.0045947230100864545,0.004977000004146248,1982.2548560213875,0.012611899990588427,25
512,0.004396400006953627,0.0048437140067107975,0.005366238998249173,1919.4028907095749,0.013024883999605663,25
512,0.0045644009951502085,0.0050324959884164855,0.005236305994912982,1913.0766839165324,0.013067954991129227,25
512,0.00464977600495331,0.005144291004398838,0.005484711000462994,1905.8766787025545,0.013117323003825732,25
512,0.00453104599728249,0.00498024899570737,0.005290611006785184,1943.9973267592743,0.012860099988756701,25
512,0.004513909996603616,0.0049737969966372475,0.0053503490053117275,1906.5589353970836,0.013112629007082433,25
512,0.004716078998171724,0.0050781199970515445,0.005425852999906056,1914.1666246467869,0.013060514000244439,25
512,0.005337016002158634,0.005569618006120436,0.005676283995853737,1882.374059607161,0.01328110099711921,25
512,0.004466655009309761,0.0048506739985896274,0.0052143159991828725,1866.4428737542942,0.013394462992437184,25
512,0.004726840008515865,0.005071089995908551,0.005366162993595935,1891.8138253556149,0.013214831007644534,25
512,0.004638140002498403,0.00498956699448172,0.005318725001416169,1957.018857264203,0.012774531991453841,25
512,0.004766504003782757,0.004924160006339662,0.005239663005340844,1889.4913593727067,0.01323107400094159,25
512,0.004550883008050732,0.005009286003769375,0.005571628003963269,1895.375571093392,0.013189998004236259,25
512,0.004526652002823539,0.004876576000242494,0.005163388996152207,1869.7070002728792,0.013371078995987773,25
512,0.004311765995225869,0.004605964990332723,0.005003719998057932,1994.433139945641,0.012534889989183284,25
512,0.004866435003350489,0.005180602995096706,0.005557739001233131,1758.4846529002507,0.01421678600308951,25
512,0.004834715990000404,0.005172488003154285,0.005279960998450406,1918.2918174026465,0.013032428003498353,25
512,0.00444156100274995,0.00487858901033178,0.0053032449941383675,1951.1847900048751,0.012812728004064411,25
512,0.004521466005826369,0.005144317998201586,0.005600468997727148,1880.1832894986273,0.013296575998538174,25
512,0.004479092996916734,0.004856719999224879,0.005220001999987289,1934.6791929892538,0.012922039008117281,25
512,0.004524399002548307,0.0049801699933595955,0.005365732999052852,1864.3600501161595,0.013409427003352903,25
512,0.004414260998601094,0.004823351002414711,0.00512376100232359,1979.023773798505,0.012632490994292311,25
512,0.004461389995412901,0.004859270004089922,0.0051834410114679486,1992.201090719153,0.012548933998914436,25
512,0.004316400998504832,0.004706861000158824,0.0050819180032704026,2023.0974608339068,0.012357289000647143,25
512,0.004256439002347179,0.004612722012097947,0.004932484996970743,2018.8471491216937,0.012383305002003908,25
512,0.004250416008289903,0.004662311999709345,0.005011523011489771,1973.993193557595,0.012664683992625214,25
512,0.004613930999767035,0.004989688008208759,0.005267475004075095,1988.6103528215997,0.012571593004395254,25
512,0.0044384620123310015,0.0047910059947753325,0.005157070001587272,1983.4716492266439,0.012604163013747893,25
512,0.0043031230015913025,0.0046189569984562695,0.004976651995093562,1877.7534446184625,0.013313781993929297,25
512,0.004429360997164622,0.005043993005529046,0.0054099870030768216,1968.4518589387399,0.012700335995759815,25
512,0.004320031002862379,0.004760886004078202,0.005161716995644383,1946.0497397948004,0.012846537007135339,25
512,0.004327998001826927,0.004738714997074567,0.0051933509967057034,1987.2535963757177,0.012580176000483334,25
512,0.004539999004919082,0.00496283000393305,0.005810546004795469,1787.4734155653873,0.013986221994855441,25
512,0.004292124998755753,0.004581928005791269,0.004931374991429038,2066.56368645589,0.012097376995370723,25
512,0.0045133589883334935,0.0049552840064279735,0.0053983820107532665,1873.6604258212571,0.01334286600467749,25
512,0.004177248003543355,0.004512476007221267,0.004905445995973423,1998.1709552876919,0.012511441993410699,25
512,0.00434116501128301,0.004739141993923113,0.0051280819898238406,2001.7408757954965,0.012489128988818265,25
512,0.004397882003104314,0.004786115008755587,0.004985357008990832,1983.4850273939783,0.01260407800145913,25
512,0.004594242011080496,0.004979025005013682,0.005333343011443503,1912.6724281756865,0.013070716988295317,25
512,0.0044016920001013204,0.00477591399976518,0.0051819439977407455,1932.2633474415538,0.012938195010065101,25
512,0.004300972999772057,0.004625914996722713,0.004954432006343268,1991.5708756963131,0.012552904998301528,25
512,0.004640423008822836,0.005017453993787058,0.005356850000680424,1948.4646682976938,0.012830614999984391,25
512,0.004393541006720625,0.00476074600010179,0.005185910995351151,1912.9614767423222,0.013068742002360523,25
512,0.004794494001544081,0.005235961987636983,0.005561477999435738,1868.0201897463894,0.013383152996539138,25
512,0.004562410002108663,0.004999861994292587,0.005350515988538973,1909.6672391280538,0.013091286004055291,25
512,0.004141951008932665,0.004438382995431311,0.004787824000231922,2052.17162209743,0.012182216989458539,25
512,0.004319575993577018,0.004744234000099823,0.005151370991370641,1994.8254210769185,0.01253242501115892,25
512,0.005443137008114718,0.005744975002016872,0.006106946006184444,1815.5283734202796,0.013770096004009247,25
512,0.00426909800444264,0.0046309669996844605,0.004955541997333057,2001.0996445429419,0.01249313099833671,25
512,0.004620516003342345,0.0049327309970976785,0.005146602998138405,2019.9524454894515,0.01237652898998931,25
512,0.00463796999247279,0.0049509899981785566,0.0052149349940009415,1995.6928165011661,0.0125269779964583,25
512,0.004272335005225614,0.004758745999424718,0.00506709999172017,2037.6651807664975,0.012268944003153592,25
512,0.004194806999294087,0.00449652700626757,0.00492671100073494,2064.9061115859336,0.012107087997719646,25
512,0.004152708002948202,0.0044969560112804174,0.0048267820093315095,2052.231763131221,0.012181859987322241,25
512,0.004261060996213928,0.0045379830116871744,0.0047666840109741315,2029.183555535664,0.012320226000156254,25
512,0.003964556002756581,0.00435993199062068,0.004597343999193981,2145.2797136573718,0.011653492008917965,25
512,0.00400036500650458,0.0043290229950798675,0.004643687003408559,2147.9868407672852,0.011638805008260533,25
512,0.004227844998240471,0.00459875600063242,0.005027273000450805,1918.791081826726,0.013029036999796517,25
512,0.004726373997982591,0.005027299004723318,0.0053665060113416985,2008.4836756481375,0.012447200992028229,25
512,0.004331325995735824,0.004894277997664176,0.005160854998393916,1962.6171663095815,0.012738093006191775,25
512,0.004203643009532243,0.004643197011318989,0.005080707996967249,1893.1239161783053,0.01320568600203842,25
512,0.004709858010755852,0.005160697008250281,0.005453003002912737,1874.532724724734,0.013336657008039765,25
512,0.004135875002248213,0.004551685997284949,0.004965877000358887,2013.2847811753543,0.012417517995345406,25
512,0.005096528999274597,0.005480250998516567,0.005715594990761019,1808.9090205734096,0.013820485008182004,25
512,0.004044228000566363,0.004509160004090518,0.004849449003813788,2064.8912725324817,0.012107175003620796,25
