nr,min,median,max,ops/s,total,nops
512,0.0060342979995766655,0.013214620004873723,0.02216808299999684,4946.248412600136,0.039625991994398646,196
512,0.005312192006385885,0.014278903006925248,0.023104040999896824,4478.055961087418,0.043768992996774614,196
512,0.004897799008176662,0.012810536994948052,0.024161212000763044,4606.637465273022,0.042547302989987656,196
512,0.0067031429935013875,0.011206263996427879,0.018663252994883806,5347.449729115,0.03665298598934896,196
512,0.005951728002401069,0.013544931003707461,0.022286815990810283,4663.590028366609,0.0420277080120286,196
512,0.005741049986681901,0.014193319002515636,0.02359695300401654,4484.079435491185,0.043710198006010614,196
512,0.004925414003082551,0.01204169899574481,0.020027389997267164,5288.9354912479475,0.03705849699326791,196
512,0.007032084991806187,0.012755891002598219,0.018976720006321557,5250.574001041173,0.037329251994378865,196
512,0.006724210994434543,0.014707527006976306,0.02202826000575442,4891.143362405618,0.0400724299979629,196
512,0.00538339999911841,0.011500289998366497,0.019566586997825652,5146.976781701776,0.0380806069879327,196
512,0.006509838000056334,0.01597956298792269,0.02017385199724231,4884.694055793182,0.04012533799686935,196
512,0.004923059997963719,0.012692755000898615,0.019962773003499024,5185.498237181204,0.03779771798872389,196
512,0.005398989989771508,0.012896806001663208,0.02137242999742739,4601.237831828457,0.04259723299765028,196
512,0.006049889998394065,0.011985834004008211,0.01872056299180258,5346.743838292893,0.03665782501047943,196
512,0.005270205001579598,0.014186177009833045,0.020643152005504817,4817.3138194261755,0.040686574997380376,196
512,0.013251489988761023,0.014815567003097385,0.020339982002042234,4687.8233722324385,0.04181044899451081,196
512,0.006536044995300472,0.013131275001796894,0.01909378299023956,5013.340859154804,0.039095685991924256,196
512,0.005676489003235474,0.013897013996029273,0.02108324400614947,5223.896886796017,0.03751988300064113,196
512,0.004506592013058253,0.016691116004949436,0.026583051003399305,4578.323767290531,0.04281042799993884,196
512,0.006856091000372544,0.013117107999278232,0.021032110991654918,4925.290256188877,0.03979460900882259,196
512,0.008401813000091352,0.01504045000183396,0.0216315889992984,4640.75105559283,0.04223454299790319,196
